x,digits,abs_err,reasoning_tokens,completion_tokens,chars,latency_s,self_checks,doubt_markers,distinct_candidates,mult_ops,recalled_constants,taylor_series,squaring,log_inversion,long_multiplication
-1.0,11.91997595853609,4.4231285301066237e-13,37,44,138,1.233,0,0,1,0,0,0,0,0,0
-0.98,15.0,5.551115123125783e-17,8370,8379,19289,44.936,9,4,224,269,3,8,4,1,148
-0.96,15.0,5.551115123125783e-17,6683,6691,15166,38.902,11,18,147,208,11,4,1,6,112
-0.94,14.847382952865928,5.551115123125783e-16,8087,8096,18426,46.817,17,18,157,203,4,12,0,1,65
-0.92,15.0,1.1102230246251565e-16,33110,33118,71451,160.117,24,37,926,1195,69,27,44,0,770
-0.9,15.0,1.1102230246251565e-16,5218,5226,12428,31.457,12,15,158,124,19,4,0,0,56
-0.88,15.0,0.0,4422,4431,10459,26.589,5,7,108,104,18,4,1,0,42
-0.86,15.0,1.6653345369377348e-16,9977,9985,23062,56.925,13,21,222,272,26,10,0,0,127
-0.84,15.0,5.551115123125783e-17,27648,27657,61880,166.806,33,92,558,621,79,118,43,4,234
-0.82,15.0,0.0,9902,9911,22419,63.328,11,31,208,323,30,5,7,0,130
-0.8,14.908184180332382,5.551115123125783e-16,177,185,508,2.418,1,1,5,0,3,0,0,0,0
-0.78,15.0,0.0,19502,19511,44812,120.34,27,51,471,566,79,22,12,0,241
-0.76,15.0,5.551115123125783e-17,2500,2509,5772,15.849,2,4,65,80,9,2,0,1,32
-0.74,12.597182122926053,1.2062573162552326e-13,32264,32272,69474,178.232,36,44,723,765,45,279,8,0,291
-0.72,15.0,5.551115123125783e-17,16238,16247,36521,95.066,11,45,370,355,39,25,1,0,173
-0.7,15.0,0.0,233,242,654,2.434,2,0,4,0,2,1,0,0,0
-0.68,15.0,4.440892098500626e-16,2152,2160,4924,14.413,5,3,61,56,6,4,0,0,25
-0.66,15.0,2.220446049250313e-16,23976,23984,51261,132.018,25,34,647,659,50,25,39,2,377
-0.64,11.731271207282619,9.78994663114463e-13,7668,7677,17183,52.205,9,27,224,136,9,15,2,0,46
-0.62,13.022569359729413,5.10702591327572e-14,4364,4373,10131,27.991,7,6,125,73,11,11,0,1,32
-0.6,13.31743612399254,2.6423307986078726e-14,33,40,144,0.885,0,0,0,0,0,0,0,0,0
-0.58,15.0,0.0,8721,8730,20678,53.7,6,19,228,179,7,6,2,0,105
-0.56,15.0,1.1102230246251565e-16,6051,6059,14127,39.981,9,11,175,58,0,8,1,0,19
-0.54,13.751587801409313,1.0325074129013956e-14,5136,5143,11808,31.772,4,6,165,171,7,3,0,0,93
-0.52,15.0,3.3306690738754696e-16,23460,23468,52565,136.18,18,46,639,594,2,18,3,5,274
-0.5,15.0,0.0,530,539,1453,4.685,1,2,8,0,1,0,3,0,0
-0.48,15.0,1.1102230246251565e-16,35554,35562,78630,203.325,45,68,644,645,63,81,56,1,280
-0.46,15.0,0.0,9517,9525,21386,59.191,8,17,241,218,13,11,2,1,60
-0.44,13.87700947298109,8.548717289613705e-15,15020,15028,32708,84.313,20,37,341,333,5,35,2,0,125
-0.42,8.922205157151444,7.859431994106103e-10,7041,7048,15588,46.725,7,7,153,134,13,9,1,0,44
-0.4,15.0,3.3306690738754696e-16,80,88,272,1.482,1,0,2,0,1,0,0,0,0
-0.38,15.0,2.220446049250313e-16,6420,6428,14885,41.609,7,14,175,121,30,12,0,0,64
-0.36,15.0,0.0,3373,3381,7618,23.494,5,10,89,39,6,27,0,0,9
-0.34,15.0,3.3306690738754696e-16,22631,22639,51341,125.551,28,53,480,335,0,81,1,0,111
-0.32,15.0,0.0,1029,1038,2440,7.864,2,1,34,11,6,4,0,0,7
-0.3,15.0,0.0,101,110,332,1.678,1,0,3,0,1,0,0,0,0
-0.28,15.0,0.0,6247,6256,14493,41.448,10,21,134,145,16,13,8,0,53
-0.26,15.0,2.220446049250313e-16,13958,13966,31523,80.496,22,52,181,242,36,30,15,0,91
-0.24,15.0,1.1102230246251565e-16,3403,3412,7947,22.391,7,10,74,50,4,6,0,1,9
-0.22,15.0,0.0,19157,19166,41505,102.361,27,56,424,243,3,38,3,0,108
-0.2,13.652887025762656,1.8207657603852567e-14,117,124,365,1.547,0,0,2,0,0,0,0,0,0
-0.18,15.0,0.0,8337,8345,18645,54.033,10,27,201,152,8,8,2,0,81
-0.16,15.0,6.661338147750939e-16,5707,5715,13234,34.408,8,16,98,71,3,7,7,0,27
-0.14,15.0,1.1102230246251565e-16,2271,2280,5445,14.572,3,3,66,22,7,6,1,0,0
-0.12,15.0,0.0,13314,13323,29730,82.323,26,55,215,147,12,86,15,0,52
-0.1,15.0,0.0,124,133,383,1.988,0,1,2,0,2,0,0,0,0
-0.08,15.0,2.220446049250313e-16,5933,5941,14447,38.873,7,32,100,31,2,6,1,0,16
-0.06,15.0,0.0,1896,1905,4348,12.77,4,5,33,10,7,3,1,1,3
-0.04,15.0,2.220446049250313e-16,872,880,2084,5.85,2,2,27,0,3,2,1,0,0
-0.02,15.0,2.220446049250313e-16,91,99,296,1.541,2,0,2,0,0,0,0,0,0
0.0,15.0,0.0,87,94,346,1.505,0,1,1,0,0,0,0,0,0
0.02,15.0,0.0,616,625,1510,4.76,1,3,18,0,3,1,1,0,0
0.04,14.767841566811208,1.7763568394002505e-15,1682,1690,3722,11.066,2,4,27,1,6,2,1,0,0
0.06,15.0,4.440892098500626e-16,2154,2162,4777,13.283,3,9,21,0,3,2,1,0,0
0.08,15.0,0.0,1431,1440,3205,10.238,2,5,25,9,2,1,2,0,4
0.1,6.178866422923704,7.320875567984331e-07,128,136,355,1.814,1,1,1,0,2,0,0,0,0
0.12,15.0,0.0,5722,5731,12486,35.872,11,22,130,142,26,41,2,0,63
0.14,15.0,8.881784197001252e-16,3228,3237,7054,19.888,7,10,52,9,13,3,3,3,3
0.16,14.060289059949968,1.021405182655144e-14,9532,9540,22061,61.258,13,60,151,60,12,64,4,4,8
0.18,15.0,2.220446049250313e-16,9557,9565,20821,57.366,8,34,127,127,5,72,1,0,38
0.2,12.856757235754054,1.6986412276764895e-13,59,66,184,1.181,1,0,2,0,1,0,0,0,0
0.22,15.0,6.661338147750939e-16,10954,10962,25707,68.1,11,28,296,146,29,51,10,0,62
0.24,14.435571155449884,4.6629367034256575e-15,7365,7373,15417,47.508,7,33,146,150,21,32,2,0,40
0.26,15.0,0.0,25527,25536,58565,142.252,29,111,431,363,30,130,3,1,81
0.28,14.629034193781695,3.1086244689504383e-15,3379,3387,7330,22.883,6,8,100,42,8,22,0,0,3
0.3,14.63772008341976,3.1086244689504383e-15,146,153,444,2.115,1,0,3,0,1,0,0,0,0
0.32,14.678590656429225,2.886579864025407e-15,5428,5436,11993,35.171,6,21,95,59,13,5,2,0,15
0.34,15.0,2.220446049250313e-16,4875,4883,10681,31.464,7,15,135,122,13,46,3,0,5
0.36,15.0,2.220446049250313e-16,3279,3287,6987,21.589,3,6,78,41,9,24,1,0,5
0.38,15.0,2.220446049250313e-16,13115,13124,28628,85.826,13,53,330,337,22,35,1,0,136
0.4,15.0,4.440892098500626e-16,70,78,208,1.581,1,0,2,0,1,0,0,0,0
0.42,12.38050948814776,6.337153024560394e-13,1412,1419,3082,10.215,4,4,39,6,5,2,1,0,2
0.44,10.934948933063033,1.8036017124245518e-11,952,960,2068,7.15,1,0,31,0,6,4,1,0,0
0.46,15.0,0.0,26577,26586,61846,162.717,25,93,679,583,51,201,3,0,283
0.48,15.0,0.0,10312,10321,24153,66.095,9,19,256,250,17,9,1,0,81
0.5,13.109531202322916,1.2811973704174306e-13,232,239,570,2.462,0,1,3,0,1,0,1,0,0
0.52,15.0,0.0,13522,13531,30387,84.478,11,33,362,225,23,24,3,0,102
0.54,15.0,0.0,4755,4764,10270,30.547,6,4,199,116,6,8,3,0,49
0.56,15.0,2.220446049250313e-16,6746,6754,15939,43.895,6,9,131,211,16,4,1,0,103
0.58,15.0,4.440892098500626e-16,10360,10368,23454,66.504,16,22,262,250,32,10,2,3,102
0.6,15.0,2.220446049250313e-16,237,245,552,2.386,0,1,3,0,5,0,0,0,0
0.62,15.0,4.440892098500626e-16,28359,28368,66235,194.706,32,91,711,563,42,29,6,11,226
0.64,15.0,4.440892098500626e-16,17536,17544,38997,114.655,22,72,372,372,29,212,1,4,91
0.66,15.0,1.7763568394002505e-15,1913,1921,4223,12.971,3,2,63,50,14,5,0,0,20
0.68,14.948880022221234,2.220446049250313e-15,1633,1641,3669,10.697,2,0,50,57,8,3,0,0,28
0.7,14.753445929203373,3.552713678800501e-15,84,92,271,1.502,1,0,1,0,2,0,0,0,0
0.72,15.0,0.0,2603,2612,5863,15.665,5,3,66,96,7,1,0,0,52
0.74,14.673907695471447,4.440892098500626e-15,18831,18839,45025,106.706,32,45,305,324,46,14,2,0,149
0.76,15.0,1.7763568394002505e-15,6081,6089,13561,35.27,12,10,137,174,21,4,3,0,92
0.78,13.333344627747124,1.0125233984581428e-13,3979,3987,8785,25.766,4,6,114,81,9,26,2,0,15
0.8,15.0,2.220446049250313e-15,95,103,299,1.591,1,0,3,0,1,0,0,0,0
0.82,15.0,0.0,62620,62629,141231,392.951,83,185,1290,1363,94,477,8,0,377
0.84,15.0,1.3322676295501878e-15,40582,40590,89162,224.865,68,146,711,677,230,71,222,0,283
0.86,15.0,4.440892098500626e-16,7552,7560,17037,48.189,16,12,219,174,25,11,5,1,76
0.88,12.348923964094567,1.0795808691455022e-12,7384,7392,16465,45.548,8,18,203,164,12,87,2,0,38
0.9,15.0,0.0,169,177,421,2.072,1,1,7,2,5,0,0,0,1
0.92,12.925358182045041,2.97983859809392e-13,8961,8968,20135,59.391,10,28,247,181,16,57,1,4,51
0.94,15.0,1.3322676295501878e-15,12561,12569,28715,79.79,22,33,365,333,29,92,0,1,121
0.96,15.0,0.0,59690,59699,137903,357.945,46,250,1046,1062,88,220,1,0,414
0.98,,,65536,65536,156239,358.502,89,154,1185,1271,113,554,18,51,765
1.0,15.0,0.0,51,59,181,1.019,0,0,1,0,0,0,0,0,0
