x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-1.0,0.367879441171442,0.367879441171,4.423129e-13,1.202331e-12,11.92,1.479,15,0,
-0.98,0.3753110988514,0.375311096112,2.739400e-09,7.299010e-09,8.14,0.949,15,0,
-0.96,0.382892885975112,0.382892903765,1.778989e-08,4.646179e-08,7.33,1.563,15,0,
-0.94,0.390627835358521,0.390627581115,2.542435e-07,6.508587e-07,6.19,0.89,15,0,
-0.92,0.398519041084514,0.398519006318,3.476651e-08,8.723928e-08,7.06,1.509,15,0,
-0.9,0.406569659740599,0.406569659748,7.400913e-12,1.820331e-11,10.74,0.875,15,0,
-0.88,0.414782911681581,0.414782855511,5.617058e-08,1.354216e-07,6.87,0.912,15,0,
-0.86,0.423162082317749,0.423162035115,4.720275e-08,1.115477e-07,6.95,1.513,15,0,
-0.84,0.43171052342908,0.431710523412,1.707973e-11,3.956291e-11,10.40,1.181,15,0,
-0.82,0.440431654505999,0.440431650115,4.390999e-09,9.969763e-09,8.00,1.163,15,0,
-0.8,0.449328964117222,0.449328964117,2.215450e-13,4.930575e-13,12.31,1.114,15,0,
-0.78,0.458406011305224,0.458406011152,1.532235e-10,3.342528e-10,9.48,1.042,15,0,
-0.76,0.467666427009909,0.467666273512,1.534979e-07,3.282209e-07,6.48,0.947,15,0,
-0.74,0.477113915521034,0.477113923615,8.093966e-09,1.696443e-08,7.77,1.109,15,0,
-0.72,0.486752255959972,0.486752255953,6.971701e-12,1.432289e-11,10.84,1.127,15,0,
-0.7,0.49658530379141,0.496585303791,4.095058e-13,8.246433e-13,12.08,0.955,15,0,
-0.68,0.50661699236559,0.506616985111,7.254590e-09,1.431967e-08,7.84,1.124,15,0,
-0.66,0.516851334491699,0.516851330012,4.479699e-09,8.667288e-09,8.06,2.352,15,0,
-0.64,0.527292424043049,0.527292424043,4.851675e-14,9.201108e-14,13.04,1.149,15,0,
-0.62,0.537944437594674,0.537944435112,2.482675e-09,4.615113e-09,8.34,0.965,15,0,
-0.6,0.548811636094026,0.548811636094,2.642331e-14,4.814641e-14,13.32,1.5,15,0,
-0.58,0.559898366565402,0.559898373853,7.287598e-09,1.301593e-08,7.89,0.907,15,0,
-0.56,0.571209063848815,0.571209064111,2.621852e-10,4.590004e-10,9.34,1.316,15,0,
-0.54,0.58274825237399,0.582748252551,1.770104e-10,3.037511e-10,9.52,1.333,15,0,
-0.52,0.594520547970194,0.594520547511,4.591943e-10,7.723776e-10,9.11,1.244,15,0,
-0.5,0.606530659712633,0.6065306597126,3.341771e-14,5.509649e-14,13.26,1.291,16,0,
-0.48,0.618783391806141,0.618783391802,4.140799e-12,6.691839e-12,11.17,1.289,15,0,
-0.46,0.631283645506926,0.631283623111,2.239593e-08,3.547680e-08,7.45,1.417,15,0,
-0.44,0.644036421083141,0.644036419912,1.171141e-09,1.818440e-09,8.74,1.529,15,0,
-0.42,0.657046819815057,0.657046817451,2.364057e-09,3.598003e-09,8.44,5.991,15,0,
-0.4,0.670320046035639,0.670320046035639,3.330669e-16,4.968774e-16,15.00,1.355,18,0,
-0.38,0.683861409212356,0.683861408511,7.013559e-10,1.025582e-09,8.99,5.611,15,0,
-0.36,0.697676326071031,0.697676326041,3.003098e-11,4.304428e-11,10.37,5.474,15,0,
-0.34,0.71177032276261,0.711770315155,7.607610e-09,1.068829e-08,7.97,5.481,15,0,
-0.32,0.726149037073691,0.726149037071,2.690959e-12,3.705794e-12,11.43,5.835,15,0,
-0.3,0.740818220681718,0.7408182206817,1.787459e-14,2.412817e-14,13.62,5.622,16,0,
-0.28,0.755783741455725,0.755783741415,4.072542e-11,5.388502e-11,10.27,6.034,15,0,
-0.26,0.771051585803566,0.771051592017,6.213434e-09,8.058389e-09,8.09,5.026,15,0,
-0.24,0.786627861066553,0.786627861069,2.446487e-12,3.110095e-12,11.51,1.515,15,0,
-0.22,0.802518797962478,0.802518797851,1.114785e-10,1.389108e-10,9.86,1.082,15,0,
-0.2,0.818730753077982,0.818730753078,1.820766e-14,2.223888e-14,13.65,1.495,15,0,
-0.18,0.835270211411272,0.835270211417,5.727974e-12,6.857630e-12,11.16,1.107,15,0,
-0.16,0.852143788966211,0.852143788966,2.113865e-13,2.480643e-13,12.61,1.032,15,0,
-0.14,0.869358235398806,0.869358235395,3.805845e-12,4.377763e-12,11.36,1.475,15,0,
-0.12,0.886920436717157,0.886920436717,1.574296e-13,1.775014e-13,12.75,1.393,15,0,
-0.1,0.90483741803596,0.904837418036,4.052314e-14,4.478500e-14,13.35,2.316,15,0,
-0.08,0.923116346386636,0.923116346387,3.642642e-13,3.946027e-13,12.40,1.028,15,0,
