x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.54149677706693622,0.56227934822502,2.078257e-02,3.837986e-02,1.42,22.142,17,0,
-0.9814799602,0.55579283414219349,-0.53847966227707,1.094272e+00,1.968850e+00,-0.29,29.021,18,0,
-0.9513299347,0.580600785858429,0.5868239347,6.223149e-03,1.071846e-02,1.97,12.809,13,0,
-0.9380804614,0.59133707645009026,0.6073982224277,1.606115e-02,2.716073e-02,1.57,12.626,16,0,
-0.9223543543,0.60394535125370252,0.61278920439222,8.843853e-03,1.464347e-02,1.83,13.678,17,0,
-0.9078417884,0.61544823491963641,0.62349037809248,8.042143e-03,1.306713e-02,1.88,13.885,17,0,
-0.8879174311,0.63102896594955071,0.62892743072679,2.101535e-03,3.330331e-03,2.48,15.109,17,0,
-0.863389757,0.64986482255393263,0.64823192277222,1.632900e-03,2.512676e-03,2.60,14.392,17,0,
-0.8344821424,0.6715614786780989,0.6739827624222,2.421284e-03,3.605454e-03,2.44,12.457,16,0,
-0.829496683,0.67524708797703614,0.6724397786272,2.807309e-03,4.157455e-03,2.38,12.627,16,0,
-0.8073587721,0.69140903322171177,0.6943282772227,2.919244e-03,4.222166e-03,2.37,13.008,16,0,
-0.7863662979,0.70642187544157575,0.70710678118644,6.849057e-04,9.695421e-04,3.01,13.581,17,0,
-0.7682166995,0.71915094573673355,0.73428266971922,1.513172e-02,2.104110e-02,1.68,13.856,17,0,
-0.7364300142,0.74087104607447241,0.73986702472272,1.004021e-03,1.355190e-03,2.87,13.747,17,0,
-0.7173250396,0.75356686518460692,0.7480255396292,5.541326e-03,7.353462e-03,2.13,13.38,16,0,
-0.6953112289,0.76785435814120784,0.76431842299222,3.535935e-03,4.604955e-03,2.34,13.494,17,0,
-0.681319212,0.77674253107603319,0.77463896202227,2.103569e-03,2.708193e-03,2.57,13.88,17,0,
-0.662176483,0.78865592301881782,0.79226274830702,3.606825e-03,4.573383e-03,2.34,13.413,17,0,
-0.634661819,0.80527225179805062,0.8074236419277,2.151390e-03,2.671631e-03,2.57,12.792,16,0,
-0.6177280923,0.81519641333992454,0.80473619244727,1.046022e-02,1.283153e-02,1.89,12.566,17,0,
-0.6066231217,0.82157784451907734,0.80469322274419,1.688462e-02,2.055146e-02,1.69,12.592,17,0,
-0.5731993577,0.84017019335823817,0.8246093237279,1.556087e-02,1.852109e-02,1.73,13.24,16,0,
-0.5508534706,0.8520781134362202,0.8329284796222,1.914963e-02,2.247404e-02,1.65,12.972,16,0,
-0.5425603887,0.85638948342699717,0.84926352079022,7.125963e-03,8.320937e-03,2.08,12.837,17,0,
-0.5230900242,0.86627966739681206,0.86379904722222,2.480620e-03,2.863533e-03,2.54,13.714,17,0,
-0.5054064386,0.87497776412684358,0.87758256189037,2.604798e-03,2.976987e-03,2.53,14.055,17,0,
-0.4725893327,0.89039262741536584,0.8804696327223,9.922995e-03,1.114452e-02,1.95,13.26,16,0,
-0.4628029033,0.89480463572930991,0.8874629493422,7.341686e-03,8.204793e-03,2.09,12.412,16,0,
-0.4476202759,0.90147964968605321,0.894367222222222,7.112427e-03,7.889726e-03,2.10,12.99,18,0,
-0.4246474579,0.91118403677064352,0.92387953251128,1.269550e-02,1.393297e-02,1.86,13.257,17,0,
-0.4042105879,0.9194131539313547,0.9144366527855,4.976501e-03,5.412693e-03,2.27,12.972,16,0,
-0.3806838196,0.92841077578317577,0.9271534806,1.257295e-03,1.354244e-03,2.87,12.43,13,0,
-0.3505948019,0.93916859042202239,0.93627480777247,2.893783e-03,3.081217e-03,2.51,12.677,17,0,
-0.3381515142,0.94336950068296288,0.9438762284222,5.067277e-04,5.371466e-04,3.27,13.364,16,0,
-0.3181961257,0.94980131192123485,0.94868329805057,1.118014e-03,1.177103e-03,2.93,13.259,17,0,
-0.3071621056,0.95319545804421446,0.953472834634,2.773766e-04,2.909966e-04,3.54,12.815,16,0,
-0.2833967212,0.96011119283913426,0.9584367062633,1.674487e-03,1.744055e-03,2.76,12.582,16,0,
-0.2544673891,0.96779750708570234,0.96724938522222,5.481219e-04,5.663601e-04,3.25,13.436,17,0,
-0.2427024359,0.9706920526066809,0.97018623473732,5.058179e-04,5.210899e-04,3.28,13.858,17,0,
-0.2136228964,0.97726926924969637,0.9773842362227,1.149670e-04,1.176410e-04,3.93,13.051,16,0,
-0.1906816532,0.98187527071247283,0.98174861329746,1.266574e-04,1.289954e-04,3.89,12.979,17,0,
-0.1862615737,0.9827034063779474,0.98246682377291,2.365826e-04,2.407467e-04,3.62,13.813,17,0,
-0.1652531899,0.98637673669829773,0.9864237722227,4.703552e-05,4.768515e-05,4.32,13.666,16,0,
-0.1441326741,0.98963085570335252,0.989573624622,5.723108e-05,5.783074e-05,4.24,12.653,15,0,
-0.1144790812,0.99345442323672328,0.9934671812467,1.275801e-05,1.284207e-05,4.89,12.709,16,0,
-0.1039949724,0.994597394569397,0.9946381723722,4.077780e-05,4.099931e-05,4.39,12.999,16,0,
-0.0859920192,0.99630496411018654,0.9963874472227,8.248311e-05,8.278902e-05,4.08,13.081,16,0,
-0.0553520462,0.99846846658291011,0.9983772461727,9.122041e-05,9.136033e-05,4.04,13.05,16,0,
-0.0450636657,0.99898480483356022,0.9989423672222,4.243761e-05,4.248074e-05,4.37,12.736,16,0,
-0.0222930415,0.99975152044137006,0.9997832464249,3.172598e-05,3.173387e-05,4.50,12.779,16,0,
0.0015297841,0.9999988298805319,0.999999999998749,1.170118e-06,1.170120e-06,5.93,13.551,18,0,
0.0291663476,0.99957469223504014,0.9995823476,7.655365e-06,7.658622e-06,5.12,13.072,13,0,
0.0473917113,0.99887722301765036,0.9988627493242,1.447369e-05,1.448996e-05,4.84,12.268,16,0,
0.0646797399,0.99790899474700256,0.99796842329277,5.942855e-05,5.955307e-05,4.23,13.335,17,0,
0.0746622569,0.9972140682284788,0.9972348167092,2.074848e-05,2.080645e-05,4.68,13.347,16,0,
0.1010724327,0.99489652849497501,0.99486230070902,3.422779e-05,3.440336e-05,4.46,13.236,17,0,
0.1235898114,0.99237249550098872,0.9992763874292,6.903892e-03,6.956956e-03,2.16,13.53,16,0,
0.1482453477,0.98903176764821743,0.9892603497672,2.285821e-04,2.311171e-04,3.64,13.168,16,0,
0.1627731267,0.98678167836849895,0.984807753012208,1.973925e-03,2.000367e-03,2.70,13.364,18,0,
0.1823138134,0.98342681851497804,0.9832764337,1.503848e-04,1.529192e-04,3.82,12.751,13,0,
0.1918553666,0.98165214261450695,0.9824773694247,8.252268e-04,8.406510e-04,3.08,13.298,16,0,
0.2294190616,0.97379867159463274,0.9738475216422,4.885005e-05,5.016442e-05,4.30,13.984,16,0,
0.2483288406,0.96932451999403513,0.9703258456762,1.001326e-03,1.033014e-03,2.99,13.179,16,0,
0.2679986763,0.96430278186184248,0.9624248723,1.877910e-03,1.947427e-03,2.71,12.229,13,0,
0.2861848676,0.95932784474100474,0.958234207649,1.093637e-03,1.140003e-03,2.94,11.921,15,0,
0.3085842799,0.95276449302123822,0.9536743238877,9.098309e-04,9.549378e-04,3.02,13.524,16,0,
0.328791263,0.9464333351258245,0.944876228319,1.557107e-03,1.645237e-03,2.78,13.25,15,0,
0.3365311812,0.94390579756503756,0.9446738421,7.680445e-04,8.136877e-04,3.09,11.682,13,0,
0.3694180556,0.93253762779909055,0.929478322672,3.059305e-03,3.280624e-03,2.48,12.129,15,0,
0.3862471261,0.92632934245746257,0.9268374406,5.080981e-04,5.485070e-04,3.26,12.284,13,0,
0.3948244887,0.92306408833214593,0.9236124487,5.483604e-04,5.940653e-04,3.23,11.507,13,0,
0.4273082696,0.91008455921770404,0.90743827562594,2.646284e-03,2.907734e-03,2.54,12.464,17,0,
0.4393102754,0.90504522891960448,0.91638527147772,1.134004e-02,1.252981e-02,1.90,13.491,17,0,
0.4554682359,0.89805515768450517,0.88746723295942,1.058792e-02,1.178984e-02,1.93,13.338,17,0,
0.4740283039,0.88973669570665326,0.87758256189037,1.215413e-02,1.366037e-02,1.86,15.03,17,0,
