x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.54149677706693622,0.541634141111545,1.373640e-04,2.536747e-04,3.60,0.852,18,0,
-0.9814799602,0.55579283414219349,0.555915111141158,1.222770e-04,2.200046e-04,3.66,0.918,18,0,
-0.9513299347,0.580600785858429,0.580611111111111,1.032525e-05,1.778374e-05,4.75,1.044,18,0,
-0.9380804614,0.59133707645009026,0.591254111111111,8.296534e-05,1.403013e-04,3.85,0.784,18,0,
-0.9223543543,0.60394535125370252,0.603945111511115,2.397426e-07,3.969607e-07,6.40,1.599,18,0,
-0.9078417884,0.61544823491963641,0.615253029652771,1.952053e-04,3.171758e-04,3.50,0.946,18,0,
-0.8879174311,0.63102896594955071,0.630815111111111,2.138548e-04,3.388986e-04,3.47,0.815,18,0,
-0.863389757,0.64986482255393263,0.6499999999999999,1.351774e-04,2.080086e-04,3.68,0.753,19,0,
-0.8344821424,0.6715614786780989,0.671754141111158,1.926624e-04,2.868873e-04,3.54,0.648,18,0,
-0.829496683,0.67524708797703614,0.675241111111111,5.976866e-06,8.851376e-06,5.05,0.648,18,0,
-0.8073587721,0.69140903322171177,0.691535111111111,1.260779e-04,1.823492e-04,3.74,0.774,18,0,
-0.7863662979,0.70642187544157575,0.706514111115125,9.223567e-05,1.305674e-04,3.88,1.239,18,0,
-0.7682166995,0.71915094573673355,0.719253111111545,1.021654e-04,1.420639e-04,3.85,0.665,18,0,
-0.7364300142,0.74087104607447241,0.740544115111155,3.269310e-04,4.412792e-04,3.36,1.007,18,0,
-0.7173250396,0.75356686518460692,0.753634114111158,6.724893e-05,8.924082e-05,4.05,1.578,18,0,
-0.6953112289,0.76785435814120784,0.767754447301121,9.991084e-05,1.301169e-04,3.89,1.22,18,0,
-0.681319212,0.77674253107603319,0.776754131111111,1.160004e-05,1.493421e-05,4.83,0.601,18,0,
-0.662176483,0.78865592301881782,0.788535144111115,1.207789e-04,1.531452e-04,3.81,0.806,18,0,
-0.634661819,0.80527225179805062,0.805418642194131,1.463904e-04,1.817899e-04,3.74,4.721,18,0,
-0.6177280923,0.81519641333992454,0.815055411151125,1.410022e-04,1.729671e-04,3.76,4.633,18,0,
-0.6066231217,0.82157784451907734,0.821543324744511,3.451977e-05,4.201644e-05,4.38,0.803,18,0,
-0.5731993577,0.84017019335823817,0.84,1.701934e-04,2.025701e-04,3.69,0.539,18,0,
-0.5508534706,0.8520781134362202,0.852113492513211,3.537908e-05,4.152093e-05,4.38,0.695,18,0,
-0.5425603887,0.85638948342699717,0.856385115111158,4.368316e-06,5.100852e-06,5.29,0.797,18,0,
-0.5230900242,0.86627966739681206,0.8660254037844386,2.542636e-04,2.935122e-04,3.53,0.634,19,0,
-0.5054064386,0.87497776412684358,0.874945111112158,3.265301e-05,3.731868e-05,4.43,0.625,18,0,
-0.4725893327,0.89039262741536584,0.890453111114155,6.048370e-05,6.792924e-05,4.17,0.908,18,0,
