x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.54149677706693622,0.542020142925232,5.233659e-04,9.665170e-04,3.01,1.737,18,0,
-0.9814799602,0.55579283414219349,0.555570233019602,2.226011e-04,4.005110e-04,3.40,1.676,18,0,
-0.9513299347,0.580600785858429,0.581683089463883,1.082304e-03,1.864110e-03,2.73,1.774,18,0,
-0.9380804614,0.59133707645009026,0.59069049451365,6.465819e-04,1.093424e-03,2.96,8.118,18,0,
-0.9223543543,0.60394535125370252,0.603724428673436,2.209226e-04,3.657990e-04,3.44,8.044,18,0,
-0.9078417884,0.61544823491963641,0.614262573577958,1.185661e-03,1.926501e-03,2.72,5.892,18,0,
-0.8879174311,0.63102896594955071,0.63,1.028966e-03,1.630616e-03,2.79,6.909,18,0,
-0.863389757,0.64986482255393263,0.649448048330183,4.167742e-04,6.413245e-04,3.19,2.544,18,0,
-0.8344821424,0.6715614786780989,0.67175210550482,1.906268e-04,2.838561e-04,3.55,2.689,18,0,
-0.829496683,0.67524708797703614,0.673480891691792,1.766196e-03,2.615630e-03,2.58,5.454,18,0,
-0.8073587721,0.69140903322171177,0.690602883323842,8.061499e-04,1.165952e-03,2.93,1.587,18,0,
-0.7863662979,0.70642187544157575,0.705540325570391,8.815499e-04,1.247909e-03,2.90,2.296,18,0,
-0.7682166995,0.71915094573673355,0.719339800338651,1.888546e-04,2.626077e-04,3.58,2.56,18,0,
-0.7364300142,0.74087104607447241,0.741006306390512,1.352603e-04,1.825693e-04,3.74,6.603,18,0,
-0.7173250396,0.75356686518460692,0.753573802737133,6.937553e-06,9.206287e-06,5.04,3.725,18,0,
-0.6953112289,0.76785435814120784,0.768239071513613,3.847134e-04,5.010239e-04,3.30,10.891,18,0,
-0.681319212,0.77674253107603319,0.776685991924073,5.653915e-05,7.279008e-05,4.14,1.374,18,0,
-0.662176483,0.78865592301881782,0.789675645753311,1.019723e-03,1.292988e-03,2.89,2.025,18,0,
-0.634661819,0.80527225179805062,0.804982283699132,2.899681e-04,3.600870e-04,3.44,9.334,18,0,
-0.6177280923,0.81519641333992454,0.815080092851564,1.163205e-04,1.426901e-04,3.85,8.66,18,0,
-0.6066231217,0.82157784451907734,0.821781264729106,2.034202e-04,2.475970e-04,3.61,3.183,18,0,
-0.5731993577,0.84017019335823817,0.839791528943034,3.786644e-04,4.506997e-04,3.35,1.489,18,0,
-0.5508534706,0.8520781134362202,0.852151555080333,7.344164e-05,8.619121e-05,4.06,3.07,18,0,
-0.5425603887,0.85638948342699717,0.856255035283808,1.344481e-04,1.569942e-04,3.80,2.711,18,0,
-0.5230900242,0.86627966739681206,0.866174837350084,1.048300e-04,1.210118e-04,3.92,1.526,18,0,
-0.5054064386,0.87497776412684358,0.875425943924382,4.481798e-04,5.122185e-04,3.29,4.372,18,0,
-0.4725893327,0.89039262741536584,0.890648517102223,2.558897e-04,2.873897e-04,3.54,1.356,18,0,
-0.4628029033,0.89480463572930991,0.895104457131833,2.998214e-04,3.350691e-04,3.47,12.03,18,0,
-0.4476202759,0.90147964968605321,0.901922874352269,4.432247e-04,4.916635e-04,3.31,1.183,18,0,
-0.4246474579,0.91118403677064352,0.911130261884676,5.377489e-05,5.901649e-05,4.23,1.15,18,0,
-0.4042105879,0.9194131539313547,0.918903355347322,5.097986e-04,5.544826e-04,3.26,3.066,18,0,
-0.3806838196,0.92841077578317577,0.928467167538519,5.639176e-05,6.074009e-05,4.22,2.473,18,0,
-0.3505948019,0.93916859042202239,0.939372712847378,2.041224e-04,2.173438e-04,3.66,6.815,18,0,
-0.3381515142,0.94336950068296288,0.942479630715038,8.898700e-04,9.432889e-04,3.03,2.26,18,0,
-0.3181961257,0.94980131192123485,0.9499999878,1.986759e-04,2.091763e-04,3.68,1.704,18,0,
-0.3071621056,0.95319545804421446,0.952935735077453,2.597230e-04,2.724761e-04,3.56,2.207,18,0,
-0.2833967212,0.96011119283913426,0.959684734414975,4.264584e-04,4.441761e-04,3.35,1.262,18,0,
-0.2544673891,0.96779750708570234,0.967653565794851,1.439413e-04,1.487308e-04,3.83,12.764,18,0,
-0.2427024359,0.9706920526066809,0.970295726275996,3.963263e-04,4.082925e-04,3.39,1.084,18,0,
-0.2136228964,0.97726926924969637,0.977241625528051,2.764372e-05,2.828670e-05,4.55,1.332,18,0,
-0.1906816532,0.98187527071247283,0.981852462198513,2.280851e-05,2.322954e-05,4.63,1.639,18,0,
-0.1862615737,0.9827034063779474,0.982665745907924,3.766047e-05,3.832333e-05,4.42,4.272,18,0,
-0.1652531899,0.98637673669829773,0.986337388003937,3.934869e-05,3.989216e-05,4.40,3.523,18,0,
-0.1441326741,0.98963085570335252,0.989615837018091,1.501869e-05,1.517605e-05,4.82,3.905,18,0,
-0.1144790812,0.99345442323672328,0.993487137613132,3.271438e-05,3.292992e-05,4.48,2.969,18,0,
-0.1039949724,0.994597394569397,0.994608283538395,1.088897e-05,1.094812e-05,4.96,4.337,18,0,
-0.0859920192,0.99630496411018654,0.996323735310791,1.877120e-05,1.884082e-05,4.72,2.071,18,0,
-0.0553520462,0.99846846658291011,0.998468725191044,2.586081e-07,2.590048e-07,6.59,2.968,18,0,
-0.0450636657,0.99898480483356022,0.998981767377697,3.037456e-06,3.040543e-06,5.52,2.763,18,0,
-0.0222930415,0.99975152044137006,0.999751228821757,2.916196e-07,2.916921e-07,6.54,2.607,18,0,
0.0015297841,0.9999988298805319,0.999998823451792,6.428740e-09,6.428747e-09,8.19,2.479,18,0,
0.0291663476,0.99957469223504014,0.999577230360173,2.538125e-06,2.539205e-06,5.60,2.701,18,0,
0.0473917113,0.99887722301765036,0.998880573500136,3.350482e-06,3.354249e-06,5.47,3.389,18,0,
0.0646797399,0.99790899474700256,0.997911352327551,2.357581e-06,2.362521e-06,5.63,2.717,18,0,
0.0746622569,0.9972140682284788,0.997215852993412,1.784765e-06,1.789751e-06,5.75,3.819,18,0,
0.1010724327,0.99489652849497501,0.994869329227817,2.719927e-05,2.733879e-05,4.56,2.198,18,0,
0.1235898114,0.99237249550098872,0.992352162293561,2.033321e-05,2.048949e-05,4.69,2.163,18,0,
0.1482453477,0.98903176764821743,0.988909239206503,1.225284e-04,1.238873e-04,3.91,2.682,18,0,
0.1627731267,0.98678167836849895,0.986771215002299,1.046337e-05,1.060353e-05,4.97,2.897,18,0,
0.1823138134,0.98342681851497804,0.983471453754482,4.463524e-05,4.538745e-05,4.34,2.133,18,0,
0.1918553666,0.98165214261450695,0.981627183447664,2.495917e-05,2.542567e-05,4.59,1.669,18,0,
0.2294190616,0.97379867159463274,0.973916775137792,1.181035e-04,1.212813e-04,3.92,4.415,18,0,
0.2483288406,0.96932451999403513,0.968750457533223,5.740625e-04,5.922294e-04,3.23,8.122,18,0,
0.2679986763,0.96430278186184248,0.964255317990553,4.746387e-05,4.922092e-05,4.31,1.574,18,0,
0.2861848676,0.95932784474100474,0.959492973614497,1.651289e-04,1.721298e-04,3.76,2.114,18,0,
0.3085842799,0.95276449302123822,0.952412980415156,3.515126e-04,3.689397e-04,3.43,3.328,18,0,
0.328791263,0.9464333351258245,0.946040878793029,3.924563e-04,4.146688e-04,3.38,3.528,18,0,
0.3365311812,0.94390579756503756,0.943855517607534,5.027996e-05,5.326798e-05,4.27,4.336,18,0,
0.3694180556,0.93253762779909055,0.931006798394535,1.530829e-03,1.641574e-03,2.78,1.304,18,0,
0.3862471261,0.92632934245746257,0.925416578424123,9.127640e-04,9.853558e-04,3.01,2.128,18,0,
0.3948244887,0.92306408833214593,0.923126346596773,6.225826e-05,6.744739e-05,4.17,1.252,18,0,
0.4273082696,0.91008455921770404,0.908637253418523,1.447306e-03,1.590298e-03,2.80,2.443,18,0,
0.4393102754,0.90504522891960448,0.907536102918635,2.490874e-03,2.752209e-03,2.56,1.445,18,0,
0.4554682359,0.89805515768450517,0.9,1.944842e-03,2.165616e-03,2.66,2.375,18,0,
0.4740283039,0.88973669570665326,0.889993339306313,2.566436e-04,2.884489e-04,3.54,2.41,18,0,
0.5052254264,0.87506538922066202,0.875425943933053,3.605547e-04,4.120317e-04,3.39,2.988,18,0,
0.5187170226,0.86845595126158337,0.869392075859301,9.361246e-04,1.077918e-03,2.97,2.541,18,0,
0.5350224846,0.86025716548546405,0.860554001253339,2.968358e-04,3.450547e-04,3.46,3.798,18,0,
0.5618823536,0.8462537303319182,0.846736494937492,4.827646e-04,5.704726e-04,3.24,1.29,18,0,
0.5876625875,0.83223885320546853,0.831991335750309,2.475175e-04,2.974116e-04,3.53,6.256,18,0,
0.6016659687,0.82439379331813856,0.824001754390736,3.920389e-04,4.755481e-04,3.32,2.094,18,0,
0.6188645751,0.81453765368802566,0.814535931799701,1.721888e-06,2.113946e-06,5.67,1.825,18,0,
0.6484347985,0.79703006168729629,0.8,2.969938e-03,3.726256e-03,2.43,1.927,18,0,
0.6605729619,0.78964080924872693,0.790569415042095,9.286058e-04,1.175985e-03,2.93,2.773,18,0,
0.684086953,0.77499638440775842,0.774042317134532,9.540673e-04,1.231060e-03,2.91,2.341,18,0,
0.6938073077,0.76881693810988616,0.769238901354082,4.219632e-04,5.488475e-04,3.26,7.032,18,0,
0.7247429906,0.7486698292858992,0.748625776686975,4.405260e-05,5.884116e-05,4.23,5.52,18,0,
0.7349933738,0.74183519683065324,0.742405212992606,5.700162e-04,7.683865e-04,3.11,5.985,18,0,
0.7673753916,0.71973527722085429,0.7199999999999999,2.647228e-04,3.678058e-04,3.43,3.965,19,0,
0.7800439074,0.71088265815624585,0.710951973614037,6.931546e-05,9.750619e-05,4.01,4.187,18,0,
0.7931144531,0.70162954369443176,0.703120673813463,1.491130e-03,2.125239e-03,2.67,7.0,18,0,
0.8189004342,0.68302473765678262,0.682221209381499,8.035283e-04,1.176426e-03,2.93,3.607,18,0,
0.8428166028,0.66536281714432277,0.666239432492515,8.766153e-04,1.317500e-03,2.88,2.506,18,0,
0.8694673341,0.64523358770261452,0.643501108793284,1.732479e-03,2.685041e-03,2.57,1.279,18,0,
0.8730076706,0.64252478445845573,0.642787609686539,2.628252e-04,4.090507e-04,3.39,2.998,18,0,
0.9034060419,0.61893832347091593,0.621609968270664,2.671645e-03,4.316496e-03,2.36,5.004,18,0,
0.9246204423,0.60213767168352328,0.602758826727613,6.211550e-04,1.031583e-03,2.99,15.975,18,0,
0.9449889901,0.5857518024729147,0.586650816329183,8.990139e-04,1.534803e-03,2.81,5.087,18,0,
0.9582162565,0.57498030053704496,0.575958653158128,9.783526e-04,1.701541e-03,2.77,6.956,18,0,
0.9830754318,0.55446577853373924,0.555570233019602,1.104454e-03,1.991925e-03,2.70,3.023,18,0,
0.995404084,0.5441639159736692,0.543838721349035,3.251946e-04,5.976042e-04,3.22,2.288,18,0,
