x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.54149677706693622,0.583644023312233,4.214725e-02,7.783471e-02,1.11,9.608,18,0,
-0.9814799602,0.55579283414219349,0.574616597312077,1.882376e-02,3.386831e-02,1.47,12.48,18,0,
-0.9513299347,0.580600785858429,0.587785252292473,7.184466e-03,1.237419e-02,1.91,5.527,18,0,
-0.9380804614,0.59133707645009026,0.589048824929433,2.288252e-03,3.869623e-03,2.41,5.375,18,0,
-0.9223543543,0.60394535125370252,0.6,3.945351e-03,6.532630e-03,2.18,5.191,18,0,
-0.9078417884,0.61544823491963641,0.614300108672155,1.148126e-03,1.865512e-03,2.73,5.114,18,0,
-0.8879174311,0.63102896594955071,0.630421,6.079659e-04,9.634517e-04,3.02,5.055,18,0,
-0.863389757,0.64986482255393263,0.649636939080062,2.278835e-04,3.506629e-04,3.46,4.757,18,0,
-0.8344821424,0.6715614786780989,0.670805306527196,7.561722e-04,1.125991e-03,2.95,4.844,18,0,
-0.829496683,0.67524708797703614,0.675463180551035,2.160926e-04,3.200200e-04,3.49,5.055,18,0,
-0.8073587721,0.69140903322171177,0.69070614462014,7.028886e-04,1.016603e-03,2.99,5.068,18,0,
-0.7863662979,0.70642187544157575,0.707106781186548,6.849057e-04,9.695421e-04,3.01,4.982,18,0,
-0.7682166995,0.71915094573673355,0.719339800338651,1.888546e-04,2.626077e-04,3.58,5.005,18,0,
-0.7364300142,0.74087104607447241,0.740436121020139,4.349251e-04,5.870456e-04,3.23,4.804,18,0,
-0.7173250396,0.75356686518460692,0.753902254310493,3.353891e-04,4.450688e-04,3.35,4.24,18,0,
-0.6953112289,0.76785435814120784,0.767222222222222,6.321359e-04,8.232498e-04,3.08,4.385,18,0,
-0.681319212,0.77674253107603319,0.777142354403293,3.998233e-04,5.147437e-04,3.29,4.472,18,0,
-0.662176483,0.78865592301881782,0.788675134594813,1.921158e-05,2.435990e-05,4.61,4.613,18,0,
-0.634661819,0.80527225179805062,0.804737833372418,5.344184e-04,6.636494e-04,3.18,5.392,18,0,
-0.6177280923,0.81519641333992454,0.815524003240293,3.275899e-04,4.018540e-04,3.40,5.412,18,0,
-0.6066231217,0.82157784451907734,0.821742144120147,1.642996e-04,1.999806e-04,3.70,5.145,18,0,
-0.5731993577,0.84017019335823817,0.841470984807897,1.300791e-03,1.548248e-03,2.81,4.992,18,0,
-0.5508534706,0.8520781134362202,0.857051634021722,4.973521e-03,5.836930e-03,2.23,4.754,18,0,
-0.5425603887,0.85638948342699717,0.853553390593274,2.836093e-03,3.311686e-03,2.48,4.703,18,0,
-0.5230900242,0.86627966739681206,0.866025403784439,2.542636e-04,2.935122e-04,3.53,4.857,18,0,
-0.5054064386,0.87497776412684358,0.87462684507421,3.509191e-04,4.010605e-04,3.40,4.783,18,0,
-0.4725893327,0.89039262741536584,0.881921264348355,8.471363e-03,9.514188e-03,2.02,4.373,18,0,
-0.4628029033,0.89480463572930991,0.896405191252217,1.600556e-03,1.788721e-03,2.75,4.941,18,0,
-0.4476202759,0.90147964968605321,0.908730123542236,7.250474e-03,8.042859e-03,2.09,5.565,18,0,
