x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256936196,2.775558e-16,7.534041e-16,15.00,31.628,2745,0,
-0.9814799602,0.37475606417840091,0.374756064178431,3.008704e-14,8.028434e-14,13.10,63.873,5695,0,
-0.9513299347,0.38622702501543565,0.386227025015491,5.534462e-14,1.432956e-13,12.84,38.932,3458,0,
-0.9380804614,0.39137838068663372,0.391378380686599,3.469447e-14,8.864687e-14,13.05,80.54,7830,0,
-0.9223543543,0.39758188969259417,0.397581889692579,1.515454e-14,3.811679e-14,13.42,71.427,6876,0,
-0.9078417884,0.40339389461222364,0.403393894612224,3.885781e-16,9.632720e-16,15.00,65.968,6152,0,
-0.8879174311,0.41151186279629082,0.41151186279703,7.391865e-13,1.796270e-12,11.75,58.793,5653,0,
-0.863389757,0.42173009410429535,0.421730094105,7.046586e-13,1.670876e-12,11.78,70.322,6742,0,
-0.8344821424,0.43409922481815949,0.434099224818153,6.494805e-15,1.496157e-14,13.83,63.459,5750,0,
-0.829496683,0.43626881258119393,0.436268812581194,5.551115e-17,1.272407e-16,15.00,141.949,14150,0,
-0.8073587721,0.44603459080980995,0.446034590809809,9.436896e-16,2.115732e-15,14.67,100.667,9610,0,
-0.7863662979,0.45549693193639018,0.45549693193505,1.340206e-12,2.942294e-12,11.53,48.056,4483,0,
-0.7682166995,0.46383949641326327,0.463839496413263,2.775558e-16,5.983875e-16,15.00,114.641,11286,0,
-0.7364300142,0.47882024940605694,0.478820249406056,9.436896e-16,1.970864e-15,14.71,182.465,17032,0,
-0.7173250396,0.4880560419798346,0.488056041964,1.583461e-11,3.244425e-11,10.49,94.155,8717,0,
-0.6953112289,0.49891914576219504,0.498919145762195,5.551115e-17,1.112628e-16,15.00,34.188,2793,0,
-0.681319212,0.50594909779398634,0.505949097793986,3.330669e-16,6.583012e-16,15.00,134.227,13008,0,
-0.662176483,0.51572763964360357,0.515727639643602,1.554312e-15,3.013824e-15,14.52,314.123,30734,0,
-0.634661819,0.53011473273776355,0.530114732737768,4.440892e-15,8.377228e-15,14.08,99.125,9677,0,
-0.6177280923,0.53916798707407398,0.539167987074074,0.000000e+00,0.000000e+00,15.00,83.047,8181,0,
-0.6066231217,0.54518880032209616,0.545188800322076,2.020606e-14,3.706250e-14,13.43,38.44,3344,0,
-0.5731993577,0.56371901177649608,0.563719011776496,1.110223e-16,1.969462e-16,15.00,152.409,15118,0,
-0.5508534706,0.576457610748486,0.576457610748612,1.260103e-13,2.185942e-13,12.66,43.189,3971,0,
-0.5425603887,0.5812580988338788,0.58125809883388,1.221245e-15,2.101038e-15,14.68,106.366,10240,0,
-0.5230900242,0.59268630048361781,0.592686300483616,1.776357e-15,2.997128e-15,14.52,47.711,4680,0,
-0.5054064386,0.60326033730636697,0.603260337306367,0.000000e+00,0.000000e+00,15.00,162.353,15500,0,
-0.4725893327,0.62338602287343603,0.623386022873439,2.997602e-15,4.808581e-15,14.32,34.784,3050,0,
-0.4628029033,0.62951669594487991,0.629516695944879,8.881784e-16,1.410889e-15,14.85,124.904,12166,0,
-0.4476202759,0.63914733760583531,0.639147337605864,2.864375e-14,4.481557e-14,13.35,190.552,18837,0,
-0.4246474579,0.65400030713478174,0.654000307134782,2.220446e-16,3.395176e-16,15.00,63.82,6036,0,
-0.4042105879,0.66750353829853937,0.667503538298542,2.664535e-15,3.991792e-15,14.40,58.568,5386,0,
-0.3806838196,0.68339393123057257,0.683393931230572,5.551115e-16,8.122863e-16,15.00,235.213,23043,0,
-0.3505948019,0.70426906453488303,0.704269064534879,3.996803e-15,5.675108e-15,14.25,52.192,4583,0,
-0.3381515142,0.7130872368706318,0.713087236870632,2.220446e-16,3.113849e-16,15.00,186.688,18025,0,
-0.3181961257,0.72746010080120715,0.727460100801206,1.110223e-15,1.526163e-15,14.82,59.838,5607,0,
-0.3071621056,0.73553135749047682,0.735531357490477,2.220446e-16,3.018833e-16,15.00,117.674,11502,0,
-0.2833967212,0.75322090987479018,0.75322090987479,2.220446e-16,2.947935e-16,15.00,205.078,20507,0,
-0.2544673891,0.77532933686597583,0.775329336865975,7.771561e-16,1.002356e-15,15.00,33.52,3057,0,
-0.2427024359,0.78450491954357449,0.784504919543574,4.440892e-16,5.660757e-16,15.00,92.752,9086,0,
-0.2136228964,0.80765289641769067,0.807652896417693,2.331468e-15,2.886721e-15,14.54,167.259,16923,0,
-0.1906816532,0.82639562668352362,0.826395626683523,6.661338e-16,8.060713e-16,15.00,130.311,12373,0,
-0.1862615737,0.83005644564719661,0.8300564456465,6.965539e-13,8.391645e-13,12.08,41.846,3946,0,
-0.1652531899,0.84767905314063974,0.84767905314064,2.220446e-16,2.619442e-16,15.00,121.843,11731,0,
-0.1441326741,0.86577287480205178,0.865772874802045,6.772360e-15,7.822329e-15,14.11,55.209,5079,0,
-0.1144790812,0.89183059424883071,0.89183059424883,6.661338e-16,7.469286e-16,15.00,268.915,26726,0,
-0.1039949724,0.90122982843290012,0.9012298284329,1.110223e-16,1.231898e-16,15.00,167.428,16753,0,
-0.0859920192,0.9176015543854138,0.917601554385414,2.220446e-16,2.419837e-16,15.00,58.462,5363,0,
-0.0553520462,0.94615200009894929,0.946152000099168,2.187139e-13,2.311615e-13,12.64,29.162,2437,0,
-0.0450636657,0.9559366195216622,0.955936619521662,2.220446e-16,2.322796e-16,15.00,52.265,4971,0,
-0.0222930415,0.97795361206363651,0.977953612063649,1.243450e-14,1.271481e-14,13.90,29.211,2529,0,
0.0015297841,1.0015309548166014,1.0015309548166,1.332268e-15,1.330231e-15,14.88,18.881,1545,0,
0.0291663476,1.0295958510294663,1.02959585102946,6.217249e-15,6.038533e-15,14.22,30.106,2704,0,
0.0473917113,1.0485326507356287,1.04853265073554,8.881784e-14,8.470680e-14,13.07,40.685,3688,0,
0.0646797399,1.0668173106498855,1.06681731064988,5.551115e-15,5.203436e-15,14.28,65.313,6069,0,
0.0746622569,1.0775201644204893,1.0775201644204,8.926193e-14,8.284015e-14,13.08,34.296,3016,0,
0.1010724327,1.1063567752696415,1.10635677526964,1.554312e-15,1.404892e-15,14.85,48.387,4098,0,
0.1235898114,1.1315516262143406,1.13155162621434,6.661338e-16,5.886906e-16,15.00,102.271,9921,0,
0.1482453477,1.1597974150867969,1.159797415086779,1.798561e-14,1.550755e-14,13.81,44.393,4291,0,
0.1627731267,1.1767696817800843,1.17676968178008,4.440892e-15,3.773799e-15,14.42,110.029,10987,0,
0.1823138134,1.1999907079632304,1.199990707963231,6.661338e-16,5.551158e-16,15.00,19.487,1535,0,
0.1918553666,1.2114952816111002,1.21149528160729,3.810285e-12,3.145110e-12,11.50,90.741,9013,0,
0.2294190616,1.257869053194445,1.257869053194445,0.000000e+00,0.000000e+00,15.00,161.684,15835,0,
0.2483288406,1.2818813975406607,,,,,,0,0,claude rc=1: 
0.2679986763,1.3073454094806722,,,,,,0,0,claude rc=1: 
0.2861848676,1.3313385538670015,,,,,,0,0,claude rc=1: 
0.3085842799,1.3614962514802318,,,,,,0,0,claude rc=1: 
0.328791263,1.389287829545405,,,,,,0,0,claude rc=1: 
0.3365311812,1.400082524842474,,,,,,0,0,claude rc=1: 
0.3694180556,1.446892358708473,,,,,,0,0,claude rc=1: 
0.3862471261,1.4714482591564455,,,,,,0,0,claude rc=1: 
