x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256936198,1.720846e-15,4.671105e-15,14.33,53.697,4773,0,
-0.9814799602,0.37475606417840091,0.3747560641784,8.881784e-16,2.370017e-15,14.63,81.781,7636,0,
-0.863389757,0.42173009410429535,0.421730094104296,6.661338e-16,1.579526e-15,14.80,83.144,8224,0,
-0.7863662979,0.45549693193639018,0.45549693193639,1.665335e-16,3.656083e-16,15.00,76.178,7285,0,
-0.7682166995,0.46383949641326327,0.463839496413279,1.570966e-14,3.386873e-14,13.47,88.022,8230,0,
-0.7173250396,0.4880560419798346,0.488056041979837,2.386980e-15,4.890790e-15,14.31,135.007,13130,0,
-0.662176483,0.51572763964360357,0.515727639643606,2.442491e-15,4.736009e-15,14.32,47.594,4292,0,
-0.4476202759,0.63914733760583531,0.639147337605833,2.331468e-15,3.647779e-15,14.44,97.043,9517,0,
-0.4042105879,0.66750353829853937,0.667503538298539,3.330669e-16,4.989740e-16,15.00,264.804,26256,0,
-0.3806838196,0.68339393123057257,0.683393931230572,5.551115e-16,8.122863e-16,15.00,270.143,26256,0,
-0.2544673891,0.77532933686597583,0.775329336865988,1.221245e-14,1.575131e-14,13.80,45.347,4131,0,
-0.2136228964,0.80765289641769067,0.807652896417691,3.330669e-16,4.123887e-16,15.00,110.931,11063,0,
-0.0450636657,0.9559366195216622,0.955936619521662,2.220446e-16,2.322796e-16,15.00,43.309,3870,0,
0.1918553666,1.2114952816111002,1.21149528161109,1.021405e-14,8.430946e-15,14.07,57.552,5346,0,
0.3948244887,1.4841236875831745,1.48412368758318,5.551115e-15,3.740332e-15,14.43,86.746,8037,0,
0.4393102754,1.551636647388192,1.55163664738818,1.199041e-14,7.727588e-15,14.11,183.772,17799,0,
0.6605729619,1.9359012143366974,1.935901214336693,4.440892e-15,2.293966e-15,14.64,59.408,5709,0,
0.7349933738,2.0854681737300322,2.08546817372997,6.217249e-14,2.981225e-14,13.53,29.662,2523,0,
0.7931144531,2.2102694984611078,2.2102694984611,7.549517e-15,3.415654e-15,14.47,41.021,3918,0,
0.9246204423,2.5209112474738373,2.52091124746969,4.147349e-12,1.645179e-12,11.78,39.833,3638,0,
