x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684014309040541,8.260321e-07,2.242202e-06,5.65,105.445,11864,0,
-0.9814799602,0.37475606417840091,0.375307556284201,5.514921e-04,1.471603e-03,2.83,75.823,7924,0,
-0.863389757,0.42173009410429535,0.421740406029754,1.031193e-05,2.445148e-05,4.61,110.056,11722,0,
-0.7863662979,0.45549693193639018,0.45548466313314,1.226880e-05,2.693499e-05,4.57,91.6,10388,0,
-0.7682166995,0.46383949641326327,0.463741269748,9.822667e-05,2.117687e-04,3.67,107.632,11823,0,
-0.7173250396,0.4880560419798346,0.488054494,1.547980e-06,3.171726e-06,5.50,184.874,21073,0,
-0.662176483,0.51572763964360357,0.5160692617724099,3.416221e-04,6.624080e-04,3.18,35.657,3340,0,
-0.4476202759,0.63914733760583531,0.639143400713947,3.936892e-06,6.159600e-06,5.21,72.818,7384,0,
-0.4042105879,0.66750353829853937,0.6675034899792524,4.831929e-08,7.238806e-08,7.14,209.185,23890,0,
-0.3806838196,0.68339393123057257,0.6833931776865725,7.535440e-07,1.102650e-06,5.96,60.115,6484,0,
-0.2544673891,0.77532933686597583,0.775329054905,2.819610e-07,3.636661e-07,6.44,101.789,11688,0,
-0.2136228964,0.80765289641769067,0.807652808388391,8.802930e-08,1.089940e-07,6.96,135.191,15856,0,
-0.0450636657,0.9559366195216622,0.955936463740248,1.557814e-07,1.629621e-07,6.79,70.504,7507,0,
0.1918553666,1.2114952816111002,1.2114946311253,6.504858e-07,5.369281e-07,6.27,108.042,11552,0,
0.3948244887,1.4841236875831745,1.48440394854177,2.802610e-04,1.888394e-04,3.72,63.48,6365,0,
0.4393102754,1.551636647388192,1.55252498371686,8.883363e-04,5.725157e-04,3.24,49.668,5239,0,
0.6605729619,1.9359012143366974,1.9358792129,2.200144e-05,1.136496e-05,4.94,149.813,16988,0,
0.7349933738,2.0854681737300322,2.08543973663656,2.843709e-05,1.363583e-05,4.87,64.321,6856,0,
0.7931144531,2.2102694984611078,2.202804638393863,7.464860e-03,3.377353e-03,2.47,28.235,2629,0,
0.9246204423,2.5209112474738373,2.520977,6.575253e-05,2.608284e-05,4.58,141.052,15392,0,
