x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256941903,5.706713e-12,1.549044e-11,10.81,16.803,948,0,
-0.863389757,0.42173009410429535,0.421730094112466,8.170631e-12,1.937408e-11,10.71,15.148,772,0,
-0.7863662979,0.45549693193639018,0.45549693136025,5.761402e-10,1.264861e-09,8.90,19.518,1080,0,
-0.7682166995,0.46383949641326327,0.46383946084,3.557326e-08,7.669304e-08,7.12,18.121,974,0,
-0.7173250396,0.4880560419798346,0.487957640692294,9.840129e-05,2.016188e-04,3.70,20.041,1240,0,
-0.662176483,0.51572763964360357,0.515727664597748,2.495414e-08,4.838628e-08,7.32,20.927,1137,0,
-0.3806838196,0.68339393123057257,0.6833936864985,2.447321e-07,3.581127e-07,6.45,18.538,1051,0,
-0.2136228964,0.80765289641769067,0.807622968657584,2.992776e-05,3.705523e-05,4.43,18.947,1101,0,
0.1918553666,1.2114952816111002,1.211495504561232,2.229501e-07,1.840289e-07,6.74,21.203,1217,0,
0.7931144531,2.2102694984611078,2.21012941147048,1.400870e-04,6.338005e-05,4.20,17.391,1029,0,
