x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,829.861,65536,7836,
-0.863389757,0.42173009410429535,,,,,865.816,65536,8947,
-0.7863662979,0.45549693193639018,,,,,857.021,65536,8701,
-0.7682166995,0.46383949641326327,,,,,859.279,65536,8977,
-0.7173250396,0.4880560419798346,,,,,857.662,65536,8740,
-0.662176483,0.51572763964360357,,,,,870.36,65536,20837,
-0.3806838196,0.68339393123057257,,,,,835.376,65536,9316,
-0.2136228964,0.80765289641769067,,,,,877.489,65536,8674,
0.1918553666,1.2114952816111002,,,,,830.747,65536,9141,
0.7931144531,2.2102694984611078,,,,,885.964,65536,9407,
