x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368394153125902,8.103810e-06,2.199718e-05,4.66,4.638,9,0,
-0.9814799602,0.37475606417840091,0.374725693721657,3.037046e-05,8.104060e-05,4.09,4.993,9,0,
-0.9513299347,0.38622702501543565,0.386213130141543,1.389487e-05,3.597592e-05,4.44,4.847,9,0,
-0.9380804614,0.39137838068663372,0.391444797266866,6.641658e-05,1.696992e-04,3.77,4.962,9,0,
-0.9223543543,0.39758188969259417,0.397640493296354,5.860360e-05,1.474001e-04,3.83,3.954,9,0,
-0.9078417884,0.40339389461222364,0.403421827323868,2.793271e-05,6.924426e-05,4.16,4.163,9,0,
-0.8879174311,0.41151186279629082,0.411513880842069,2.018046e-06,4.903980e-06,5.31,4.693,9,0,
-0.863389757,0.42173009410429535,0.421783178533449,5.308443e-05,1.258730e-04,3.90,4.059,9,0,
-0.8344821424,0.43409922481815949,0.434198729637365,9.950482e-05,2.292214e-04,3.64,4.006,9,0,
-0.829496683,0.43626881258119393,0.436357246780783,8.843420e-05,2.027058e-04,3.69,3.913,9,0,
-0.8073587721,0.44603459080980995,0.446079004521902,4.441371e-05,9.957459e-05,4.00,3.799,9,0,
-0.7863662979,0.45549693193639018,0.455457299655925,3.963228e-05,8.700889e-05,4.06,4.255,9,0,
-0.7682166995,0.46383949641326327,0.463831294195546,8.202218e-06,1.768331e-05,4.75,3.908,9,0,
-0.7364300142,0.47882024940605694,0.478813053789963,7.195616e-06,1.502780e-05,4.82,4.026,9,0,
-0.7173250396,0.4880560419798346,0.488083730170838,2.768819e-05,5.673158e-05,4.25,3.816,9,0,
-0.6953112289,0.49891914576219504,0.498862027495962,5.711827e-05,1.144840e-04,3.94,5.102,9,0,
-0.681319212,0.50594909779398634,0.505949163886644,6.609266e-08,1.306310e-07,6.88,4.003,9,0,
-0.662176483,0.51572763964360357,0.515756376337413,2.873669e-05,5.572068e-05,4.25,4.535,9,0,
-0.634661819,0.53011473273776355,0.530148514974627,3.378224e-05,6.372627e-05,4.20,3.826,9,0,
-0.6177280923,0.53916798707407398,0.539241570797535,7.358372e-05,1.364764e-04,3.86,3.741,9,0,
-0.6066231217,0.54518880032209616,0.545165,2.380032e-05,4.365519e-05,4.36,3.753,6,0,
-0.5731993577,0.56371901177649608,0.563719011707,6.949608e-11,1.232814e-10,9.91,20.743,1453,0,
-0.5508534706,0.576457610748486,0.576450000015,7.610733e-06,1.320259e-05,4.88,3.692,8,0,
-0.5425603887,0.5812580988338788,0.581382804012483,1.247052e-04,2.145436e-04,3.67,3.702,9,0,
-0.5230900242,0.59268630048361781,0.592755781454732,6.948097e-05,1.172306e-04,3.93,3.85,9,0,
-0.5054064386,0.60326033730636697,0.6032599200220029,4.172844e-07,6.917152e-07,6.16,5.692,10,0,
-0.4725893327,0.62338602287343603,0.6234656382555119,7.961538e-05,1.277144e-04,3.89,5.325,10,0,
-0.4628029033,0.62951669594487991,0.629570255398706,5.355945e-05,8.508028e-05,4.07,3.636,9,0,
-0.4476202759,0.63914733760583531,0.639147343905,6.299165e-09,9.855575e-09,8.01,79.834,6241,0,
-0.4246474579,0.65400030713478174,0.6540814273222064,8.112019e-05,1.240369e-04,3.91,3.892,10,0,
-0.4042105879,0.66750353829853937,0.667451058529836,5.247977e-05,7.862096e-05,4.10,3.742,9,0,
-0.3806838196,0.68339393123057257,0.683335772281634,5.815895e-05,8.510311e-05,4.07,3.745,9,0,
-0.3505948019,0.70426906453488303,0.704258975021688,1.008951e-05,1.432622e-05,4.84,3.865,9,0,
-0.3381515142,0.7130872368706318,0.713079837448056,7.399423e-06,1.037660e-05,4.98,5.307,9,0,
-0.3181961257,0.72746010080120715,0.727523431287553,6.333049e-05,8.705699e-05,4.06,3.856,9,0,
-0.3071621056,0.73553135749047682,0.735582997180182,5.163969e-05,7.020733e-05,4.15,3.853,9,0,
-0.2833967212,0.75322090987479018,0.7531760622037552,4.484767e-05,5.954119e-05,4.23,5.812,10,0,
-0.2544673891,0.77532933686597583,0.775342191946438,1.285508e-05,1.658015e-05,4.78,3.672,9,0,
-0.2427024359,0.78450491954357449,0.784478790935101,2.612861e-05,3.330586e-05,4.48,4.682,9,0,
-0.2136228964,0.80765289641769067,0.807681882413971,2.898600e-05,3.588918e-05,4.45,4.115,9,0,
-0.1906816532,0.82639562668352362,0.826396230532431,6.038489e-07,7.307020e-07,6.14,3.881,9,0,
-0.1862615737,0.83005644564719661,0.829751,3.054456e-04,3.679818e-04,3.43,3.549,6,0,
-0.1652531899,0.84767905314063974,0.847676892469166,2.160671e-06,2.548926e-06,5.59,3.585,9,0,
-0.1441326741,0.86577287480205178,0.865762045130663,1.082967e-05,1.250867e-05,4.90,3.766,9,0,
-0.1144790812,0.89183059424883071,0.891832,1.405751e-06,1.576254e-06,5.80,3.571,6,0,
-0.1039949724,0.90122982843290012,0.9012273071328436,2.521300e-06,2.797622e-06,5.55,4.48,10,0,
-0.0859920192,0.9176015543854138,0.918602519743837,1.000965e-03,1.090850e-03,2.96,3.769,9,0,
-0.0553520462,0.94615200009894929,0.945152413585627,9.995865e-04,1.056476e-03,2.98,3.866,9,0,
-0.0450636657,0.9559366195216622,0.958936415243289,2.999796e-03,3.138070e-03,2.50,3.973,9,0,
-0.0222930415,0.97795361206363651,0.9779537263925628,1.143289e-07,1.169063e-07,6.93,3.741,10,0,
0.0015297841,1.0015309548166014,1.0015309544566695,3.599319e-10,3.593817e-10,9.44,3.818,10,0,
0.0291663476,1.0295958510294663,1.029595891676931,4.064746e-08,3.947905e-08,7.40,4.018,9,0,
0.0473917113,1.0485326507356287,1.048532781555459,1.308198e-07,1.247647e-07,6.90,4.076,9,0,
0.0646797399,1.0668173106498855,1.066818873562223,1.562912e-06,1.465023e-06,5.83,4.038,9,0,
0.0746622569,1.0775201644204893,1.076519633454014,1.000531e-03,9.285496e-04,3.03,3.725,9,0,
0.1010724327,1.1063567752696415,1.10635804355243,1.268283e-06,1.146360e-06,5.94,4.782,9,0,
0.1235898114,1.1315516262143406,1.131549995513634,1.630701e-06,1.441119e-06,5.84,3.863,9,0,
0.1482453477,1.1597974150867969,1.159801422318661,4.007232e-06,3.455114e-06,5.46,3.898,9,0,
0.1627731267,1.1767696817800843,1.17676968176,2.008438e-11,1.706738e-11,10.77,48.907,4305,0,
0.1823138134,1.1999907079632304,1.20000012666339,9.418700e-06,7.848978e-06,5.11,4.73,44,0,
0.1918553666,1.2114952816111002,1.211493934030599,1.347581e-06,1.112328e-06,5.95,3.833,9,0,
0.2294190616,1.257869053194445,1.257912886831976,4.383364e-05,3.484754e-05,4.46,3.99,9,0,
0.2483288406,1.2818813975406607,1.28188594758473,4.550044e-06,3.549505e-06,5.45,3.761,9,0,
0.2679986763,1.3073454094806722,1.30734859946196,3.189981e-06,2.440045e-06,5.61,3.981,9,0,
0.2861848676,1.3313385538670015,1.331338663419513,1.095525e-07,8.228749e-08,7.08,4.518,9,0,
0.3085842799,1.3614962514802318,1.361510055221,1.380374e-05,1.013865e-05,4.99,7.08,8,0,
0.328791263,1.389287829545405,1.389313154201347,2.532466e-05,1.822852e-05,4.74,6.056,9,0,
0.3365311812,1.400082524842474,1.400028953690607,5.357115e-05,3.826285e-05,4.42,5.788,9,0,
0.3694180556,1.446892358708473,1.44683428935562,5.806935e-05,4.013384e-05,4.40,7.239,9,0,
0.3862471261,1.4714482591564455,1.4715077821311,5.952297e-05,4.045197e-05,4.39,5.49,9,0,
0.3948244887,1.4841236875831745,1.4840049104631914,1.187771e-04,8.003182e-05,4.10,6.287,10,0,
0.4273082696,1.5331252047785744,1.533130831975582,5.627197e-06,3.670409e-06,5.44,5.679,9,0,
0.4393102754,1.551636647388192,1.55170116562702,6.451824e-05,4.158077e-05,4.38,6.256,45,0,
0.4554682359,1.576911576807478,1.576933697,2.212019e-05,1.402754e-05,4.85,6.446,43,0,
0.4740283039,1.6064524552536417,1.606484044968039,3.158971e-05,1.966427e-05,4.71,5.491,9,0,
0.5052254264,1.6573590908463121,1.657408860952417,4.977011e-05,3.002977e-05,4.52,8.288,108,0,
0.5187170226,1.6798710299811486,1.679977034410962,1.060044e-04,6.310272e-05,4.20,5.563,9,0,
0.5350224846,1.7074866339765691,1.707406668332742,7.996564e-05,4.683237e-05,4.33,5.812,9,0,
0.5618823536,1.7539709884660464,1.75389190975565,7.907871e-05,4.508553e-05,4.35,5.55,9,0,
0.5876625875,1.7997766745312942,1.79971567532917,6.099920e-05,3.389265e-05,4.47,5.336,9,0,
0.6016659687,1.825156923285786,1.825094830837951,6.209245e-05,3.402033e-05,4.47,6.087,9,0,
0.6188645751,1.8568185664623862,1.856805931286728,1.263518e-05,6.804744e-06,5.17,5.456,9,0,
0.6484347985,1.9125449668106385,1.91251030251496,3.466430e-05,1.812470e-05,4.74,5.572,9,0,
0.6605729619,1.9359012143366974,1.935822822137683,7.839220e-05,4.049390e-05,4.39,6.358,9,0,
0.684086953,1.9819613852529128,1.981937915511347,2.346974e-05,1.184167e-05,4.93,5.872,9,0,
0.6938073077,2.0013206901438538,2.001416277800728,9.558766e-05,4.776229e-05,4.32,5.436,9,0,
