x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368421906249153,1.964931e-05,5.333657e-05,4.27,4.593,9,0,
-0.9814799602,0.37475606417840091,0.374742470286012,1.359389e-05,3.627398e-05,4.44,5.307,9,0,
-0.9513299347,0.38622702501543565,0.386228,9.749846e-07,2.524382e-06,5.60,4.396,6,0,
-0.9380804614,0.39137838068663372,0.391452930954138,7.455027e-05,1.904813e-04,3.72,5.518,9,0,
-0.9223543543,0.39758188969259417,0.397642411166806,6.052147e-05,1.522239e-04,3.82,3.86,9,0,
-0.9078417884,0.40339389461222364,0.403420086619616,2.619201e-05,6.492911e-05,4.19,3.669,9,0,
-0.8879174311,0.41151186279629082,0.411500000004518,1.186279e-05,2.882734e-05,4.54,4.06,9,0,
-0.863389757,0.42173009410429535,0.421768910397101,3.881629e-05,9.204060e-05,4.04,3.618,9,0,
-0.8344821424,0.43409922481815949,0.434243449912784,1.442251e-04,3.322399e-04,3.48,3.833,9,0,
-0.829496683,0.43626881258119393,0.436357403434587,8.859085e-05,2.030648e-04,3.69,3.915,9,0,
-0.8073587721,0.44603459080980995,0.446060459470767,2.586866e-05,5.799698e-05,4.24,3.636,9,0,
-0.7863662979,0.45549693193639018,0.455454355162007,4.257677e-05,9.347324e-05,4.03,4.839,9,0,
-0.7682166995,0.46383949641326327,0.463878,3.850359e-05,8.301058e-05,4.08,4.1,6,0,
-0.7364300142,0.47882024940605694,0.478814277348503,5.972058e-06,1.247244e-05,4.90,4.047,9,0,
-0.7173250396,0.4880560419798346,0.48808709060281147,3.104862e-05,6.361692e-05,4.20,3.751,10,0,
-0.6953112289,0.49891914576219504,0.498862955689173,5.619007e-05,1.126236e-04,3.95,4.603,9,0,
-0.681319212,0.50594909779398634,0.505923312207273,2.578559e-05,5.096478e-05,4.29,3.672,9,0,
-0.662176483,0.51572763964360357,0.515773816122438,4.617648e-05,8.953656e-05,4.05,5.005,9,0,
-0.634661819,0.53011473273776355,0.530152093695953,3.736096e-05,7.047712e-05,4.15,5.974,9,0,
-0.6177280923,0.53916798707407398,0.539243595199868,7.560813e-05,1.402311e-04,3.85,3.742,9,0,
