x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.36840225693621,1.371125e-14,3.721816e-14,13.43,23.921,2227,232,
-0.863389757,0.42173009410429535,0.421730094109,4.704626e-12,1.115554e-11,10.95,25.517,2378,356,
-0.7863662979,0.45549693193639018,0.455496931937628,1.237843e-12,2.717566e-12,11.57,25.088,2227,202,
-0.7682166995,0.46383949641326327,0.463839496404,9.263257e-12,1.997082e-11,10.70,74.607,6932,1016,
-0.7173250396,0.4880560419798346,0.488056041979,8.346102e-13,1.710070e-12,11.77,89.123,8364,1271,
-0.662176483,0.51572763964360357,0.51572763932099,3.226136e-10,6.255503e-10,9.20,38.62,3349,463,
-0.3806838196,0.68339393123057257,0.683393931242,1.142741e-11,1.672156e-11,10.78,68.769,6173,665,
-0.2136228964,0.80765289641769067,0.807652896417596,9.470202e-14,1.172558e-13,12.93,53.832,5070,449,
0.1918553666,1.2114952816111002,1.21149528162,8.899770e-12,7.346104e-12,11.13,19.755,1699,158,
0.7931144531,2.2102694984611078,2.210269498506,4.489209e-11,2.031069e-11,10.69,32.577,2990,362,
