x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256936186,1.026956e-14,2.787595e-14,13.55,29.933,2354,0,
-0.9814799602,0.37475606417840091,0.3747560641784006,2.775558e-16,7.406305e-16,15.00,33.299,2759,0,
-0.9513299347,0.38622702501543565,0.386227025015399,3.663736e-14,9.485965e-14,13.02,147.331,13954,0,
-0.9380804614,0.39137838068663372,0.391378380686446,1.877387e-13,4.796860e-13,12.32,241.836,0,0,
-0.9223543543,0.39758188969259417,0.397581889692594,1.665335e-16,4.188658e-16,15.00,138.553,13222,0,
-0.9078417884,0.40339389461222364,0.403421826434245,2.793182e-05,6.924205e-05,4.16,5.947,9,0,
-0.8879174311,0.41151186279629082,0.41151186279628,1.082467e-14,2.630465e-14,13.58,129.716,12213,0,
-0.863389757,0.42173009410429535,0.421730094101494,2.801370e-12,6.642567e-12,11.18,39.334,3395,0,
-0.8344821424,0.43409922481815949,0.4340992248186,4.405365e-13,1.014829e-12,11.99,40.569,3593,0,
-0.829496683,0.43626881258119393,0.436268812581191,2.942091e-15,6.743757e-15,14.17,67.661,6153,0,
-0.8073587721,0.44603459080980995,0.446034590809808,1.942890e-15,4.355918e-15,14.36,34.008,2924,0,
-0.7863662979,0.45549693193639018,0.455524719916983,2.778798e-05,6.100586e-05,4.21,5.072,9,0,
-0.7682166995,0.46383949641326327,0.463839496413264,7.216450e-16,1.555807e-15,14.81,65.712,5692,0,
-0.7364300142,0.47882024940605694,0.478764196878131,5.605253e-05,1.170638e-04,3.93,6.778,9,0,
-0.7173250396,0.4880560419798346,0.4880560419798354,7.771561e-16,1.592350e-15,14.80,38.638,3221,0,
-0.6953112289,0.49891914576219504,0.498853857012839,6.528875e-05,1.308604e-04,3.88,5.925,9,0,
-0.681319212,0.50594909779398634,0.505949097793986,3.330669e-16,6.583012e-16,15.00,35.596,2866,0,
-0.662176483,0.51572763964360357,0.515790302827853,6.266318e-05,1.215044e-04,3.92,6.451,9,0,
-0.634661819,0.53011473273776355,0.5301147327377635,0.000000e+00,0.000000e+00,15.00,173.807,16944,0,
-0.6177280923,0.53916798707407398,0.539161546141899,6.440932e-06,1.194606e-05,4.92,5.748,9,0,
-0.6066231217,0.54518880032209616,0.545239211892467,5.041157e-05,9.246626e-05,4.03,7.381,9,0,
-0.5731993577,0.56371901177649608,0.563719011780152,3.655964e-12,6.485438e-12,11.19,74.189,6782,0,
-0.5508534706,0.576457610748486,0.57645761074846,2.597922e-14,4.506701e-14,13.35,68.123,6423,0,
-0.5425603887,0.5812580988338788,0.58125809883388,1.221245e-15,2.101038e-15,14.68,58.317,5214,0,
-0.5230900242,0.59268630048361781,0.5927206018613,3.430138e-05,5.787442e-05,4.24,5.406,9,0,
-0.5054064386,0.60326033730636697,0.6032603373063652,1.776357e-15,2.944594e-15,14.53,40.51,3367,0,
-0.4725893327,0.62338602287343603,0.623386022873419,1.698641e-14,2.724863e-14,13.56,27.309,2372,0,
