x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022567398714,1.963248e-10,5.329089e-10,9.27,26.583,2256,0,
-0.9014799602,0.40596839785722849,0.405968397857229,4.996004e-16,1.230639e-15,14.91,36.788,2437,0,
-0.7913299347,0.45324161252643963,0.45324161252644,3.885781e-16,8.573309e-16,15.00,70.49,6755,0,
-0.6980804614,0.49753943390205035,0.497539433902051,6.661338e-16,1.338856e-15,14.87,20.229,1470,0,
-0.6023543543,0.54752105889282743,0.547521058892827,4.440892e-16,8.110906e-16,15.00,59.888,5745,0,
-0.5078417884,0.60179297486021488,0.601792974860209,5.884182e-15,9.777751e-15,14.01,31.651,2592,0,
-0.4079174311,0.66503378766379961,0.665033787663772,2.764455e-14,4.156864e-14,13.38,22.92,1820,0,
-0.303389757,0.73831127829567678,0.73831127829515,5.268008e-13,7.135213e-13,12.15,49.826,4672,0,
-0.1944821424,0.82326087958874083,0.823260879593654,4.913181e-12,5.967951e-12,11.22,58.262,5308,0,
-0.109496683,0.89628513733497883,0.896285137334967,1.187939e-14,1.325403e-14,13.88,48.914,4125,0,
-0.0073587721,0.99266823737062226,0.992668237370622,2.220446e-16,2.236846e-16,15.00,29.823,2633,0,
0.0936337021,1.0981574194793828,1.09815741947938,2.886580e-15,2.628567e-15,14.58,46.088,3955,0,
0.1917833005,1.2114079770168746,1.211407977016854,2.065015e-14,1.704640e-14,13.77,69.006,6211,0,
0.3035699858,1.3546863964356735,1.3546863964356735,0.000000e+00,0.000000e+00,15.00,27.602,2259,0,
0.4026749604,1.4958206117044421,1.495820611704442,2.220446e-16,1.484433e-16,15.00,109.52,10625,0,
0.5046887711,1.6564698989223259,1.6564698989223254,4.440892e-16,2.680937e-16,15.00,31.264,2508,0,
0.598680788,1.8197166242417886,1.819801639014956,8.501477e-05,4.671869e-05,4.33,6.742,9,0,
0.697823517,2.0093745751300647,2.009374575130065,4.440892e-16,2.210087e-16,15.00,22.828,1620,0,
0.805338181,2.2374530349945241,2.23745303499453,5.773160e-15,2.580237e-15,14.59,35.378,2853,0,
0.9022719077,2.4651974549141631,2.46519745491416,3.108624e-15,1.261004e-15,14.90,56.954,4896,0,
0.9933768783,2.7003378054124161,2.700337805412413,3.108624e-15,1.151198e-15,14.94,65.539,6009,0,
