x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256936196,2.775558e-16,7.534041e-16,15.00,47.411,4171,612,
-0.863389757,0.42173009410429535,0.421730094104313,1.765255e-14,4.185745e-14,13.38,76.657,7394,1209,
-0.7863662979,0.45549693193639018,0.4554969319363901,5.551115e-17,1.218694e-16,15.00,124.562,12012,1622,
-0.7682166995,0.46383949641326327,0.4638394964132633,0.000000e+00,0.000000e+00,15.00,283.98,27510,3677,
-0.7173250396,0.4880560419798346,0.4880560419798345,1.110223e-16,2.274786e-16,15.00,44.969,4190,392,
-0.662176483,0.51572763964360357,0.5157276396436036,0.000000e+00,0.000000e+00,15.00,189.041,18807,2234,
-0.3806838196,0.68339393123057257,0.683393931230572,5.551115e-16,8.122863e-16,15.00,352.145,34317,3804,
-0.2136228964,0.80765289641769067,0.8076528964176907,0.000000e+00,0.000000e+00,15.00,280.102,27360,3239,
0.1918553666,1.2114952816111002,1.2114952816111002,0.000000e+00,0.000000e+00,15.00,137.947,13291,1977,
0.7931144531,2.2102694984611078,2.210269498461108,4.440892e-16,2.009208e-16,15.00,181.078,17829,2348,
