x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256936196,2.775558e-16,7.534041e-16,15.00,75.47,9391,1444,
-0.863389757,0.42173009410429535,0.421730094097074,7.221335e-12,1.712312e-11,10.77,124.975,15526,1954,
-0.7863662979,0.45549693193639018,0.455496931937,6.098455e-13,1.338858e-12,11.87,154.028,19368,2519,
-0.7682166995,0.46383949641326327,0.463839496306,1.072633e-10,2.312508e-10,9.64,238.678,29310,4175,
-0.7173250396,0.4880560419798346,0.488056041980225,3.904099e-13,7.999285e-13,12.10,189.277,23181,4020,
-0.662176483,0.51572763964360357,0.515727639904934,2.613304e-10,5.067217e-10,9.30,113.992,14009,1840,
-0.3806838196,0.68339393123057257,0.683393931230547,2.553513e-14,3.736517e-14,13.43,382.601,46918,7307,
-0.2136228964,0.80765289641769067,0.807652896419,1.309286e-12,1.621100e-12,11.79,67.627,8485,928,
0.1918553666,1.2114952816111002,1.21149528161108,2.020606e-14,1.667861e-14,13.78,319.922,40349,6340,
0.7931144531,2.2102694984611078,2.210269498461,1.079137e-13,4.882376e-14,13.31,151.718,19758,2555,
