x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.36822732722924,1.749297e-04,4.748334e-04,3.32,25.396,17,0,
-0.9814799602,0.37475606417840091,0.37427178273296,4.842814e-04,1.292258e-03,2.89,18.524,17,0,
-0.9513299347,0.38622702501543565,0.3861722252249,5.479979e-05,1.418849e-04,3.85,14.256,16,0,
-0.9380804614,0.39137838068663372,0.3927049586179,1.326578e-03,3.389502e-03,2.47,14.432,16,0,
-0.9223543543,0.39758188969259417,0.3978607227422,2.788330e-04,7.013223e-04,3.15,13.981,16,0,
-0.9078417884,0.40339389461222364,0.399627272222222,3.766622e-03,9.337331e-03,2.03,14.319,18,0,
-0.8879174311,0.41151186279629082,0.41261558690723,1.103724e-03,2.682120e-03,2.57,14.177,17,0,
-0.863389757,0.42173009410429535,0.42176272773893,3.263363e-05,7.738038e-05,4.11,13.913,17,0,
-0.8344821424,0.43409922481815949,0.4346797752822,5.805505e-04,1.337368e-03,2.87,13.6,16,0,
-0.829496683,0.43626881258119393,0.43774999227226,1.481180e-03,3.395108e-03,2.47,14.269,17,0,
-0.8073587721,0.44603459080980995,0.4461972273082,1.626365e-04,3.646275e-04,3.44,14.248,16,0,
-0.7863662979,0.45549693193639018,0.4556479823002,1.510504e-04,3.316166e-04,3.48,13.097,16,0,
-0.7682166995,0.46383949641326327,0.46537942822222,1.539932e-03,3.319967e-03,2.48,12.985,17,0,
-0.7364300142,0.47882024940605694,0.48009372622222,1.273477e-03,2.659614e-03,2.58,12.631,17,0,
-0.7173250396,0.4880560419798346,0.48777709172773,2.789503e-04,5.715537e-04,3.24,12.718,17,0,
-0.6953112289,0.49891914576219504,0.497656065322,1.263080e-03,2.531634e-03,2.60,13.084,15,0,
-0.681319212,0.50594909779398634,0.5074227686349,1.473671e-03,2.912686e-03,2.54,13.782,16,0,
-0.662176483,0.51572763964360357,0.51609829222724,3.706526e-04,7.186983e-04,3.14,13.435,17,0,
-0.634661819,0.53011473273776355,0.529741223226,3.735095e-04,7.045824e-04,3.15,12.247,15,0,
-0.6177280923,0.53916798707407398,0.5401286167,9.606296e-04,1.781689e-03,2.75,11.888,13,0,
-0.6066231217,0.54518880032209616,0.545891100623,7.023003e-04,1.288178e-03,2.89,13.241,15,0,
-0.5731993577,0.56371901177649608,0.56428980422636,5.707924e-04,1.012548e-03,2.99,13.583,17,0,
-0.5508534706,0.576457610748486,0.5762962048738,1.614059e-04,2.799961e-04,3.55,12.516,16,0,
-0.5425603887,0.5812580988338788,0.581973742762,7.156439e-04,1.231198e-03,2.91,12.312,15,0,
-0.5230900242,0.59268630048361781,0.59267836222222,7.938261e-06,1.339370e-05,4.87,12.974,17,0,
-0.5054064386,0.60326033730636697,0.6027635559634,4.967813e-04,8.234941e-04,3.08,13.798,16,0,
-0.4725893327,0.62338602287343603,0.623493706854,1.076840e-04,1.727404e-04,3.76,13.286,15,0,
-0.4628029033,0.62951669594487991,0.6297674281122,2.507322e-04,3.982931e-04,3.40,12.852,16,0,
-0.4476202759,0.63914733760583531,0.63897654227272,1.707953e-04,2.672237e-04,3.57,13.198,17,0,
-0.4246474579,0.65400030713478174,0.6538222727742,1.780344e-04,2.722237e-04,3.57,13.29,16,0,
-0.4042105879,0.66750353829853937,0.66693670422428,5.668341e-04,8.491851e-04,3.07,13.304,17,0,
-0.3806838196,0.68339393123057257,0.68427316722222,8.792360e-04,1.286573e-03,2.89,13.401,17,0,
-0.3505948019,0.70426906453488303,0.70426737222282,1.692312e-06,2.402934e-06,5.62,13.591,17,0,
-0.3381515142,0.7130872368706318,0.71296432822222,1.229086e-04,1.723613e-04,3.76,13.443,17,0,
-0.3181961257,0.72746010080120715,0.728475322796,1.015222e-03,1.395571e-03,2.86,12.774,15,0,
-0.3071621056,0.73553135749047682,0.7389421824643,3.410825e-03,4.637226e-03,2.33,12.411,16,0,
