x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,134.909,29088,0,
-0.9814799602,0.37475606417840091,,,,,171.593,32000,0,
-0.863389757,0.42173009410429535,,,,,82.34,32000,0,
-0.7863662979,0.45549693193639018,,,,,142.84,32000,0,
-0.7682166995,0.46383949641326327,,,,,404.962,32000,0,
-0.7173250396,0.4880560419798346,,,,,132.806,32000,0,
-0.662176483,0.51572763964360357,,,,,110.311,32000,0,
-0.4476202759,0.63914733760583531,,,,,261.41,32000,0,
-0.4042105879,0.66750353829853937,,,,,129.809,32000,0,
-0.3806838196,0.68339393123057257,,,,,156.127,32000,0,
-0.2544673891,0.77532933686597583,,,,,138.185,32000,0,
-0.2136228964,0.80765289641769067,,,,,84.415,32000,0,
-0.0450636657,0.9559366195216622,,,,,147.144,32000,0,
0.1918553666,1.2114952816111002,,,,,253.313,32000,0,
0.3948244887,1.4841236875831745,,,,,144.134,32000,0,
0.4393102754,1.551636647388192,,,,,105.526,32000,0,
0.6605729619,1.9359012143366974,,,,,123.008,32000,0,
0.7349933738,2.0854681737300322,,,,,124.977,32000,0,
0.7931144531,2.2102694984611078,,,,,80.403,32000,0,
0.9246204423,2.5209112474738373,,,,,140.14,32000,0,
