x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,728.287,3033,3033,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,677.276,14958,8622,
-0.863389757,0.42173009410429535,0.4217300333901658,6.071413e-08,1.439644e-07,6.84,295.009,22327,13259,
-0.7863662979,0.45549693193639018,0.4554969319364025,1.232348e-14,2.705501e-14,13.57,280.674,19145,11576,
-0.7682166995,0.46383949641326327,,,,,605.129,31883,17223,
-0.7173250396,0.4880560419798346,0.488056041972615,7.219614e-12,1.479259e-11,10.83,676.659,36954,21258,
-0.662176483,0.51572763964360357,0.5157276396436038,2.220446e-16,4.305463e-16,15.00,474.398,28261,17105,
-0.4476202759,0.63914733760583531,0.6391473376058353,0.000000e+00,0.000000e+00,15.00,2791.302,33009,19909,
-0.4042105879,0.66750353829853937,0.6675035382985,3.941292e-14,5.904526e-14,13.23,325.233,33192,19723,
-0.3806838196,0.68339393123057257,0.6833939312305725,1.110223e-16,1.624573e-16,15.00,233.689,37128,37119,
-0.2544673891,0.77532933686597583,,,,,603.199,36735,19428,
-0.2136228964,0.80765289641769067,,,,,1022.592,3690,3690,
-0.0450636657,0.9559366195216622,0.955936619521664,1.776357e-15,1.858237e-15,14.73,121.171,8251,8242,
0.1918553666,1.2114952816111002,1.2114952816111,2.220446e-16,1.832814e-16,15.00,410.067,37565,37556,
0.3948244887,1.4841236875831745,1.4841236875832249,5.040413e-14,3.396221e-14,13.47,529.507,22416,13232,
0.4393102754,1.551636647388192,,,,,611.332,13438,7858,
0.6605729619,1.9359012143366974,1.9359012143366974,0.000000e+00,0.000000e+00,15.00,355.88,61010,61001,
0.7349933738,2.0854681737300322,2.085468173730032,4.440892e-16,2.129446e-16,15.00,356.363,17303,17294,
0.7931144531,2.2102694984611078,2.2102694984611087,8.881784e-16,4.018417e-16,15.00,385.964,18269,18259,
0.9246204423,2.5209112474738373,2.5209112456,1.873838e-09,7.433175e-10,9.13,157.648,30027,17946,
