x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,405.422,32000,18933,
-0.9814799602,0.37475606417840091,,,,,191.087,32000,32000,
-0.863389757,0.42173009410429535,,,,,403.866,8396,4992,
-0.7863662979,0.45549693193639018,,,,,1185.744,4789,4789,
-0.7682166995,0.46383949641326327,,,,,196.788,32000,32000,
-0.7173250396,0.4880560419798346,0.4880560419798346,0.000000e+00,0.000000e+00,15.00,286.158,27482,16264,
-0.662176483,0.51572763964360357,,,,,254.923,32000,18291,
-0.4476202759,0.63914733760583531,,,,,69.664,6871,6871,
-0.4042105879,0.66750353829853937,0.6675035382985393,1.110223e-16,1.663247e-16,15.00,218.642,10821,6536,
-0.3806838196,0.68339393123057257,,,,,233.194,32000,18823,
-0.2544673891,0.77532933686597583,0.775329336865976,2.220446e-16,2.863875e-16,15.00,286.22,31436,19487,
-0.2136228964,0.80765289641769067,0.8076528964176907,0.000000e+00,0.000000e+00,15.00,112.317,19811,19802,
-0.0450636657,0.9559366195216622,0.9559366195216622,0.000000e+00,0.000000e+00,15.00,180.367,20283,11474,
0.1918553666,1.2114952816111002,,,,,296.023,32000,18897,
0.3948244887,1.4841236875831745,,,,,295.924,32000,17985,
0.4393102754,1.551636647388192,,,,,210.649,32000,18685,
0.6605729619,1.9359012143366974,,,,,474.117,8465,5142,
0.7349933738,2.0854681737300322,2.0854681737300322,0.000000e+00,0.000000e+00,15.00,736.948,13831,8124,
0.7931144531,2.2102694984611078,2.2102694991698,7.086922e-10,3.206361e-10,9.49,142.696,24831,15074,
0.9246204423,2.5209112474738373,,,,,31.506,1141,1141,
