x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.36840225693619216,4.107825e-15,1.115038e-14,13.95,320.089,43627,0,
-0.9814799602,0.37475606417840091,0.374756064178396,4.884981e-15,1.303510e-14,13.88,253.678,33238,0,
-0.863389757,0.42173009410429535,0.421730094105991,1.695644e-12,4.020684e-12,11.40,365.358,49293,0,
-0.7863662979,0.45549693193639018,0.4554969319363899,2.775558e-16,6.093471e-16,15.00,325.443,44594,0,
-0.7682166995,0.46383949641326327,0.463839496412958,3.052558e-13,6.581066e-13,12.18,202.813,27885,0,
-0.7173250396,0.4880560419798346,0.4880560419672007,1.263389e-11,2.588615e-11,10.59,398.653,54438,0,
-0.662176483,0.51572763964360357,0.515727639643627,2.342571e-14,4.542263e-14,13.34,377.422,50415,0,
-0.4476202759,0.63914733760583531,0.6391473376058447,9.436896e-15,1.476482e-14,13.83,193.598,26925,0,
-0.4042105879,0.66750353829853937,0.6675035382985665,2.708944e-14,4.058322e-14,13.39,371.909,52817,0,
-0.3806838196,0.68339393123057257,0.683393931228386,2.186584e-12,3.199596e-12,11.49,215.272,29633,0,
-0.2544673891,0.77532933686597583,0.7753293368659876,1.176836e-14,1.517854e-14,13.82,198.592,27004,0,
-0.2136228964,0.80765289641769067,,,,,488.652,65537,0,
-0.0450636657,0.9559366195216622,0.955936619522494,8.317791e-13,8.701195e-13,12.06,218.028,28206,0,
0.1918553666,1.2114952816111002,1.2114952816073536,3.746559e-12,3.092508e-12,11.51,275.769,36756,0,
0.3948244887,1.4841236875831745,1.484123687582988,1.865175e-13,1.256752e-13,12.90,440.849,58654,0,
0.4393102754,1.551636647388192,1.5516366473881928,8.881784e-16,5.724139e-16,15.00,143.756,19511,0,
0.6605729619,1.9359012143366974,1.935901275103426,6.076673e-08,3.138937e-08,7.50,333.421,43411,0,
0.7349933738,2.0854681737300322,2.0854681744311456,7.011134e-10,3.361899e-10,9.47,142.087,19720,0,
0.7931144531,2.2102694984611078,2.2102694984613884,2.806644e-13,1.269820e-13,12.90,383.581,50327,0,
0.9246204423,2.5209112474738373,2.520911247473836,1.332268e-15,5.284865e-16,15.00,149.957,19864,0,
