x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,500.757,25152,0,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,467.001,21809,0,
-0.863389757,0.42173009410429535,0.4217300941136112,9.315826e-12,2.208954e-11,10.66,531.285,20394,0,
-0.7863662979,0.45549693193639018,0.4554969319363901,5.551115e-17,1.218694e-16,15.00,368.833,19237,0,
-0.7682166995,0.46383949641326327,0.4638394963906723,2.259098e-11,4.870431e-11,10.31,584.978,23712,0,
-0.7173250396,0.4880560419798346,0.48805604197983465,5.551115e-17,1.137393e-16,15.00,510.484,22922,0,
-0.662176483,0.51572763964360357,0.5157276396441401,5.365708e-13,1.040415e-12,11.98,335.344,14116,0,
-0.4476202759,0.63914733760583531,0.6391473376058349,4.440892e-16,6.948151e-16,15.00,439.614,20452,0,
-0.4042105879,0.66750353829853937,0.6675035382985393,1.110223e-16,1.663247e-16,15.00,417.459,14207,0,
-0.3806838196,0.68339393123057257,0.6833939312305725,1.110223e-16,1.624573e-16,15.00,584.862,25772,0,
-0.2544673891,0.77532933686597583,0.7753293368659759,1.110223e-16,1.431937e-16,15.00,225.496,14512,0,
-0.2136228964,0.80765289641769067,0.8076528964176907,0.000000e+00,0.000000e+00,15.00,264.236,19982,0,
-0.0450636657,0.9559366195216622,0.9559366195216588,3.441691e-15,3.600334e-15,14.44,375.597,17775,0,
0.1918553666,1.2114952816111002,,,,,,0,0,RemoteDisconnected: Remote end closed connection without response
0.3948244887,1.4841236875831745,,,,,,0,0,RemoteDisconnected: Remote end closed connection without response
0.4393102754,1.551636647388192,,,,,,0,0,RemoteDisconnected: Remote end closed connection without response
0.6605729619,1.9359012143366974,1.935901214336697,4.440892e-16,2.293966e-16,15.00,404.483,32589,0,
0.7349933738,2.0854681737300322,2.0854681737300327,4.440892e-16,2.129446e-16,15.00,192.531,13378,0,
0.7931144531,2.2102694984611078,2.210269498461108,4.440892e-16,2.009208e-16,15.00,370.111,9169,0,
0.9246204423,2.5209112474738373,2.52091124747377,6.750156e-14,2.677665e-14,13.57,479.493,32407,0,
