x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,371.705,65536,65536,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,174.712,32514,32500,
-0.9513299347,0.38622702501543565,,,,,376.618,65536,65536,
-0.9380804614,0.39137838068663372,,,,,378.951,65536,65536,
-0.9223543543,0.39758188969259417,0.3975818896925942,5.551115e-17,1.396219e-16,15.00,321.472,55301,55292,
-0.9078417884,0.40339389461222364,0.403393894612224,3.885781e-16,9.632720e-16,15.00,125.107,19443,19434,
-0.8879174311,0.41151186279629082,0.4115118627962908,0.000000e+00,0.000000e+00,15.00,220.729,36465,36456,
-0.863389757,0.42173009410429535,0.42173009410429535,0.000000e+00,0.000000e+00,15.00,92.883,16354,16345,
-0.8344821424,0.43409922481815949,0.43409922481815943,5.551115e-17,1.278766e-16,15.00,154.866,25324,25315,
-0.829496683,0.43626881258119393,0.4362688125811939,5.551115e-17,1.272407e-16,15.00,235.301,44480,44471,
-0.8073587721,0.44603459080980995,,,,,348.371,65535,65535,
-0.7863662979,0.45549693193639018,0.4554969319363901,5.551115e-17,1.218694e-16,15.00,281.179,54594,54585,
-0.7682166995,0.46383949641326327,,,,,338.085,65536,65536,
-0.7364300142,0.47882024940605694,0.4788202494060554,1.554312e-15,3.246129e-15,14.49,662.51,56373,56363,
-0.7173250396,0.4880560419798346,0.48805604197983465,5.551115e-17,1.137393e-16,15.00,641.575,58968,58959,
-0.6953112289,0.49891914576219504,0.498919145762195,5.551115e-17,1.112628e-16,15.00,455.323,31038,31030,
-0.681319212,0.50594909779398634,0.505949097793986,3.330669e-16,6.583012e-16,15.00,594.653,60880,60872,
-0.662176483,0.51572763964360357,0.5157276396436036,0.000000e+00,0.000000e+00,15.00,489.102,38216,38207,
-0.634661819,0.53011473273776355,0.5301147327377635,0.000000e+00,0.000000e+00,15.00,315.62,35106,35097,
-0.6177280923,0.53916798707407398,0.5391679870740528,2.120526e-14,3.932960e-14,13.41,336.106,38182,38173,
-0.6066231217,0.54518880032209616,0.5451888003220963,1.110223e-16,2.036401e-16,15.00,268.863,40439,40430,
-0.5731993577,0.56371901177649608,,,,,416.715,65536,65536,
-0.5508534706,0.576457610748486,,,,,378.227,65536,65536,
-0.5425603887,0.5812580988338788,,,,,375.248,65536,65536,
-0.5230900242,0.59268630048361781,,,,,424.749,65536,65536,
-0.5054064386,0.60326033730636697,0.603260337306367,0.000000e+00,0.000000e+00,15.00,387.038,65134,65122,
-0.4725893327,0.62338602287343603,,,,,396.717,65536,65536,
-0.4628029033,0.62951669594487991,0.6295166959448371,4.285461e-14,6.807541e-14,13.17,237.117,41617,41608,
-0.4476202759,0.63914733760583531,0.6391473376058353,0.000000e+00,0.000000e+00,15.00,168.27,28484,28475,
-0.4246474579,0.65400030713478174,0.6540003071347819,1.110223e-16,1.697588e-16,15.00,233.81,38011,38002,
-0.4042105879,0.66750353829853937,,,,,356.298,65536,65536,
