x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,204.636,31051,31042,
-0.9814799602,0.37475606417840091,0.3747560641784008,1.110223e-16,2.962522e-16,15.00,123.819,18154,18145,
-0.9513299347,0.38622702501543565,0.386227025015433,2.664535e-15,6.898884e-15,14.16,335.625,54625,54617,
-0.9380804614,0.39137838068663372,0.391378380490837,1.957967e-10,5.002747e-10,9.30,161.38,24966,24958,
-0.9223543543,0.39758188969259417,0.3975818896925242,6.994405e-14,1.759236e-13,12.75,302.564,48352,48343,
-0.9078417884,0.40339389461222364,0.4033938946122236,5.551115e-17,1.376103e-16,15.00,227.96,33771,33762,
-0.8879174311,0.41151186279629082,0.411511862796291,1.665335e-16,4.046869e-16,15.00,189.197,28399,28391,
-0.863389757,0.42173009410429535,0.4217300941023441,1.951272e-12,4.626828e-12,11.33,164.445,24950,24941,
-0.8344821424,0.43409922481815949,,,,,414.117,65536,65536,
-0.829496683,0.43626881258119393,0.4362688125811939,5.551115e-17,1.272407e-16,15.00,82.144,13258,13249,
-0.8073587721,0.44603459080980995,0.4460345908098099,5.551115e-17,1.244548e-16,15.00,279.713,45804,45795,
-0.7863662979,0.45549693193639018,0.45549693193639396,3.774758e-15,8.287121e-15,14.08,172.499,24873,24864,
-0.7682166995,0.46383949641326327,0.4638394964132614,1.887379e-15,4.069035e-15,14.39,366.278,54752,54743,
-0.7364300142,0.47882024940605694,0.4788202494060572,2.775558e-16,5.796659e-16,15.00,252.166,45594,45585,
-0.7173250396,0.4880560419798346,0.48805604197983465,5.551115e-17,1.137393e-16,15.00,207.61,30621,30611,
-0.6953112289,0.49891914576219504,0.4989191457125365,4.965856e-11,9.953227e-11,10.00,175.136,26031,26022,
-0.681319212,0.50594909779398634,0.5059490977939863,0.000000e+00,0.000000e+00,15.00,86.294,12572,12563,
