x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,104.606,27304,27283,
-0.9814799602,0.37475606417840091,0.3747563370507677,2.728724e-07,7.281333e-07,6.14,55.885,15619,15601,
-0.863389757,0.42173009410429535,0.42173009409973683,4.558520e-12,1.080909e-11,10.97,55.592,16894,16874,
-0.7863662979,0.45549693193639018,0.4554969408247454,8.888355e-09,1.951353e-08,7.71,75.172,20151,20131,
-0.7682166995,0.46383949641326327,0.46383950062957996,4.216317e-09,9.090034e-09,8.04,96.985,26497,26478,
-0.7173250396,0.4880560419798346,0.4880560611201857,1.914035e-08,3.921753e-08,7.41,77.165,19888,19870,
-0.662176483,0.51572763964360357,0.5157276395005321,1.430714e-10,2.774167e-10,9.56,110.124,30357,30338,
-0.4476202759,0.63914733760583531,0.6391473389349465,1.329111e-09,2.079507e-09,8.68,65.389,18286,18268,
-0.4042105879,0.66750353829853937,0.6675035384331782,1.346389e-10,2.017051e-10,9.70,40.872,11425,11399,
-0.3806838196,0.68339393123057257,0.683394301235209,3.700046e-07,5.414222e-07,6.27,80.482,21834,21817,
-0.2544673891,0.77532933686597583,0.7753293373148696,4.488938e-10,5.789718e-10,9.24,85.627,24845,24826,
-0.2136228964,0.80765289641769067,0.8076528963028727,1.148179e-10,1.421625e-10,9.85,45.854,12323,12305,
-0.0450636657,0.9559366195216622,0.95593661952174,7.782663e-14,8.141401e-14,13.09,82.779,22924,22907,
0.1918553666,1.2114952816111002,1.2114952816027293,8.370860e-12,6.909527e-12,11.16,95.245,25947,25929,
0.3948244887,1.4841236875831745,1.4841236388162238,4.876695e-08,3.285909e-08,7.48,64.249,17954,17936,
0.4393102754,1.551636647388192,1.55163666388755,1.649936e-08,1.063352e-08,7.97,98.557,27792,27776,
0.6605729619,1.9359012143366974,1.9359012143730003,3.630296e-11,1.875249e-11,10.73,83.032,24349,24331,
0.7349933738,2.0854681737300322,2.085468173730055,2.264855e-14,1.086018e-14,13.96,78.461,23443,23426,
0.7931144531,2.2102694984611078,2.2102694792921294,1.916898e-08,8.672688e-09,8.06,104.331,30737,30719,
0.9246204423,2.5209112474738373,2.5209112704872556,2.301342e-08,9.129008e-09,8.04,102.105,29460,29442,
