x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368392465346117,9.791590e-06,2.657853e-05,4.58,8.003,18,0,
-0.9814799602,0.37475606417840091,0.374753554145155,2.510033e-06,6.697779e-06,5.17,7.75,18,0,
-0.9513299347,0.38622702501543565,0.386237861661265,1.083665e-05,2.805771e-05,4.55,9.412,18,0,
-0.9380804614,0.39137838068663372,0.391384648668868,6.267982e-06,1.601515e-05,4.80,5.658,18,0,
-0.9223543543,0.39758188969259417,0.3976135363217715,3.164663e-05,7.959776e-05,4.10,8.442,19,0,
-0.9078417884,0.40339389461222364,0.403384258178515,9.636434e-06,2.388840e-05,4.62,7.674,18,0,
-0.8879174311,0.41151186279629082,0.411512381080578,5.182843e-07,1.259464e-06,5.90,3.635,18,0,
-0.863389757,0.42173009410429535,0.421765379176513,3.528507e-05,8.366743e-05,4.08,2.875,18,0,
-0.8344821424,0.43409922481815949,0.434124563549849,2.533873e-05,5.837083e-05,4.23,6.528,18,0,
-0.829496683,0.43626881258119393,0.436311512440815,4.269986e-05,9.787511e-05,4.01,5.412,18,0,
-0.8073587721,0.44603459080980995,0.446510487632317,4.758968e-04,1.066950e-03,2.97,4.359,18,0,
-0.7863662979,0.45549693193639018,0.455524008948216,2.707701e-05,5.944499e-05,4.23,2.285,18,0,
-0.7682166995,0.46383949641326327,0.463835346792182,4.149621e-06,8.946244e-06,5.05,2.13,18,0,
-0.7364300142,0.47882024940605694,0.478844412364185,2.416296e-05,5.046353e-05,4.30,3.361,18,0,
-0.7173250396,0.4880560419798346,0.488545892710044,4.898507e-04,1.003677e-03,3.00,2.379,18,0,
-0.6953112289,0.49891914576219504,0.499438593527665,5.194478e-04,1.041146e-03,2.98,1.526,18,0,
-0.681319212,0.50594909779398634,0.506435714414381,4.866166e-04,9.617897e-04,3.02,2.563,18,0,
-0.662176483,0.51572763964360357,0.515764540847195,3.690120e-05,7.155173e-05,4.15,1.631,18,0,
-0.634661819,0.53011473273776355,0.530088675640883,2.605710e-05,4.915369e-05,4.31,2.102,18,0,
-0.6177280923,0.53916798707407398,0.539156382006522,1.160507e-05,2.152403e-05,4.67,2.129,18,0,
-0.6066231217,0.54518880032209616,0.545185411215422,3.389107e-06,6.216391e-06,5.21,2.842,18,0,
-0.5731993577,0.56371901177649608,0.563761614791204,4.260301e-05,7.557491e-05,4.12,2.033,18,0,
-0.5508534706,0.576457610748486,0.576325321062413,1.322897e-04,2.294873e-04,3.64,2.78,18,0,
-0.5425603887,0.5812580988338788,0.581257252507681,8.463262e-07,1.456025e-06,5.84,2.518,18,0,
-0.5230900242,0.59268630048361781,0.592725313049178,3.901257e-05,6.582330e-05,4.18,2.115,18,0,
-0.5054064386,0.60326033730636697,0.603278153624127,1.781632e-05,2.953338e-05,4.53,2.741,18,0,
-0.4725893327,0.62338602287343603,0.623393870438554,7.847565e-06,1.258861e-05,4.90,1.995,18,0,
-0.4628029033,0.62951669594487991,0.629483082280244,3.361366e-05,5.339599e-05,4.27,2.292,18,0,
-0.4476202759,0.63914733760583531,0.638533025434034,6.143122e-04,9.611433e-04,3.02,2.415,18,0,
-0.4246474579,0.65400030713478174,0.654024183312618,2.387618e-05,3.650790e-05,4.44,1.982,18,0,
-0.4042105879,0.66750353829853937,0.667493586466284,9.951832e-06,1.490903e-05,4.83,2.378,18,0,
-0.3806838196,0.68339393123057257,0.683423163705951,2.923248e-05,4.277544e-05,4.37,2.102,18,0,
-0.3505948019,0.70426906453488303,0.704315497525032,4.643299e-05,6.593075e-05,4.18,2.565,18,0,
-0.3381515142,0.7130872368706318,0.7131124104044335,2.517353e-05,3.530218e-05,4.45,2.248,19,0,
-0.3181961257,0.72746010080120715,0.727486169338023,2.606854e-05,3.583501e-05,4.45,2.381,18,0,
-0.3071621056,0.73553135749047682,0.735527191319841,4.166171e-06,5.664165e-06,5.25,2.076,18,0,
-0.2833967212,0.75322090987479018,0.753235726312673,1.481644e-05,1.967077e-05,4.71,7.077,18,0,
-0.2544673891,0.77532933686597583,0.775382575811143,5.323895e-05,6.866623e-05,4.16,6.883,18,0,
-0.2427024359,0.78450491954357449,0.784513494952203,8.575409e-06,1.093098e-05,4.96,6.258,18,0,
-0.2136228964,0.80765289641769067,0.807664836303157,1.193989e-05,1.478344e-05,4.83,6.571,18,0,
-0.1906816532,0.82639562668352362,0.826364541548715,3.108513e-05,3.761532e-05,4.42,6.654,18,0,
-0.1862615737,0.83005644564719661,0.830064513919698,8.068273e-06,9.720149e-06,5.01,6.74,18,0,
-0.1652531899,0.84767905314063974,0.847714871905058,3.581876e-05,4.225510e-05,4.37,6.414,18,0,
-0.1441326741,0.86577287480205178,0.865785755212177,1.288041e-05,1.487735e-05,4.83,8.866,18,0,
-0.1144790812,0.89183059424883071,0.8918211189203666,9.475328e-06,1.062458e-05,4.97,1.644,19,0,
-0.1039949724,0.90122982843290012,0.9012253124328745,4.516000e-06,5.010930e-06,5.30,2.057,19,0,
-0.0859920192,0.9176015543854138,0.917596170986613,5.383399e-06,5.866815e-06,5.23,2.343,18,0,
-0.0553520462,0.94615200009894929,0.9461615498079176,9.549709e-06,1.009321e-05,5.00,2.554,19,0,
-0.0450636657,0.9559366195216622,0.955933286870846,3.332651e-06,3.486268e-06,5.46,2.702,18,0,
-0.0222930415,0.97795361206363651,0.977962136386732,8.524323e-06,8.716490e-06,5.06,2.523,18,0,
0.0015297841,1.0015309548166014,1.001530954236096,5.805054e-10,5.796181e-10,9.24,3.185,18,0,
0.0291663476,1.0295958510294663,1.029595494302158,3.567273e-07,3.464731e-07,6.46,2.612,18,0,
0.0473917113,1.0485326507356287,1.048545851985364,1.320125e-05,1.259021e-05,4.90,3.046,18,0,
0.0646797399,1.0668173106498855,1.066835021167648,1.771052e-05,1.660127e-05,4.78,2.48,18,0,
0.0746622569,1.0775201644204893,1.07751344431148,6.720109e-06,6.236643e-06,5.21,2.219,17,0,
0.1010724327,1.1063567752696415,1.106356951436767,1.761671e-07,1.592318e-07,6.80,2.19,18,0,
0.1235898114,1.1315516262143406,1.131615143826844,6.351761e-05,5.613320e-05,4.25,2.075,18,0,
0.1482453477,1.1597974150867969,1.159824774628493,2.735954e-05,2.358993e-05,4.63,2.297,18,0,
0.1627731267,1.1767696817800843,1.176773552555663,3.870776e-06,3.289323e-06,5.48,2.343,18,0,
0.1823138134,1.1999907079632304,1.2000000000000002,9.292037e-06,7.743424e-06,5.11,1.945,19,0,
0.1918553666,1.2114952816111002,1.211475425343253,1.985627e-05,1.638988e-05,4.79,2.105,18,0,
0.2294190616,1.257869053194445,1.25787221235394,3.159159e-06,2.511517e-06,5.60,1.777,17,0,
0.2483288406,1.2818813975406607,1.28186211506298,1.928248e-05,1.504233e-05,4.82,2.248,17,0,
0.2679986763,1.3073454094806722,1.307345172006737,2.374739e-07,1.816459e-07,6.74,1.981,18,0,
0.2861848676,1.3313385538670015,1.331331202715416,7.351152e-06,5.521625e-06,5.26,3.827,18,0,
0.3085842799,1.3614962514802318,1.361544589623357,4.833814e-05,3.550369e-05,4.45,2.071,18,0,
0.328791263,1.389287829545405,1.389271627167816,1.620238e-05,1.166236e-05,4.93,1.971,18,0,
0.3365311812,1.400082524842474,1.400123163754416,4.063891e-05,2.902608e-05,4.54,2.152,18,0,
0.3694180556,1.446892358708473,1.44687416550132,1.819321e-05,1.257399e-05,4.90,2.362,17,0,
0.3862471261,1.4714482591564455,1.47144453450451,3.724652e-06,2.531283e-06,5.60,2.307,17,0,
0.3948244887,1.4841236875831745,1.48411487326056,8.814323e-06,5.939075e-06,5.23,3.522,17,0,
0.4273082696,1.5331252047785744,1.533123785497795,1.419281e-06,9.257436e-07,6.03,2.301,18,0,
0.4393102754,1.551636647388192,1.551727827315434,9.117993e-05,5.876371e-05,4.23,2.146,18,0,
0.4554682359,1.576911576807478,1.57687301454837,3.856226e-05,2.445429e-05,4.61,2.349,17,0,
0.4740283039,1.6064524552536417,1.606442164912248,1.029034e-05,6.405631e-06,5.19,2.498,18,0,
0.5052254264,1.6573590908463121,1.65735487701505,4.213831e-06,2.542497e-06,5.59,2.349,17,0,
0.5187170226,1.6798710299811486,1.67986162689485,9.403086e-06,5.597505e-06,5.25,2.015,17,0,
0.5350224846,1.7074866339765691,1.707481348458635,5.285518e-06,3.095496e-06,5.51,3.686,18,0,
0.5618823536,1.7539709884660464,1.75401492418601,4.393572e-05,2.504929e-05,4.60,2.075,17,0,
0.5876625875,1.7997766745312942,1.799735275216766,4.139931e-05,2.300247e-05,4.64,1.999,18,0,
