x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,432.604,65536,32280,
-0.9014799602,0.40596839785722849,,,,,384.529,65536,31885,
-0.7913299347,0.45324161252643963,,,,,345.951,65536,33400,
-0.6980804614,0.49753943390205035,,,,,242.394,65536,31141,
-0.6023543543,0.54752105889282743,,,,,299.244,65536,30846,
-0.5078417884,0.60179297486021488,0.6017929748602149,0.000000e+00,0.000000e+00,15.00,1192.719,56959,27785,
-0.4079174311,0.66503378766379961,,,,,1435.827,65536,32253,
-0.303389757,0.73831127829567678,,,,,573.1,65536,29386,
-0.1944821424,0.82326087958874083,,,,,713.128,65536,31467,
-0.109496683,0.89628513733497883,0.8962851369850817,3.498971e-10,3.903859e-10,9.41,369.45,12891,5808,
-0.0073587721,0.99266823737062226,0.9926682373706223,0.000000e+00,0.000000e+00,15.00,348.014,51907,26278,
0.0936337021,1.0981574194793828,,,,,272.805,65536,31515,
0.1917833005,1.2114079770168746,,,,,605.912,65536,65536,
0.3035699858,1.3546863964356735,,,,,463.903,65536,65536,
0.4026749604,1.4958206117044421,,,,,531.255,65536,65536,
0.5046887711,1.6564698989223259,,,,,1593.888,65536,28498,
0.598680788,1.8197166242417886,,,,,704.373,65536,31661,
0.697823517,2.0093745751300647,,,,,556.648,65536,30140,
0.805338181,2.2374530349945241,,,,,549.108,65536,30317,
0.9022719077,2.4651974549141631,,,,,567.422,65536,65524,
0.9933768783,2.7003378054124161,,,,,568.317,65536,65503,
