x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,306.957,37162,0,
-0.9814799602,0.37475606417840091,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":"timed out waiting for a concurrent request slot"}

-0.9513299347,0.38622702501543565,0.3862270250154357,5.551115e-17,1.437267e-16,15.00,702.992,86709,0,
-0.9380804614,0.39137838068663372,,,,,938.528,131072,0,
-0.9223543543,0.39758188969259417,,,,,730.149,131072,0,
-0.9078417884,0.40339389461222364,0.403393894612204,1.965095e-14,4.871404e-14,13.31,981.54,125753,0,
-0.8879174311,0.41151186279629082,,,,,677.265,131072,0,
-0.863389757,0.42173009410429535,,,,,675.801,131072,0,
-0.8344821424,0.43409922481815949,,,,,1137.443,131072,0,
-0.829496683,0.43626881258119393,0.436268812581179,1.493250e-14,3.422775e-14,13.47,1028.08,117243,0,
-0.8073587721,0.44603459080980995,0.4460345908098024,7.549517e-15,1.692585e-14,13.77,825.658,116369,0,
-0.7863662979,0.45549693193639018,,,,,972.697,131072,0,
-0.7682166995,0.46383949641326327,0.4638394964132633,0.000000e+00,0.000000e+00,15.00,893.364,112013,0,
-0.7364300142,0.47882024940605694,,,,,1033.17,131072,0,
-0.7173250396,0.4880560419798346,,,,,1129.291,131072,0,
-0.6953112289,0.49891914576219504,0.49891914576219504,0.000000e+00,0.000000e+00,15.00,798.543,57185,0,
-0.681319212,0.50594909779398634,,,,,961.335,131072,0,
-0.662176483,0.51572763964360357,,,,,477.362,0,0,
-0.634661819,0.53011473273776355,,,,,875.486,131072,0,
-0.6177280923,0.53916798707407398,0.5391679870740747,6.661338e-16,1.235485e-15,14.91,659.422,46087,0,
-0.6066231217,0.54518880032209616,0.5451888003220986,2.442491e-15,4.480082e-15,14.35,742.94,49266,0,
-0.5731993577,0.56371901177649608,0.563719011776496,1.110223e-16,1.969462e-16,15.00,524.604,66899,0,
-0.5508534706,0.576457610748486,0.576457610748486,0.000000e+00,0.000000e+00,15.00,872.798,62401,0,
-0.5425603887,0.5812580988338788,0.581258096374346,2.459533e-09,4.231395e-09,8.37,761.988,72909,0,
-0.5230900242,0.59268630048361781,0.5926863004836178,0.000000e+00,0.000000e+00,15.00,739.535,51908,0,
-0.5054064386,0.60326033730636697,0.603260337306388,2.098322e-14,3.478302e-14,13.46,975.273,124280,0,
-0.4725893327,0.62338602287343603,0.6233860229104119,3.697587e-11,5.931456e-11,10.23,663.999,103306,0,
-0.4628029033,0.62951669594487991,0.6295166959448799,0.000000e+00,0.000000e+00,15.00,654.738,61881,0,
-0.4476202759,0.63914733760583531,0.6391473376058353,0.000000e+00,0.000000e+00,15.00,671.014,80640,0,
-0.4246474579,0.65400030713478174,0.6540003071347819,1.110223e-16,1.697588e-16,15.00,898.804,103416,0,
-0.4042105879,0.66750353829853937,,,,,830.58,131072,0,
-0.3806838196,0.68339393123057257,,,,,1054.24,131072,0,
-0.3505948019,0.70426906453488303,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: ba266d42-0b8b-4fbc-848b-d1fb179ea203)" "type":"api_error" "param":null "code":null}}

-0.3381515142,0.7130872368706318,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 377524e0-38d8-45b2-bce0-95b581219dcb)" "type":"api_error" "param":null "code":null}}

-0.3181961257,0.72746010080120715,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 6f45cdaf-1f75-424e-89f3-a6c4c229725c)" "type":"api_error" "param":null "code":null}}

-0.3071621056,0.73553135749047682,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: edb25e0f-87b6-4ab8-97c2-dfca1e4f55e9)" "type":"api_error" "param":null "code":null}}

-0.2833967212,0.75322090987479018,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: beaf89ef-a8d0-4b16-85ef-e86ec4ae5eec)" "type":"api_error" "param":null "code":null}}

-0.2544673891,0.77532933686597583,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: e1b2679a-8888-498a-b5b5-890e04c58dee)" "type":"api_error" "param":null "code":null}}

-0.2427024359,0.78450491954357449,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 9d34a9ec-7af4-4ab4-8597-7175c1e779c0)" "type":"api_error" "param":null "code":null}}

-0.2136228964,0.80765289641769067,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 9c11905a-76a0-4266-a7c1-58cd3a52d40e)" "type":"api_error" "param":null "code":null}}

-0.1906816532,0.82639562668352362,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 46062240-705f-4c7f-b8dd-27ef1600db63)" "type":"api_error" "param":null "code":null}}

-0.1862615737,0.83005644564719661,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 54f5d6c5-8bcd-4d03-9aa8-cb43fc051e0f)" "type":"api_error" "param":null "code":null}}

-0.1652531899,0.84767905314063974,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 1fa70494-c633-490f-9b8f-77232b9793bb)" "type":"api_error" "param":null "code":null}}

-0.1441326741,0.86577287480205178,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: f4604beb-b191-4cae-b151-b74488734cdd)" "type":"api_error" "param":null "code":null}}

-0.1144790812,0.89183059424883071,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 5938047d-1251-4dd8-9bd1-e3e6d5340301)" "type":"api_error" "param":null "code":null}}

-0.1039949724,0.90122982843290012,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 45d349c6-f09f-4b95-8795-659c87d20607)" "type":"api_error" "param":null "code":null}}

-0.0859920192,0.9176015543854138,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 8f26afac-f844-44ba-8e9a-722cd72fb84c)" "type":"api_error" "param":null "code":null}}

-0.0553520462,0.94615200009894929,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 3911a75b-e4f3-457c-859e-0eab2af467e8)" "type":"api_error" "param":null "code":null}}

-0.0450636657,0.9559366195216622,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: ea9c3cac-e329-4339-81ad-3ecbec4082c9)" "type":"api_error" "param":null "code":null}}

-0.0222930415,0.97795361206363651,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 67adb12f-ab9d-4ca8-a7fd-a4d5a24c5b0a)" "type":"api_error" "param":null "code":null}}

0.0015297841,1.0015309548166014,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"you (great_pascal_312) have reached your session usage limit  upgrade for higher limits: https://ollama.com/upgrade or add extra usage: https://ollama.com/settings (ref: 22ce7595-6a64-49f7-af38-6495e46d6810)" "type":"api_error" "param":null "code":null}}

