x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,205.961,8301,0,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,186.48,8300,0,
-0.9513299347,0.38622702501543565,0.38622669433352846,3.306819e-07,8.561853e-07,6.07,193.418,7781,0,
-0.9380804614,0.39137838068663372,0.3913783806866337,0.000000e+00,0.000000e+00,15.00,280.043,10841,0,
-0.9223543543,0.39758188969259417,0.3975818896925942,5.551115e-17,1.396219e-16,15.00,292.409,11407,0,
-0.9078417884,0.40339389461222364,0.4033938946122236,5.551115e-17,1.376103e-16,15.00,278.966,12554,0,
-0.8879174311,0.41151186279629082,0.4115118627962908,0.000000e+00,0.000000e+00,15.00,229.989,9854,0,
-0.863389757,0.42173009410429535,0.42173009410429535,0.000000e+00,0.000000e+00,15.00,150.336,6745,0,
-0.8344821424,0.43409922481815949,0.4340992248181595,0.000000e+00,0.000000e+00,15.00,218.981,9225,0,
-0.829496683,0.43626881258119393,0.43626881258119393,0.000000e+00,0.000000e+00,15.00,234.865,9461,0,
-0.8073587721,0.44603459080980995,0.44603459080980995,0.000000e+00,0.000000e+00,15.00,161.733,6745,0,
-0.7863662979,0.45549693193639018,0.4558744871338252,3.775552e-04,8.288864e-04,3.08,196.367,8299,0,
-0.7682166995,0.46383949641326327,0.4638394964132633,0.000000e+00,0.000000e+00,15.00,165.612,7399,0,
-0.7364300142,0.47882024940605694,0.4788202494060569,5.551115e-17,1.159332e-16,15.00,208.158,9335,0,
-0.7173250396,0.4880560419798346,0.48805604197983465,5.551115e-17,1.137393e-16,15.00,171.557,7263,0,
-0.6953112289,0.49891914576219504,0.49891914576219504,0.000000e+00,0.000000e+00,15.00,191.256,7924,0,
-0.681319212,0.50594909779398634,0.5059490977939863,0.000000e+00,0.000000e+00,15.00,183.97,8299,0,
-0.662176483,0.51572763964360357,0.5157276396436036,0.000000e+00,0.000000e+00,15.00,216.261,9232,0,
-0.634661819,0.53011473273776355,0.5301147327377635,0.000000e+00,0.000000e+00,15.00,257.079,11753,0,
-0.6177280923,0.53916798707407398,0.539167987074074,0.000000e+00,0.000000e+00,15.00,180.008,8551,0,
-0.6066231217,0.54518880032209616,0.5451888003220952,9.992007e-16,1.832761e-15,14.74,174.366,6227,0,
-0.5731993577,0.56371901177649608,0.563719011776496,1.110223e-16,1.969462e-16,15.00,143.024,6199,0,
-0.5508534706,0.576457610748486,0.576457610748486,0.000000e+00,0.000000e+00,15.00,188.199,8298,0,
