x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,255.494,10889,0,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,172.003,7264,0,
-0.863389757,0.42173009410429535,0.42173009410429535,0.000000e+00,0.000000e+00,15.00,231.631,10042,0,
-0.7863662979,0.45549693193639018,0.4554969319363902,0.000000e+00,0.000000e+00,15.00,230.745,10678,0,
-0.7682166995,0.46383949641326327,0.46383949641326333,5.551115e-17,1.196775e-16,15.00,125.251,5192,0,
-0.7173250396,0.4880560419798346,0.48805604197983465,5.551115e-17,1.137393e-16,15.00,213.468,9853,0,
-0.662176483,0.51572763964360357,0.5157276396436036,0.000000e+00,0.000000e+00,15.00,220.667,10371,0,
-0.4476202759,0.63914733760583531,0.6391473376058353,0.000000e+00,0.000000e+00,15.00,125.2,5372,0,
-0.4042105879,0.66750353829853937,0.6675035382985393,1.110223e-16,1.663247e-16,15.00,113.84,5191,0,
-0.3806838196,0.68339393123057257,0.6833939312305725,1.110223e-16,1.624573e-16,15.00,262.59,12564,0,
-0.2544673891,0.77532933686597583,0.7753293368659758,0.000000e+00,0.000000e+00,15.00,224.303,10101,0,
-0.2136228964,0.80765289641769067,0.8076528964176907,0.000000e+00,0.000000e+00,15.00,192.514,8943,0,
-0.0450636657,0.9559366195216622,0.9559366195216622,0.000000e+00,0.000000e+00,15.00,178.152,6745,0,
0.1918553666,1.2114952816111002,1.2114952816111002,0.000000e+00,0.000000e+00,15.00,199.094,9460,0,
0.3948244887,1.4841236875831745,1.4841236875831745,0.000000e+00,0.000000e+00,15.00,172.66,7263,0,
0.4393102754,1.551636647388192,1.551636647388192,0.000000e+00,0.000000e+00,15.00,140.608,6226,0,
0.6605729619,1.9359012143366974,1.9359012143366974,0.000000e+00,0.000000e+00,15.00,224.611,10371,0,
0.7349933738,2.0854681737300322,2.0854681737300322,0.000000e+00,0.000000e+00,15.00,189.297,8817,0,
0.7931144531,2.2102694984611078,2.210269498461108,4.440892e-16,2.009208e-16,15.00,198.299,9023,0,
0.9246204423,2.5209112474738373,2.5209112474738373,0.000000e+00,0.000000e+00,15.00,192.165,8242,0,
