x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569363075,1.112443e-13,3.019643e-13,12.52,74.598,5016,0,
-0.9814799602,0.37475606417840091,0.374781223673584,2.515950e-05,6.713566e-05,4.17,245.506,10814,0,
-0.9513299347,0.38622702501543565,0.386226972726,5.228944e-08,1.353852e-07,6.87,106.754,7376,0,
-0.9380804614,0.39137838068663372,0.3913783746455,6.041134e-09,1.543553e-08,7.81,265.452,4121,0,
-0.9223543543,0.39758188969259417,,,,,282.421,3304,0,
-0.9078417884,0.40339389461222364,0.4033938940000006,6.122231e-10,1.517681e-09,8.82,308.857,10231,0,
-0.8879174311,0.41151186279629082,0.411511844997,1.779929e-08,4.325341e-08,7.36,208.39,6680,0,
-0.863389757,0.42173009410429535,0.421730581354099,4.872498e-07,1.155359e-06,5.94,105.002,2245,0,
-0.8344821424,0.43409922481815949,0.434386265299632,2.870405e-04,6.612324e-04,3.18,223.304,2265,0,
-0.829496683,0.43626881258119393,0.436268812580785,4.089507e-13,9.373823e-13,12.03,308.064,9083,0,
-0.8073587721,0.44603459080980995,0.4460345912967206,4.869106e-10,1.091643e-09,8.96,285.161,7085,0,
-0.7863662979,0.45549693193639018,0.4554969317208208,2.155694e-10,4.732620e-10,9.32,135.93,3181,0,
-0.7682166995,0.46383949641326327,0.463839878457,3.820437e-07,8.236550e-07,6.08,142.779,3035,0,
-0.7364300142,0.47882024940605694,0.478822620015,2.370609e-06,4.950937e-06,5.31,199.927,5470,0,
-0.7173250396,0.4880560419798346,0.488056038302039,3.677796e-09,7.535601e-09,8.12,268.675,11079,0,
-0.6953112289,0.49891914576219504,0.498919145762265,6.994405e-14,1.401912e-13,12.85,174.479,3911,0,
-0.681319212,0.50594909779398634,0.505949095861524,1.932462e-09,3.819480e-09,8.42,321.343,14140,0,
-0.662176483,0.51572763964360357,,,,,165.364,3257,0,
-0.634661819,0.53011473273776355,0.530114732831731,9.396750e-11,1.772588e-10,9.75,311.466,15040,0,
-0.6177280923,0.53916798707407398,0.5391679870737036,3.703704e-13,6.869295e-13,12.16,266.202,10215,0,
-0.6066231217,0.54518880032209616,0.545188822657,2.233490e-08,4.096728e-08,7.39,198.225,4657,0,
-0.5731993577,0.56371901177649608,0.563719012098,3.215039e-10,5.703266e-10,9.24,339.802,16166,0,
-0.5508534706,0.576457610748486,0.5764576107485625,7.649437e-14,1.326973e-13,12.88,297.306,11070,0,
-0.5425603887,0.5812580988338788,0.581258102859,4.025121e-09,6.924843e-09,8.16,179.775,2687,0,
-0.5230900242,0.59268630048361781,0.592686300090696,3.929218e-10,6.629507e-10,9.18,292.701,12586,0,
-0.5054064386,0.60326033730636697,0.6032603373073558,9.888756e-13,1.639219e-12,11.79,168.59,6413,0,
-0.4725893327,0.62338602287343603,0.6233860228733447,9.137135e-14,1.465727e-13,12.83,309.435,13485,0,
-0.4628029033,0.62951669594487991,0.62951669650054,5.556601e-10,8.826773e-10,9.05,368.574,19488,0,
-0.4476202759,0.63914733760583531,0.6391465398541991,7.977516e-07,1.248150e-06,5.90,359.712,18546,0,
-0.4246474579,0.65400030713478174,0.654000307617,4.822183e-10,7.373365e-10,9.13,306.243,12113,0,
-0.4042105879,0.66750353829853937,0.6675035382987193,1.799672e-13,2.696123e-13,12.57,286.15,8017,0,
-0.3806838196,0.68339393123057257,0.683393931036789,1.937835e-10,2.835605e-10,9.55,307.375,6132,0,
-0.3505948019,0.70426906453488303,0.704270854114483,1.789580e-06,2.541045e-06,5.59,323.011,7569,0,
-0.3381515142,0.7130872368706318,0.713087232783704,4.086928e-09,5.731315e-09,8.24,336.827,11023,0,
-0.3181961257,0.72746010080120715,0.7274601007983575,2.849609e-12,3.917204e-12,11.41,385.825,19678,0,
-0.3071621056,0.73553135749047682,0.735531357565977,7.550016e-11,1.026471e-10,9.99,341.828,19843,0,
-0.2833967212,0.75322090987479018,0.7532209099648,9.000978e-11,1.194998e-10,9.92,210.967,8146,0,
-0.2544673891,0.77532933686597583,0.7753293368878476,2.187173e-11,2.820960e-11,10.55,221.767,7020,0,
-0.2427024359,0.78450491954357449,0.784504919634809,9.123446e-11,1.162956e-10,9.93,324.786,10422,0,
-0.2136228964,0.80765289641769067,0.807653241059315,3.446416e-07,4.267200e-07,6.37,342.173,11971,0,
-0.1906816532,0.82639562668352362,0.826395626670049,1.347467e-11,1.630535e-11,10.79,331.917,9739,0,
-0.1862615737,0.83005644564719661,0.830056445657132,9.935386e-12,1.196953e-11,10.92,250.88,6148,0,
