x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402255971442,9.647543e-10,2.618752e-09,8.58,27.658,858,0,
-0.9814799602,0.37475606417840091,0.374755736021586,3.281568e-07,8.756544e-07,6.06,52.589,515,0,
-0.9513299347,0.38622702501543565,0.386267986047173,4.096103e-05,1.060543e-04,3.97,45.398,320,0,
-0.9380804614,0.39137838068663372,0.391577,1.986193e-04,5.074867e-04,3.29,50.181,260,0,
-0.9223543543,0.39758188969259417,0.397579,2.889693e-06,7.268170e-06,5.14,40.452,874,0,
-0.9078417884,0.40339389461222364,0.4033998859,5.991288e-06,1.485220e-05,4.83,45.564,1139,0,
-0.8879174311,0.41151186279629082,0.411368445018322,1.434178e-04,3.485143e-04,3.46,8.034,449,0,
-0.863389757,0.42173009410429535,0.421749057154327,1.896305e-05,4.496490e-05,4.35,12.991,381,0,
-0.8344821424,0.43409922481815949,0.434322037147162,2.228123e-04,5.132751e-04,3.29,47.044,431,0,
-0.829496683,0.43626881258119393,0.436311018983246,4.220640e-05,9.674403e-05,4.01,44.693,428,0,
-0.8073587721,0.44603459080980995,0.446077100629851,4.250982e-05,9.530611e-05,4.02,40.092,822,0,
-0.7863662979,0.45549693193639018,0.455585030442681,8.809851e-05,1.934119e-04,3.71,20.868,206,0,
-0.7682166995,0.46383949641326327,0.464141304332718,3.018079e-04,6.506732e-04,3.19,19.476,296,0,
-0.7364300142,0.47882024940605694,0.4789852805,1.650311e-04,3.446619e-04,3.46,21.941,170,0,
-0.7173250396,0.4880560419798346,0.488247038188522,1.909962e-04,3.913407e-04,3.41,21.444,244,0,
-0.6953112289,0.49891914576219504,0.498919148,2.237805e-09,4.485306e-09,8.35,31.223,816,0,
-0.681319212,0.50594909779398634,0.5059492632,1.654060e-07,3.269222e-07,6.49,33.564,1194,0,
-0.662176483,0.51572763964360357,0.515540603274892,1.870364e-04,3.626650e-04,3.44,36.61,791,0,
-0.634661819,0.53011473273776355,0.530115945,1.212262e-06,2.286792e-06,5.64,44.958,1187,0,
-0.6177280923,0.53916798707407398,0.5393826579123456,2.146708e-04,3.981520e-04,3.40,31.978,139,0,
-0.6066231217,0.54518880032209616,0.545549441954668,3.606416e-04,6.614986e-04,3.18,32.999,253,0,
-0.5731993577,0.56371901177649608,0.563642324106442,7.668767e-05,1.360388e-04,3.87,38.836,390,0,
-0.5508534706,0.576457610748486,0.576452332,5.278748e-06,9.157219e-06,5.04,42.969,671,0,
-0.5425603887,0.5812580988338788,0.58126182,3.721166e-06,6.401917e-06,5.19,32.011,648,0,
-0.5230900242,0.59268630048361781,0.592776997874123,9.069739e-05,1.530276e-04,3.82,29.806,200,0,
-0.5054064386,0.60326033730636697,0.603282164970627,2.182766e-05,3.618283e-05,4.44,26.676,301,0,
-0.4725893327,0.62338602287343603,0.623527178,1.411551e-04,2.264329e-04,3.65,27.433,303,0,
-0.4628029033,0.62951669594487991,0.629678123456789,1.614275e-04,2.564309e-04,3.59,28.288,424,0,
-0.4476202759,0.63914733760583531,0.639,1.473376e-04,2.305221e-04,3.64,21.233,232,0,
-0.4246474579,0.65400030713478174,0.654230110989842,2.298039e-04,3.513819e-04,3.45,28.478,536,0,
-0.4042105879,0.66750353829853937,0.667428180512345,7.535779e-05,1.128950e-04,3.95,21.237,347,0,
-0.3806838196,0.68339393123057257,0.683399329197518,5.397967e-06,7.898763e-06,5.10,33.169,838,0,
-0.3505948019,0.70426906453488303,0.704275809,6.744465e-06,9.576546e-06,5.02,38.826,1175,0,
-0.3381515142,0.7130872368706318,0.713088684,1.447129e-06,2.029386e-06,5.69,34.182,484,0,
-0.3181961257,0.72746010080120715,0.727462062065398,1.961264e-06,2.696044e-06,5.57,40.631,734,0,
-0.3071621056,0.73553135749047682,0.735454279916873,7.707757e-05,1.047917e-04,3.98,45.485,705,0,
-0.2833967212,0.75322090987479018,0.753220986832,7.695721e-08,1.021708e-07,6.99,41.554,389,0,
-0.2544673891,0.77532933686597583,0.775329,3.368660e-07,4.344811e-07,6.36,45.424,775,0,
-0.2427024359,0.78450491954357449,0.784506,1.080456e-06,1.377246e-06,5.86,48.648,634,0,
-0.2136228964,0.80765289641769067,0.80765555,2.653582e-06,3.285548e-06,5.48,45.366,1078,0,
-0.1906816532,0.82639562668352362,0.8263953135,3.131835e-07,3.789753e-07,6.42,41.813,801,0,
-0.1862615737,0.83005644564719661,0.830058048,1.602353e-06,1.930414e-06,5.71,41.182,239,0,
-0.1652531899,0.84767905314063974,0.847715292831642,3.623969e-05,4.275167e-05,4.37,40.308,611,0,
-0.1441326741,0.86577287480205178,0.865773088,2.131979e-07,2.462516e-07,6.61,41.779,776,0,
-0.1144790812,0.89183059424883071,0.891827967,2.627249e-06,2.945906e-06,5.53,37.125,386,0,
-0.1039949724,0.90122982843290012,0.901004229999827,2.255984e-04,2.503229e-04,3.60,31.603,134,0,
-0.0859920192,0.9176015543854138,0.917602,4.456146e-07,4.856297e-07,6.31,35.663,522,0,
-0.0553520462,0.94615200009894929,0.946152190277,1.901781e-07,2.010016e-07,6.70,27.168,660,0,
-0.0450636657,0.9559366195216622,0.9559366446,2.507834e-08,2.623431e-08,7.58,29.612,446,0,
-0.0222930415,0.97795361206363651,0.977988057214395,3.444515e-05,3.522166e-05,4.45,30.234,496,0,
0.0015297841,1.0015309548166014,1.0015309547965,2.010148e-11,2.007075e-11,10.70,29.093,212,0,
0.0291663476,1.0295958510294663,1.029595848,3.029466e-09,2.942384e-09,8.53,31.934,787,0,
0.0473917113,1.0485326507356287,1.048531643,1.007736e-06,9.610913e-07,6.02,27.747,367,0,
0.0646797399,1.0668173106498855,1.066818579,1.268350e-06,1.188910e-06,5.92,35.582,471,0,
0.0746622569,1.0775201644204893,1.077521544,1.379580e-06,1.280328e-06,5.89,28.856,448,0,
0.1010724327,1.1063567752696415,1.10635676709,8.179641e-09,7.393313e-09,8.13,36.25,762,0,
0.1235898114,1.1315516262143406,1.131563547862104,1.192165e-05,1.053566e-05,4.98,25.706,199,0,
0.1482453477,1.1597974150867969,1.159794014393621,3.400693e-06,2.932144e-06,5.53,29.367,414,0,
0.1627731267,1.1767696817800843,1.176629931595432,1.397502e-04,1.187575e-04,3.93,24.963,108,0,
0.1823138134,1.1999907079632304,1.1997959975,1.947105e-04,1.622600e-04,3.79,23.581,329,0,
0.1918553666,1.2114952816111002,1.2114942266,1.055011e-06,8.708338e-07,6.06,23.114,430,0,
0.2294190616,1.257869053194445,1.257862789,6.264194e-06,4.980005e-06,5.30,24.039,434,0,
0.2483288406,1.2818813975406607,1.281785172734567,9.622481e-05,7.506530e-05,4.12,22.618,429,0,
0.2679986763,1.3073454094806722,1.307346018,6.085193e-07,4.654618e-07,6.33,24.897,392,0,
0.2861848676,1.3313385538670015,1.331338707,1.531330e-07,1.150218e-07,6.94,20.679,516,0,
0.3085842799,1.3614962514802318,1.361497891,1.639520e-06,1.204204e-06,5.92,25.451,549,0,
0.328791263,1.389287829545405,1.389281382317,6.447228e-06,4.640671e-06,5.33,30.951,597,0,
0.3365311812,1.400082524842474,1.400084,1.475158e-06,1.053622e-06,5.98,27.736,540,0,
0.3694180556,1.446892358708473,1.446892884379535,5.256711e-07,3.633104e-07,6.44,29.808,262,0,
0.3862471261,1.4714482591564455,1.47145281,4.550844e-06,3.092765e-06,5.51,30.169,671,0,
0.3948244887,1.4841236875831745,1.4839,2.236876e-04,1.507203e-04,3.82,29.614,319,0,
0.4273082696,1.5331252047785744,1.533083,4.220478e-05,2.752859e-05,4.56,26.688,157,0,
0.4393102754,1.551636647388192,1.55104102539428,5.956220e-04,3.838669e-04,3.42,32.035,684,0,
0.4554682359,1.576911576807478,1.5769109,6.768075e-07,4.291981e-07,6.37,25.718,418,0,
0.4740283039,1.6064524552536417,1.606459012345678,6.557092e-06,4.081722e-06,5.39,30.007,670,0,
0.5052254264,1.6573590908463121,1.656942,4.170908e-04,2.516599e-04,3.60,24.123,255,0,
0.5187170226,1.6798710299811486,1.679618362,2.526680e-04,1.504092e-04,3.82,23.475,190,0,
0.5350224846,1.7074866339765691,1.707137961983465,3.486720e-04,2.042019e-04,3.69,19.858,193,0,
0.5618823536,1.7539709884660464,1.753973155,2.166534e-06,1.235217e-06,5.91,29.418,802,0,
0.5876625875,1.7997766745312942,1.799766119,1.055553e-05,5.864912e-06,5.23,21.371,235,0,
0.6016659687,1.825156923285786,1.8251569,2.328579e-08,1.275824e-08,7.89,21.535,436,0,
0.6188645751,1.8568185664623862,1.856294138329641,5.244281e-04,2.824337e-04,3.55,24.443,262,0,
0.6484347985,1.9125449668106385,1.91263201845523,8.705164e-05,4.551613e-05,4.34,21.955,460,0,
0.6605729619,1.9359012143366974,1.936044275629412,1.430613e-04,7.389907e-05,4.13,18.373,87,0,
0.684086953,1.9819613852529128,1.981983904,2.251875e-05,1.136185e-05,4.94,24.791,629,0,
0.6938073077,2.0013206901438538,2.001320690144,1.461054e-13,7.300447e-14,13.14,20.268,366,0,
0.7247429906,2.0642005128511816,2.064057324651821,1.431882e-04,6.936739e-05,4.16,19.539,212,0,
0.7349933738,2.0854681737300322,2.08543718,3.099373e-05,1.486176e-05,4.83,19.287,407,0,
0.7673753916,2.1541051454791451,2.154107306636,2.161157e-06,1.003274e-06,6.00,20.29,578,0,
0.7800439074,2.1815680503763684,2.181830475246718,2.624249e-04,1.202919e-04,3.92,18.145,207,0,
0.7931144531,2.2102694984611078,2.210795893046227,5.263946e-04,2.381586e-04,3.62,24.254,568,0,
0.8189004342,2.268004645627391,2.267389112341567,6.155333e-04,2.713986e-04,3.57,18.632,160,0,
0.8428166028,2.3229004592869682,2.32317110236145,2.706431e-04,1.165108e-04,3.93,16.45,118,0,
0.8694673341,2.38563976606879,2.385585274903147,5.449117e-05,2.284132e-05,4.64,18.843,312,0,
0.8730076706,2.3941007020512628,2.393923470812345,1.772312e-04,7.402831e-05,4.13,19.012,123,0,
0.9034060419,2.4679949056999848,2.467898112345678,9.679335e-05,3.921943e-05,4.41,23.471,696,0,
0.9246204423,2.5209112474738373,2.520962075480196,5.082801e-05,2.016255e-05,4.70,14.438,124,0,
0.9449889901,2.5727850523262443,2.572462451234567,3.226011e-04,1.253898e-04,3.90,14.768,142,0,
0.9582162565,2.6070420292160792,2.607506174,4.641448e-04,1.780350e-04,3.75,19.037,461,0,
0.9830754318,2.6726632089005089,2.671799098235416,8.641107e-04,3.233145e-04,3.49,19.146,205,0,
0.995404084,2.705817497958861,2.705817607987,1.100281e-07,4.066355e-08,7.39,25.272,622,0,
