x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361961,1.665335e-16,4.520424e-16,15.00,354.94,16365,0,
-0.9814799602,0.37475606417840091,0.374756064048945,1.294559e-10,3.454404e-10,9.46,315.366,27802,0,
-0.9513299347,0.38622702501543565,0.386227591506848,5.664914e-07,1.466732e-06,5.83,184.091,17181,0,
-0.9380804614,0.39137838068663372,0.391378121462,2.592246e-07,6.623376e-07,6.18,141.254,21464,0,
-0.9223543543,0.39758188969259417,0.39758157708752834,3.126051e-07,7.862659e-07,6.10,486.493,45236,0,
-0.9078417884,0.40339389461222364,0.40390032867661546,5.064341e-04,1.255433e-03,2.90,807.609,70573,0,
-0.8879174311,0.41151186279629082,0.4115117899530204,7.284327e-08,1.770138e-07,6.75,274.228,18403,0,
-0.863389757,0.42173009410429535,0.4217293727422824,7.213620e-07,1.710483e-06,5.77,389.721,17879,0,
-0.8344821424,0.43409922481815949,0.4340909999577003,8.224860e-06,1.894696e-05,4.72,285.765,27064,0,
-0.829496683,0.43626881258119393,0.436459,1.901874e-04,4.359409e-04,3.36,719.902,32471,0,
-0.8073587721,0.44603459080980995,,,,,,0,0,TimeoutError: The read operation timed out
-0.7863662979,0.45549693193639018,0.455496938382852,6.446462e-09,1.415259e-08,7.85,149.724,5770,0,
-0.7682166995,0.46383949641326327,0.46383949911558015,2.702317e-09,5.825974e-09,8.23,199.944,22946,0,
-0.7364300142,0.47882024940605694,0.4787926760957732,2.757331e-05,5.758593e-05,4.24,276.858,16734,0,
-0.7173250396,0.4880560419798346,0.488040411076,1.563090e-05,3.202686e-05,4.49,438.517,26929,0,
-0.6953112289,0.49891914576219504,0.4989185326736298,6.130886e-07,1.228834e-06,5.91,302.21,22594,0,
-0.681319212,0.50594909779398634,,,,,,0,0,TimeoutError: The read operation timed out
-0.662176483,0.51572763964360357,0.5157279395399895,2.998964e-07,5.815015e-07,6.24,339.871,15664,0,
-0.634661819,0.53011473273776355,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":"timed out waiting for a concurrent request slot"}

-0.6177280923,0.53916798707407398,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":"timed out waiting for a concurrent request slot"}

-0.6066231217,0.54518880032209616,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":"timed out waiting for a concurrent request slot"}

-0.5731993577,0.56371901177649608,0.563718852938613,1.588379e-07,2.817678e-07,6.55,739.181,36297,0,
-0.5508534706,0.576457610748486,0.5764640973157297,6.486567e-06,1.125246e-05,4.95,506.182,22296,0,
-0.5425603887,0.5812580988338788,0.581253914871358,4.183963e-06,7.198115e-06,5.14,316.942,5932,0,
-0.5230900242,0.59268630048361781,0.592686283,1.748362e-08,2.949894e-08,7.53,363.719,20395,0,
-0.5054064386,0.60326033730636697,0.603561855806103,3.015185e-04,4.998149e-04,3.30,349.194,19811,0,
-0.4725893327,0.62338602287343603,0.6233860275936696,4.720234e-09,7.571927e-09,8.12,816.796,56762,0,
-0.4628029033,0.62951669594487991,0.6295070231948038,9.672750e-06,1.536536e-05,4.81,498.274,25064,0,
-0.4476202759,0.63914733760583531,0.639147586563357,2.489575e-07,3.895151e-07,6.41,238.889,13729,0,
-0.4246474579,0.65400030713478174,0.654053004551209,5.269742e-05,8.057705e-05,4.09,407.13,29730,0,
-0.4042105879,0.66750353829853937,0.6675034721613228,6.613722e-08,9.908145e-08,7.00,207.634,20614,0,
-0.3806838196,0.68339393123057257,0.6833957952862362,1.864056e-06,2.727644e-06,5.56,306.871,18111,0,
-0.3505948019,0.70426906453488303,0.7042692552292292,1.906943e-07,2.707692e-07,6.57,531.646,33047,0,
-0.3381515142,0.7130872368706318,0.7130897046112761,2.467741e-06,3.460643e-06,5.46,657.699,57238,0,
-0.3181961257,0.72746010080120715,0.7274600912423304,9.558877e-09,1.314007e-08,7.88,676.365,46148,0,
-0.3071621056,0.73553135749047682,0.73571434046445,1.829830e-04,2.487766e-04,3.60,849.087,56163,0,
-0.2833967212,0.75322090987479018,0.7535986618,3.777519e-04,5.015155e-04,3.30,500.015,32945,0,
-0.2544673891,0.77532933686597583,0.7753319851056072,2.648240e-06,3.415632e-06,5.47,456.363,38625,0,
-0.2427024359,0.78450491954357449,0.7845048688826973,5.066088e-08,6.457688e-08,7.19,839.732,67410,0,
-0.2136228964,0.80765289641769067,0.8076613864,8.489982e-06,1.051192e-05,4.98,433.149,30015,0,
-0.1906816532,0.82639562668352362,0.8263956271242598,4.407362e-10,5.333235e-10,9.27,230.183,12331,0,
-0.1862615737,0.83005644564719661,0.8300563946651714,5.098203e-08,6.141995e-08,7.21,363.059,21153,0,
-0.1652531899,0.84767905314063974,0.8476790503152563,2.825383e-09,3.333082e-09,8.48,317.481,28569,0,
-0.1441326741,0.86577287480205178,0.8657718305,1.044302e-06,1.206208e-06,5.92,555.012,32135,0,
-0.1144790812,0.89183059424883071,0.891830593232,1.016831e-09,1.140161e-09,8.94,368.247,18901,0,
-0.1039949724,0.90122982843290012,0.9012298230873785,5.345522e-09,5.931363e-09,8.23,382.655,18748,0,
-0.0859920192,0.9176015543854138,0.9175993148871491,2.239498e-06,2.440600e-06,5.61,866.806,55470,0,
-0.0553520462,0.94615200009894929,0.9461520004301205,3.311712e-10,3.500190e-10,9.46,488.427,41363,0,
-0.0450636657,0.9559366195216622,0.9559366135591983,5.962464e-09,6.237300e-09,8.21,529.849,23482,0,
-0.0222930415,0.97795361206363651,0.97795361205447,9.166556e-12,9.373202e-12,11.03,295.064,8833,0,
0.0015297841,1.0015309548166014,1.0015309548166014,0.000000e+00,0.000000e+00,15.00,295.231,7942,0,
0.0291663476,1.0295958510294663,1.0295958510372085,7.742251e-12,7.519699e-12,11.12,812.774,39141,0,
0.0473917113,1.0485326507356287,1.0485326507197972,1.583156e-11,1.509877e-11,10.82,571.024,30325,0,
0.0646797399,1.0668173106498855,1.06681819863272,8.879828e-07,8.323664e-07,6.08,419.18,19906,0,
0.0746622569,1.0775201644204893,1.0775201639565908,4.638985e-10,4.305242e-10,9.37,416.612,19254,0,
0.1010724327,1.1063567752696415,1.106356774449853,8.197885e-10,7.409802e-10,9.13,526.743,40873,0,
0.1235898114,1.1315516262143406,1.13155162037953,5.834811e-09,5.156469e-09,8.29,304.271,11631,0,
0.1482453477,1.1597974150867969,1.1597968017034883,6.133833e-07,5.288711e-07,6.28,657.036,54420,0,
0.1627731267,1.1767696817800843,1.1767394535491404,3.022823e-05,2.568747e-05,4.59,247.841,14397,0,
0.1823138134,1.1999907079632304,1.1999907096108484,1.647618e-09,1.373026e-09,8.86,356.083,11293,0,
0.1918553666,1.2114952816111002,1.2114952816111093,9.103829e-15,7.514539e-15,14.12,486.45,20632,0,
0.2294190616,1.257869053194445,1.2578692013859567,1.481915e-07,1.178116e-07,6.93,582.119,26637,0,
0.2483288406,1.2818813975406607,1.281881560775296,1.632346e-07,1.273399e-07,6.90,523.967,22006,0,
0.2679986763,1.3073454094806722,1.3073439590671656,1.450414e-06,1.109434e-06,5.95,492.339,41087,0,
0.2861848676,1.3313385538670015,1.3313378530726023,7.007944e-07,5.263833e-07,6.28,569.889,32395,0,
0.3085842799,1.3614962514802318,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":"timed out waiting for a concurrent request slot"}

0.328791263,1.389287829545405,1.389092022633629,1.958069e-04,1.409405e-04,3.85,558.614,39105,0,
0.3365311812,1.400082524842474,,,,,,0,0,TimeoutError: The read operation timed out
0.3694180556,1.446892358708473,1.4468923589349627,2.264897e-10,1.565353e-10,9.81,780.493,58092,0,
0.3862471261,1.4714482591564455,1.471438186,1.007316e-05,6.845743e-06,5.16,525.792,26365,0,
0.3948244887,1.4841236875831745,1.4841236911590268,3.575852e-09,2.409403e-09,8.62,390.797,29845,0,
0.4273082696,1.5331252047785744,1.533125204796918,1.834355e-11,1.196481e-11,10.92,340.478,28879,0,
0.4393102754,1.551636647388192,1.551636607527359,3.986083e-08,2.568954e-08,7.59,510.994,33126,0,
0.4554682359,1.576911576807478,1.5769093108195655,2.265988e-06,1.436978e-06,5.84,761.32,53129,0,
0.4740283039,1.6064524552536417,1.606453362477304,9.072237e-07,5.647373e-07,6.25,449.053,21545,0,
0.5052254264,1.6573590908463121,1.6573590907950404,5.127165e-11,3.093575e-11,10.51,427.015,30296,0,
0.5187170226,1.6798710299811486,1.679871030808615,8.274665e-10,4.925774e-10,9.31,380.573,21401,0,
0.5350224846,1.7074866339765691,1.706862675582,6.239584e-04,3.654251e-04,3.44,778.478,56954,0,
0.5618823536,1.7539709884660464,1.753965058352177,5.930114e-06,3.380965e-06,5.47,790.378,38923,0,
0.5876625875,1.7997766745312942,1.799778347552467,1.673021e-06,9.295715e-07,6.03,211.207,22347,0,
0.6016659687,1.825156923285786,1.8251569239517873,6.660013e-10,3.649008e-10,9.44,257.631,8864,0,
0.6188645751,1.8568185664623862,1.856942760882,1.241944e-04,6.688560e-05,4.17,822.356,48089,0,
0.6484347985,1.9125449668106385,1.912,5.449668e-04,2.849433e-04,3.55,419.791,31337,0,
0.6605729619,1.9359012143366974,1.9359017277568225,5.134201e-07,2.652099e-07,6.58,357.492,27661,0,
0.684086953,1.9819613852529128,1.9818211347212593,1.402505e-04,7.076350e-05,4.15,282.998,26883,0,
0.6938073077,2.0013206901438538,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":"timed out waiting for a concurrent request slot"}

0.7247429906,2.0642005128511816,2.064211985313053,1.147246e-05,5.557823e-06,5.26,653.766,31487,0,
0.7349933738,2.0854681737300322,2.085468206994812,3.326478e-08,1.595075e-08,7.80,617.375,42933,0,
0.7673753916,2.1541051454791451,2.154038715240513,6.643024e-05,3.083890e-05,4.51,322.435,10192,0,
0.7800439074,2.1815680503763684,2.1816579880427667,8.993767e-05,4.122616e-05,4.38,464.09,33649,0,
0.7931144531,2.2102694984611078,2.21037378267381,1.042842e-04,4.718167e-05,4.33,564.88,27606,0,
0.8189004342,2.268004645627391,2.2680046456068084,2.058265e-11,9.075222e-12,11.04,288.94,7796,0,
0.8428166028,2.3229004592869682,2.3229004584017696,8.851986e-10,3.810747e-10,9.42,686.44,58559,0,
0.8694673341,2.38563976606879,2.3768884537189883,8.751312e-03,3.668329e-03,2.44,623.328,43790,0,
0.8730076706,2.3941007020512628,2.394101712790258,1.010739e-06,4.221790e-07,6.37,393.625,18972,0,
0.9034060419,2.4679949056999848,2.4679948767122983,2.898769e-08,1.174544e-08,7.93,456.163,21671,0,
0.9246204423,2.5209112474738373,2.520905410967568,5.836506e-06,2.315237e-06,5.64,405.966,24128,0,
0.9449889901,2.5727850523262443,2.572785066616405,1.429016e-08,5.554355e-09,8.26,314.285,10219,0,
0.9582162565,2.6070420292160792,2.60704210797417,7.875809e-08,3.020975e-08,7.52,426.62,15490,0,
0.9830754318,2.6726632089005089,2.6724616127950296,2.015961e-04,7.542892e-05,4.12,400.486,14252,0,
0.995404084,2.705817497958861,2.7058174979658305,6.969536e-12,2.575760e-12,11.59,403.74,16504,0,
