x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,206.491,64974,0,
-0.9814799602,0.37475606417840091,0.3747560641783999,9.992007e-16,2.666270e-15,14.57,849.135,61740,0,
-0.863389757,0.42173009410429535,,,,,210.448,65536,0,
-0.7863662979,0.45549693193639018,,,,,181.055,65536,0,
-0.7682166995,0.46383949641326327,0.463839496413273,9.714451e-15,2.094356e-14,13.68,137.848,45893,0,
-0.7173250396,0.4880560419798346,0.488056041979835,3.885781e-16,7.961751e-16,15.00,182.067,64409,0,
-0.662176483,0.51572763964360357,,,,,204.4,65536,0,
-0.4476202759,0.63914733760583531,0.6391473376058915,5.617729e-14,8.789411e-14,13.06,856.489,60941,0,
-0.4042105879,0.66750353829853937,,,,,219.771,65536,0,
-0.3806838196,0.68339393123057257,0.6833939312305651,7.438494e-15,1.088464e-14,13.96,156.16,50512,0,
-0.2544673891,0.77532933686597583,0.7753293368659759,1.110223e-16,1.431937e-16,15.00,296.568,64012,0,
-0.2136228964,0.80765289641769067,,,,,318.518,65536,0,
-0.0450636657,0.9559366195216622,0.9559366195216622,0.000000e+00,0.000000e+00,15.00,132.917,29301,0,
0.1918553666,1.2114952816111002,,,,,983.04,65536,0,
0.3948244887,1.4841236875831745,1.484123687584526,1.351586e-12,9.106960e-13,12.04,198.825,33342,0,
0.4393102754,1.551636647388192,1.551636647201495,1.866969e-10,1.203226e-10,9.92,257.256,63684,0,
0.6605729619,1.9359012143366974,1.935901214338097,1.399547e-12,7.229435e-13,12.14,313.704,37531,0,
0.7349933738,2.0854681737300322,2.085468173371884,3.581482e-10,1.717351e-10,9.77,153.234,50605,0,
0.7931144531,2.2102694984611078,,,,,231.911,65536,0,
0.9246204423,2.5209112474738373,2.520911259842614,1.236878e-08,4.906471e-09,8.31,275.239,58492,0,
