x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,44.579,6459,0,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,399.334,56184,0,
-0.863389757,0.42173009410429535,,,,,451.625,65536,0,
-0.7863662979,0.45549693193639018,,,,,470.32,65536,0,
-0.7682166995,0.46383949641326327,,,,,500.803,65536,0,
-0.7173250396,0.4880560419798346,,,,,495.573,65536,0,
-0.662176483,0.51572763964360357,,,,,509.503,65536,0,
-0.4476202759,0.63914733760583531,,,,,469.409,65536,0,
-0.4042105879,0.66750353829853937,,,,,472.269,65536,0,
-0.3806838196,0.68339393123057257,0.6833939312305755,2.886580e-15,4.223889e-15,14.37,263.255,37450,0,
-0.2544673891,0.77532933686597583,,,,,410.075,65536,0,
-0.2136228964,0.80765289641769067,,,,,417.748,65536,0,
-0.0450636657,0.9559366195216622,,,,,407.885,65536,0,
0.1918553666,1.2114952816111002,1.2114952816111002,0.000000e+00,0.000000e+00,15.00,240.403,38535,0,
0.3948244887,1.4841236875831745,,,,,426.995,65536,0,
0.4393102754,1.551636647388192,,,,,421.04,65536,0,
0.6605729619,1.9359012143366974,1.9359012143366974,0.000000e+00,0.000000e+00,15.00,193.916,29968,0,
0.7349933738,2.0854681737300322,2.085468173728523,1.509459e-12,7.237987e-13,12.14,182.096,26928,0,
0.7931144531,2.2102694984611078,,,,,364.593,65536,0,
0.9246204423,2.5209112474738373,2.520911247473861,2.353673e-14,9.336595e-15,14.03,333.999,60334,0,
