x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,477.611,32000,32000,
-0.9814799602,0.37475606417840091,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
-0.9513299347,0.38622702501543565,0.386260851136285,3.382612e-05,8.758093e-05,4.06,0.662,18,0,
-0.9380804614,0.39137838068663372,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
-0.9223543543,0.39758188969259417,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
-0.9078417884,0.40339389461222364,0.403495692627405,1.017980e-04,2.523539e-04,3.60,0.695,18,0,
-0.8879174311,0.41151186279629082,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
-0.863389757,0.42173009410429535,,,,,684.907,32000,32000,
-0.8344821424,0.43409922481815949,,,,,629.564,32000,32000,
-0.829496683,0.43626881258119393,0.4363636363636364,9.482378e-05,2.173517e-04,3.66,4.782,19,0,
-0.8073587721,0.44603459080980995,,,,,651.63,32000,32000,
-0.7863662979,0.45549693193639018,0.455449384029339,4.754791e-05,1.043869e-04,3.98,1.174,18,0,
-0.7682166995,0.46383949641326327,,,,,587.745,32000,32000,
-0.7364300142,0.47882024940605694,,,,,501.263,20586,20586,
-0.7173250396,0.4880560419798346,,,,,499.051,20731,20731,
-0.6953112289,0.49891914576219504,,,,,99.023,3913,3913,
-0.681319212,0.50594909779398634,,,,,10.482,0,0,
-0.662176483,0.51572763964360357,,,,,199.084,8461,8461,
-0.634661819,0.53011473273776355,,,,,108.571,4264,4264,
-0.6177280923,0.53916798707407398,0.539098327745353,6.965933e-05,1.291978e-04,3.89,8.917,18,0,
-0.6066231217,0.54518880032209616,,,,,311.193,14388,14388,
-0.5731993577,0.56371901177649608,,,,,647.681,24300,24300,
-0.5508534706,0.576457610748486,0.5765432039,8.559315e-05,1.484813e-04,3.83,2.04,18,0,
-0.5425603887,0.5812580988338788,,,,,10.66,0,0,
-0.5230900242,0.59268630048361781,,,,,187.513,6935,6935,
-0.5054064386,0.60326033730636697,,,,,10.376,0,0,
-0.4725893327,0.62338602287343603,,,,,38.195,792,792,
-0.4628029033,0.62951669594487991,0.62956341643505,4.672049e-05,7.421644e-05,4.13,5.49,18,0,
-0.4476202759,0.63914733760583531,0.639163705680536,1.636807e-05,2.560924e-05,4.59,6.719,18,0,
-0.4246474579,0.65400030713478174,,,,,85.46,2924,2924,
-0.4042105879,0.66750353829853937,,,,,49.662,1087,1087,
-0.3806838196,0.68339393123057257,,,,,51.538,1335,1335,
-0.3505948019,0.70426906453488303,,,,,191.236,6269,6269,
-0.3381515142,0.7130872368706318,,,,,720.392,32000,32000,
-0.3181961257,0.72746010080120715,,,,,802.78,32000,32000,
-0.3071621056,0.73553135749047682,,,,,713.62,32000,32000,
-0.2833967212,0.75322090987479018,,,,,612.65,32000,32000,
-0.2544673891,0.77532933686597583,,,,,887.441,32000,32000,
-0.2427024359,0.78450491954357449,,,,,184.075,9404,9404,
-0.2136228964,0.80765289641769067,,,,,10.395,0,0,
-0.1906816532,0.82639562668352362,,,,,23.082,0,0,
-0.1862615737,0.83005644564719661,,,,,10.358,0,0,
-0.1652531899,0.84767905314063974,,,,,10.218,0,0,
-0.1441326741,0.86577287480205178,,,,,531.676,32000,32000,
-0.1144790812,0.89183059424883071,,,,,507.04,32000,32000,
-0.1039949724,0.90122982843290012,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
-0.0859920192,0.9176015543854138,,,,,554.975,32000,32000,
-0.0553520462,0.94615200009894929,,,,,556.933,32000,32000,
-0.0450636657,0.9559366195216622,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
-0.0222930415,0.97795361206363651,,,,,498.594,32000,32000,
0.0015297841,1.0015309548166014,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fal
0.0291663476,1.0295958510294663,1.029595639613736,2.114157e-07,2.053386e-07,6.69,4.198,18,0,
0.0473917113,1.0485326507356287,,,,,554.442,32000,32000,
0.0646797399,1.0668173106498855,,,,,83.449,4886,4886,
0.0746622569,1.0775201644204893,1.077530744921039,1.058050e-05,9.819306e-06,5.01,2.99,18,0,
0.1010724327,1.1063567752696415,,,,,580.511,32000,32000,
0.1235898114,1.1315516262143406,,,,,536.967,32000,32000,
0.1482453477,1.1597974150867969,,,,,588.333,32000,32000,
0.1627731267,1.1767696817800843,,,,,575.766,32000,32000,
0.1823138134,1.1999907079632304,,,,,651.65,32000,32000,
0.1918553666,1.2114952816111002,,,,,270.113,11591,11591,
0.2294190616,1.257869053194445,,,,,10.221,0,0,
0.2483288406,1.2818813975406607,,,,,10.239,0,0,
0.2679986763,1.3073454094806722,,,,,738.739,32000,32001,
