x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402256901997,3.419925e-11,9.283128e-11,10.03,272.343,20141,20123,
-0.9814799602,0.37475606417840091,0.374756053926937,1.025146e-08,2.735503e-08,7.56,217.971,17770,17388,
-0.9513299347,0.38622702501543565,0.38623082005852,3.795043e-06,9.825939e-06,5.01,320.303,27628,27610,
-0.9380804614,0.39137838068663372,0.3913780570122,3.236744e-07,8.270115e-07,6.08,314.477,24021,24003,
-0.9223543543,0.39758188969259417,,,,,318.623,32000,32000,
-0.9078417884,0.40339389461222364,0.403393893971442,6.407816e-10,1.588476e-09,8.80,260.124,24217,24199,
-0.8879174311,0.41151186279629082,0.411512083333329,2.205370e-07,5.359190e-07,6.27,236.241,19597,19579,
-0.863389757,0.42173009410429535,,,,,354.812,32000,32000,
-0.8344821424,0.43409922481815949,0.434099225611,7.928405e-10,1.826404e-09,8.74,339.895,25684,25669,
-0.829496683,0.43626881258119393,0.4362687868,2.578119e-08,5.909474e-08,7.23,229.482,19394,19376,
-0.8073587721,0.44603459080980995,0.4460328554,1.735410e-06,3.890752e-06,5.41,280.285,22648,22631,
-0.7863662979,0.45549693193639018,0.455496837405,9.453139e-08,2.075346e-07,6.68,279.937,22835,22820,
-0.7682166995,0.46383949641326327,,,,,524.53,32000,32004,
-0.7364300142,0.47882024940605694,0.4788202074143402,4.199172e-08,8.769829e-08,7.06,211.466,19681,19661,
-0.7173250396,0.4880560419798346,0.488056003197,3.878283e-08,7.946390e-08,7.10,390.319,21567,21552,
-0.6953112289,0.49891914576219504,0.4989191454194613,3.427337e-10,6.869525e-10,9.16,209.631,14936,14917,
-0.681319212,0.50594909779398634,,,,,423.716,32000,32001,
-0.662176483,0.51572763964360357,0.515727655115174,1.547157e-08,2.999950e-08,7.52,321.919,20949,20931,
-0.634661819,0.53011473273776355,,,,,422.86,32000,32000,
-0.6177280923,0.53916798707407398,0.539168465880164,4.788061e-07,8.880462e-07,6.05,402.636,29255,29237,
-0.6066231217,0.54518880032209616,0.5451893471218459,5.467997e-07,1.002955e-06,6.00,370.101,25307,25289,
-0.5731993577,0.56371901177649608,0.5637181946054186,8.171711e-07,1.449607e-06,5.84,237.643,13924,13904,
-0.5508534706,0.576457610748486,,,,,344.583,32000,32000,
-0.5425603887,0.5812580988338788,0.58125809860254,2.313388e-10,3.979968e-10,9.40,320.318,31145,31128,
-0.5230900242,0.59268630048361781,0.5926863002570136,2.266042e-10,3.823341e-10,9.42,219.061,21333,21317,
-0.5054064386,0.60326033730636697,0.6032603229061064,1.440026e-08,2.387072e-08,7.62,244.4,23920,23901,
-0.4725893327,0.62338602287343603,0.62338609478667,7.191323e-08,1.153591e-07,6.94,325.733,23037,23019,
-0.4628029033,0.62951669594487991,,,,,356.243,32000,32000,
-0.4476202759,0.63914733760583531,0.6391550780819313,7.740476e-06,1.211063e-05,4.92,144.794,13040,13022,
-0.4246474579,0.65400030713478174,0.6540002953125,1.182228e-08,1.807687e-08,7.74,296.553,19137,19117,
-0.4042105879,0.66750353829853937,0.6675035307784801,7.520059e-09,1.126595e-08,7.95,299.291,24837,24818,
-0.3806838196,0.68339393123057257,,,,,397.818,32000,32006,
-0.3505948019,0.70426906453488303,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-xs-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fa
-0.3381515142,0.7130872368706318,,,,,500.152,32000,32000,
-0.3181961257,0.72746010080120715,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"poolside/laguna-xs-2.1:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Poolside" "is_byok":fa
-0.3071621056,0.73553135749047682,,,,,438.954,32000,32000,
-0.2833967212,0.75322090987479018,0.753220909401125,4.736652e-10,6.288530e-10,9.20,329.361,25640,25622,
-0.2544673891,0.77532933686597583,0.775329345718129,8.852153e-09,1.141728e-08,7.94,318.869,17435,17417,
-0.2427024359,0.78450491954357449,0.7845053895920338,4.700485e-07,5.991657e-07,6.22,264.019,17888,17870,
-0.2136228964,0.80765289641769067,0.8076537446155305,8.481978e-07,1.050201e-06,5.98,474.323,25170,25155,
-0.1906816532,0.82639562668352362,0.827083272692808,6.876460e-04,8.321027e-04,3.08,301.59,25008,24994,
-0.1862615737,0.83005644564719661,,,,,335.014,32000,32003,
-0.1652531899,0.84767905314063974,,,,,331.981,32000,32000,
-0.1441326741,0.86577287480205178,0.865772874807569,5.517253e-12,6.372634e-12,11.20,318.819,30072,30055,
-0.1144790812,0.89183059424883071,0.891830571724145,2.252469e-08,2.525669e-08,7.60,246.943,28966,28949,
-0.1039949724,0.90122982843290012,,,,,320.281,32000,32001,
-0.0859920192,0.9176015543854138,0.917601555211573,8.261593e-10,9.003464e-10,9.05,326.242,29204,29186,
-0.0553520462,0.94615200009894929,0.9461520036248767,3.525927e-09,3.726597e-09,8.43,267.643,25048,25029,
-0.0450636657,0.9559366195216622,,,,,315.412,32000,32001,
-0.0222930415,0.97795361206363651,,,,,326.366,32000,32001,
0.0015297841,1.0015309548166014,,,,,366.859,32000,32001,
0.0291663476,1.0295958510294663,,,,,410.698,32000,32008,
0.0473917113,1.0485326507356287,,,,,416.16,32000,32000,
0.0646797399,1.0668173106498855,,,,,461.972,32000,32004,
0.0746622569,1.0775201644204893,1.0775201637611114,6.593779e-10,6.119402e-10,9.21,251.475,21176,21157,
0.1010724327,1.1063567752696415,1.106356774720743,5.488985e-10,4.961315e-10,9.30,379.837,30332,30314,
0.1235898114,1.1315516262143406,1.131551584283024,4.193132e-08,3.705648e-08,7.43,362.757,26884,26874,
0.1482453477,1.1597974150867969,,,,,358.856,32000,32001,
0.1627731267,1.1767696817800843,,,,,384.574,32000,32004,
0.1823138134,1.1999907079632304,1.199990709755958,1.792728e-09,1.493951e-09,8.83,239.327,24727,24710,
0.1918553666,1.2114952816111002,,,,,349.931,32000,32000,
0.2294190616,1.257869053194445,,,,,282.363,32000,32000,
0.2483288406,1.2818813975406607,,,,,297.069,32000,32004,
0.2679986763,1.3073454094806722,1.30734540443809,5.042582e-09,3.857115e-09,8.41,164.262,15941,15927,
0.2861848676,1.3313385538670015,,,,,304.595,32000,32000,
0.3085842799,1.3614962514802318,1.361496244693979,6.786253e-09,4.984408e-09,8.30,345.818,31425,31407,
0.328791263,1.389287829545405,1.389287855516266,2.597086e-08,1.869365e-08,7.73,168.587,18415,18401,
0.3365311812,1.400082524842474,,,,,242.952,32000,32000,
0.3694180556,1.446892358708473,1.446891886867937,4.718405e-07,3.261062e-07,6.49,170.398,22995,22993,
0.3862471261,1.4714482591564455,,,,,250.453,32000,32000,
0.3948244887,1.4841236875831745,,,,,260.323,32000,32000,
0.4273082696,1.5331252047785744,1.533125187073487,1.770509e-08,1.154836e-08,7.94,230.725,28416,28398,
0.4393102754,1.551636647388192,1.551636637605822,9.782370e-09,6.304549e-09,8.20,129.123,15284,15266,
0.4554682359,1.576911576807478,1.576911530248006,4.655947e-08,2.952573e-08,7.53,137.942,17538,17520,
0.4740283039,1.6064524552536417,1.60645212256717,3.326865e-07,2.070939e-07,6.68,81.188,10389,10372,
0.5052254264,1.6573590908463121,,,,,259.922,32000,32000,
0.5187170226,1.6798710299811486,1.679871029904306,7.684253e-11,4.574311e-11,10.34,206.872,22164,22146,
0.5350224846,1.7074866339765691,1.707485795239238,8.387373e-07,4.912117e-07,6.31,198.853,27564,27546,
0.5618823536,1.7539709884660464,1.753970973370751,1.509530e-08,8.606354e-09,8.07,188.924,24177,24162,
0.5876625875,1.7997766745312942,1.799776058625907,6.159054e-07,3.422121e-07,6.47,240.634,25285,25265,
0.6016659687,1.825156923285786,,,,,334.321,32000,32000,
0.6188645751,1.8568185664623862,,,,,284.512,32000,32000,
0.6484347985,1.9125449668106385,1.912543879378154,1.087432e-06,5.685788e-07,6.25,240.932,25884,25873,
0.6605729619,1.9359012143366974,,,,,357.922,32000,32000,
0.684086953,1.9819613852529128,1.98196155958061,1.743277e-07,8.795716e-08,7.06,303.45,28196,28180,
0.6938073077,2.0013206901438538,,,,,314.489,32000,32000,
0.7247429906,2.0642005128511816,2.0642005120077727,8.434089e-10,4.085886e-10,9.39,132.756,15046,15023,
0.7349933738,2.0854681737300322,2.085468068074246,1.056558e-07,5.066286e-08,7.30,210.729,24639,24621,
0.7673753916,2.1541051454791451,2.15410516747,2.199085e-08,1.020881e-08,7.99,179.506,19495,19476,
0.7800439074,2.1815680503763684,2.181572036600001,3.986224e-06,1.827229e-06,5.74,132.262,15036,15020,
0.7931144531,2.2102694984611078,2.21026945525257,4.320854e-08,1.954899e-08,7.71,218.887,24772,24755,
0.8189004342,2.268004645627391,2.268004646408104,7.807128e-10,3.442289e-10,9.46,212.376,21434,21416,
0.8428166028,2.3229004592869682,,,,,329.218,32000,32000,
0.8694673341,2.38563976606879,2.385639702863546,6.320524e-08,2.649404e-08,7.58,203.843,18326,18308,
0.8730076706,2.3941007020512628,2.394100261146475,4.409048e-07,1.841630e-07,6.73,252.183,20788,20771,
0.9034060419,2.4679949056999848,,,,,340.162,32000,32001,
0.9246204423,2.5209112474738373,,,,,320.011,32000,32000,
0.9449889901,2.5727850523262443,2.572785050636486,1.689758e-09,6.567817e-10,9.18,332.062,29930,29916,
0.9582162565,2.6070420292160792,,,,,343.682,32000,32001,
