x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,78.522,32000,9857,
-0.9814799602,0.37475606417840091,,,,,78.877,32000,9921,
-0.9513299347,0.38622702501543565,,,,,78.559,32000,22031,
-0.9380804614,0.39137838068663372,,,,,78.805,32000,8938,
-0.9223543543,0.39758188969259417,,,,,79.09,32000,11127,
-0.9078417884,0.40339389461222364,,,,,79.429,32000,10164,
-0.8879174311,0.41151186279629082,,,,,78.851,32000,10166,
-0.863389757,0.42173009410429535,,,,,78.475,32000,9956,
-0.8344821424,0.43409922481815949,,,,,81.402,32000,10493,
-0.829496683,0.43626881258119393,,,,,78.977,32000,11448,
-0.8073587721,0.44603459080980995,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
-0.7863662979,0.45549693193639018,,,,,79.348,32000,11809,
-0.7682166995,0.46383949641326327,,,,,78.59,32000,10084,
-0.7364300142,0.47882024940605694,,,,,79.101,32000,12023,
-0.7173250396,0.4880560419798346,,,,,78.69,32000,12455,
-0.6953112289,0.49891914576219504,,,,,79.191,32000,9615,
-0.681319212,0.50594909779398634,,,,,80.503,32000,11129,
-0.662176483,0.51572763964360357,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
-0.634661819,0.53011473273776355,,,,,78.229,32000,10112,
-0.6177280923,0.53916798707407398,,,,,78.911,32000,12261,
-0.6066231217,0.54518880032209616,,,,,80.608,32000,9335,
-0.5731993577,0.56371901177649608,,,,,80.01,32000,11188,
-0.5508534706,0.576457610748486,,,,,78.933,32000,9071,
-0.5425603887,0.5812580988338788,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
-0.5230900242,0.59268630048361781,,,,,78.973,32000,13614,
-0.5054064386,0.60326033730636697,,,,,80.191,32000,9566,
-0.4725893327,0.62338602287343603,,,,,78.366,32000,12285,
-0.4628029033,0.62951669594487991,,,,,79.032,32000,12992,
-0.4476202759,0.63914733760583531,,,,,92.717,32000,10585,
-0.4246474579,0.65400030713478174,,,,,78.325,32000,9690,
-0.4042105879,0.66750353829853937,,,,,434.442,32000,10654,
-0.3806838196,0.68339393123057257,,,,,90.491,32000,10999,
-0.3505948019,0.70426906453488303,,,,,79.35,32000,10634,
-0.3381515142,0.7130872368706318,,,,,79.214,32000,11220,
-0.3181961257,0.72746010080120715,,,,,80.216,32000,9065,
-0.3071621056,0.73553135749047682,,,,,78.998,32000,8913,
-0.2833967212,0.75322090987479018,,,,,78.908,32000,10018,
-0.2544673891,0.77532933686597583,,,,,139.454,32000,9394,
-0.2427024359,0.78450491954357449,,,,,137.955,32000,10187,
-0.2136228964,0.80765289641769067,,,,,79.479,32000,10772,
-0.1906816532,0.82639562668352362,,,,,78.851,32000,8755,
-0.1862615737,0.83005644564719661,,,,,79.921,32000,11677,
-0.1652531899,0.84767905314063974,,,,,78.34,32000,10868,
-0.1441326741,0.86577287480205178,,,,,81.44,32000,10202,
-0.1144790812,0.89183059424883071,,,,,80.836,32000,11298,
-0.1039949724,0.90122982843290012,,,,,78.417,32000,11917,
-0.0859920192,0.9176015543854138,,,,,78.229,32000,9670,
-0.0553520462,0.94615200009894929,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
-0.0450636657,0.9559366195216622,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
-0.0222930415,0.97795361206363651,,,,,79.229,32000,9653,
0.0015297841,1.0015309548166014,,,,,81.005,32000,9755,
0.0291663476,1.0295958510294663,,,,,79.014,32000,8646,
0.0473917113,1.0485326507356287,,,,,79.081,32000,9196,
0.0646797399,1.0668173106498855,,,,,79.079,32000,9853,
0.0746622569,1.0775201644204893,,,,,79.691,32000,9184,
0.1010724327,1.1063567752696415,,,,,78.739,32000,9149,
0.1235898114,1.1315516262143406,,,,,79.011,32000,9228,
0.1482453477,1.1597974150867969,,,,,78.488,32000,9125,
0.1627731267,1.1767696817800843,,,,,78.76,32000,10719,
0.1823138134,1.1999907079632304,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
0.1918553666,1.2114952816111002,,,,,78.531,32000,10821,
0.2294190616,1.257869053194445,,,,,79.743,32000,9343,
0.2483288406,1.2818813975406607,,,,,78.619,32000,11755,
0.2679986763,1.3073454094806722,,,,,91.872,32000,8756,
0.2861848676,1.3313385538670015,,,,,78.3,32000,10575,
0.3085842799,1.3614962514802318,,,,,80.482,32000,11809,
0.328791263,1.389287829545405,,,,,79.533,32000,8963,
0.3365311812,1.400082524842474,,,,,79.197,32000,11504,
0.3694180556,1.446892358708473,,,,,,0,0,HTTPError: HTTP Error 429: Too Many Requests :: {"error":{"message":"Provider returned error" "code":429 "metadata":{"raw":"inclusionai/ling-3.0-tiny:free is temporarily rate-limited upstream. Please retry shortly  or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations" "provider_name":"Novita" "is_byok":f
