x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,980.272,65536,0,
-0.9814799602,0.37475606417840091,,,,,971.527,65536,0,
-0.863389757,0.42173009410429535,,,,,977.908,65536,0,
-0.7863662979,0.45549693193639018,,,,,892.101,65536,0,
-0.7682166995,0.46383949641326327,,,,,916.662,65536,0,
-0.7173250396,0.4880560419798346,,,,,863.99,65536,0,
-0.662176483,0.51572763964360357,,,,,886.207,65536,0,
-0.4476202759,0.63914733760583531,,,,,916.431,65536,0,
-0.4042105879,0.66750353829853937,,,,,923.593,65536,0,
-0.3806838196,0.68339393123057257,,,,,970.665,65536,0,
-0.2544673891,0.77532933686597583,,,,,824.492,65536,0,
-0.2136228964,0.80765289641769067,,,,,952.874,65536,0,
-0.0450636657,0.9559366195216622,,,,,962.428,65536,0,
0.1918553666,1.2114952816111002,,,,,925.82,65536,0,
0.3948244887,1.4841236875831745,,,,,835.564,65536,0,
0.4393102754,1.551636647388192,,,,,859.705,65536,0,
0.6605729619,1.9359012143366974,,,,,872.364,65536,0,
0.7349933738,2.0854681737300322,,,,,862.041,65536,0,
0.7931144531,2.2102694984611078,,,,,898.329,65536,0,
0.9246204423,2.5209112474738373,,,,,816.256,65536,0,
