x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,255.528,32000,0,
-0.9814799602,0.37475606417840091,,,,,240.022,32000,0,
-0.9513299347,0.38622702501543565,,,,,458.993,32000,0,
-0.9380804614,0.39137838068663372,,,,,439.994,32000,0,
-0.9223543543,0.39758188969259417,,,,,236.804,32000,0,
-0.9078417884,0.40339389461222364,,,,,239.137,32000,0,
-0.8879174311,0.41151186279629082,,,,,250.759,32000,0,
-0.863389757,0.42173009410429535,,,,,245.808,32000,0,
-0.8344821424,0.43409922481815949,,,,,445.532,32000,0,
-0.829496683,0.43626881258119393,,,,,443.915,32000,0,
-0.8073587721,0.44603459080980995,,,,,268.766,32000,0,
-0.7863662979,0.45549693193639018,,,,,267.367,32000,0,
-0.7682166995,0.46383949641326327,,,,,429.717,32000,0,
-0.7364300142,0.47882024940605694,,,,,442.643,32000,0,
-0.7173250396,0.4880560419798346,,,,,226.117,32000,0,
-0.6953112289,0.49891914576219504,,,,,259.281,32000,0,
-0.681319212,0.50594909779398634,,,,,440.815,32000,0,
-0.662176483,0.51572763964360357,,,,,410.343,32000,0,
-0.634661819,0.53011473273776355,,,,,255.87,32000,0,
-0.6177280923,0.53916798707407398,,,,,280.971,32000,0,
-0.6066231217,0.54518880032209616,,,,,424.152,32000,0,
-0.5731993577,0.56371901177649608,,,,,439.269,32000,0,
-0.5508534706,0.576457610748486,,,,,247.137,32000,0,
-0.5425603887,0.5812580988338788,,,,,292.895,32000,0,
-0.5230900242,0.59268630048361781,,,,,423.29,32000,0,
-0.5054064386,0.60326033730636697,,,,,410.2,32000,0,
-0.4725893327,0.62338602287343603,,,,,272.416,32000,0,
-0.4628029033,0.62951669594487991,,,,,297.651,32000,0,
-0.4476202759,0.63914733760583531,,,,,447.178,32000,0,
-0.4246474579,0.65400030713478174,,,,,383.898,32000,0,
-0.4042105879,0.66750353829853937,,,,,281.041,32000,0,
-0.3806838196,0.68339393123057257,,,,,323.105,32000,0,
-0.3505948019,0.70426906453488303,,,,,453.299,32000,0,
-0.3381515142,0.7130872368706318,,,,,399.064,32000,0,
-0.3181961257,0.72746010080120715,,,,,280.286,32000,0,
-0.3071621056,0.73553135749047682,,,,,324.365,32000,0,
-0.2833967212,0.75322090987479018,,,,,448.279,32000,0,
-0.2544673891,0.77532933686597583,,,,,392.419,32000,0,
-0.2427024359,0.78450491954357449,,,,,261.295,32000,0,
-0.2136228964,0.80765289641769067,,,,,334.068,32000,0,
-0.1906816532,0.82639562668352362,,,,,447.588,32000,0,
-0.1862615737,0.83005644564719661,,,,,371.441,32000,0,
-0.1652531899,0.84767905314063974,,,,,255.767,32000,0,
-0.1441326741,0.86577287480205178,,,,,330.815,32000,0,
-0.1144790812,0.89183059424883071,,,,,446.714,32000,0,
-0.1039949724,0.90122982843290012,,,,,402.506,32000,0,
-0.0859920192,0.9176015543854138,,,,,304.297,32000,0,
-0.0553520462,0.94615200009894929,,,,,347.326,32000,0,
-0.0450636657,0.9559366195216622,,,,,447.412,32000,0,
-0.0222930415,0.97795361206363651,,,,,424.234,32000,0,
0.0015297841,1.0015309548166014,,,,,312.102,32000,0,
0.0291663476,1.0295958510294663,,,,,340.668,32000,0,
0.0473917113,1.0485326507356287,,,,,435.361,32000,0,
0.0646797399,1.0668173106498855,,,,,427.986,32000,0,
0.0746622569,1.0775201644204893,,,,,292.785,32000,0,
0.1010724327,1.1063567752696415,,,,,330.769,32000,0,
0.1235898114,1.1315516262143406,,,,,425.095,32000,0,
0.1482453477,1.1597974150867969,,,,,394.611,32000,0,
0.1627731267,1.1767696817800843,,,,,292.117,32000,0,
0.1823138134,1.1999907079632304,,,,,334.591,32000,0,
0.1918553666,1.2114952816111002,,,,,435.821,32000,0,
0.2294190616,1.257869053194445,,,,,395.317,32000,0,
0.2483288406,1.2818813975406607,,,,,296.742,32000,0,
0.2679986763,1.3073454094806722,,,,,332.876,32000,0,
0.2861848676,1.3313385538670015,,,,,436.832,32000,0,
0.3085842799,1.3614962514802318,,,,,402.743,32000,0,
0.328791263,1.389287829545405,,,,,288.065,32000,0,
0.3365311812,1.400082524842474,,,,,309.013,32000,0,
0.3694180556,1.446892358708473,,,,,418.672,32000,0,
0.3862471261,1.4714482591564455,,,,,402.273,32000,0,
0.3948244887,1.4841236875831745,,,,,281.925,32000,0,
0.4273082696,1.5331252047785744,,,,,261.764,32000,0,
0.4393102754,1.551636647388192,,,,,396.014,32000,0,
0.4554682359,1.576911576807478,,,,,422.447,32000,0,
0.4740283039,1.6064524552536417,,,,,281.008,32000,0,
0.5052254264,1.6573590908463121,,,,,257.455,32000,0,
0.5187170226,1.6798710299811486,,,,,346.047,32000,0,
0.5350224846,1.7074866339765691,,,,,465.867,32000,0,
0.5618823536,1.7539709884660464,,,,,333.379,32000,0,
0.5876625875,1.7997766745312942,,,,,275.116,32000,0,
