x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,343.807,65536,0,
-0.9814799602,0.37475606417840091,,,,,446.582,65536,0,
-0.863389757,0.42173009410429535,,,,,444.055,65536,0,
-0.7863662979,0.45549693193639018,,,,,402.544,65536,0,
-0.7682166995,0.46383949641326327,,,,,449.734,65536,0,
-0.7173250396,0.4880560419798346,,,,,443.7,65536,0,
-0.662176483,0.51572763964360357,,,,,467.703,65536,0,
-0.4476202759,0.63914733760583531,,,,,412.586,65536,0,
-0.4042105879,0.66750353829853937,,,,,425.355,65536,0,
-0.3806838196,0.68339393123057257,0.683395298018424,1.366788e-06,2.000000e-06,5.70,495.23,63674,0,
-0.2544673891,0.77532933686597583,,,,,454.543,65536,0,
-0.2136228964,0.80765289641769067,,,,,408.47,65536,0,
-0.0450636657,0.9559366195216622,,,,,312.327,65536,0,
0.1918553666,1.2114952816111002,,,,,444.493,65536,0,
0.3948244887,1.4841236875831745,,,,,417.321,65536,0,
0.4393102754,1.551636647388192,,,,,360.57,65536,0,
0.6605729619,1.9359012143366974,,,,,486.587,65536,0,
0.7349933738,2.0854681737300322,,,,,475.569,65536,0,
0.7931144531,2.2102694984611078,,,,,498.649,65536,0,
0.9246204423,2.5209112474738373,,,,,442.631,65536,0,
