x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368214596852003,1.876601e-04,5.093891e-04,3.29,1.843,18,0,
-0.9814799602,0.37475606417840091,0.374802227422803,4.616324e-05,1.231821e-04,3.91,1.811,18,0,
-0.9513299347,0.38622702501543565,0.386237354599911,1.032958e-05,2.674485e-05,4.57,1.463,18,0,
-0.9380804614,0.39137838068663372,0.391327222270733,5.115842e-05,1.307134e-04,3.88,1.675,18,0,
-0.9223543543,0.39758188969259417,0.397552775053903,2.911464e-05,7.322929e-05,4.14,1.548,18,0,
-0.9078417884,0.40339389461222364,0.403428797992155,3.490338e-05,8.652431e-05,4.06,1.824,18,0,
-0.8879174311,0.41151186279629082,0.411501315594855,1.054720e-05,2.563037e-05,4.59,2.297,18,0,
-0.863389757,0.42173009410429535,0.421826879300201,9.678520e-05,2.294956e-04,3.64,2.527,18,0,
-0.8344821424,0.43409922481815949,0.434168900934898,6.967612e-05,1.605074e-04,3.79,1.612,18,0,
-0.829496683,0.43626881258119393,0.436435780471984,1.669679e-04,3.827179e-04,3.42,1.392,18,0,
-0.8073587721,0.44603459080980995,0.446287102628419,2.525118e-04,5.661261e-04,3.25,1.553,18,0,
-0.7863662979,0.45549693193639018,0.455713836460491,2.169045e-04,4.761932e-04,3.32,1.394,18,0,
-0.7682166995,0.46383949641326327,0.463754772433735,8.472398e-05,1.826580e-04,3.74,1.884,18,0,
-0.7364300142,0.47882024940605694,0.47882529370373,5.044298e-06,1.053485e-05,4.98,1.621,18,0,
-0.7173250396,0.4880560419798346,0.488113905843512,5.786386e-05,1.185599e-04,3.93,1.363,18,0,
-0.6953112289,0.49891914576219504,0.499,8.085424e-05,1.620588e-04,3.79,1.065,18,0,
-0.681319212,0.50594909779398634,0.505956528830135,7.431036e-06,1.468732e-05,4.83,1.225,18,0,
-0.662176483,0.51572763964360357,0.515686491835053,4.114781e-05,7.978593e-05,4.10,1.36,18,0,
-0.634661819,0.53011473273776355,0.530261275952341,1.465432e-04,2.764368e-04,3.56,1.5,18,0,
-0.6177280923,0.53916798707407398,0.539194161773183,2.617470e-05,4.854646e-05,4.31,1.291,18,0,
-0.6066231217,0.54518880032209616,0.545454545454545,2.657451e-04,4.874369e-04,3.31,1.089,18,0,
-0.5731993577,0.56371901177649608,0.563707700505523,1.131127e-05,2.006544e-05,4.70,1.407,18,0,
-0.5508534706,0.576457610748486,0.576652442317033,1.948316e-04,3.379807e-04,3.47,2.021,18,0,
-0.5425603887,0.5812580988338788,0.581252368138902,5.730695e-06,9.859123e-06,5.01,1.743,18,0,
-0.5230900242,0.59268630048361781,0.592673640215862,1.266027e-05,2.136082e-05,4.67,1.489,18,0,
-0.5054064386,0.60326033730636697,0.603244249703332,1.608760e-05,2.666776e-05,4.57,1.283,18,0,
-0.4725893327,0.62338602287343603,0.623333983473953,5.203940e-05,8.347861e-05,4.08,1.667,18,0,
-0.4628029033,0.62951669594487991,0.629609044395903,9.234845e-05,1.466974e-04,3.83,1.234,18,0,
-0.4476202759,0.63914733760583531,0.639035916393838,1.114212e-04,1.743279e-04,3.76,1.626,18,0,
-0.4246474579,0.65400030713478174,0.65407909847624,7.879134e-05,1.204760e-04,3.92,1.223,18,0,
-0.4042105879,0.66750353829853937,0.667507733843735,4.195545e-06,6.285428e-06,5.20,1.228,18,0,
-0.3806838196,0.68339393123057257,0.683530923899396,1.369927e-04,2.004593e-04,3.70,3.416,18,0,
-0.3505948019,0.70426906453488303,0.704273879732563,4.815198e-06,6.837156e-06,5.17,1.258,18,0,
-0.3381515142,0.7130872368706318,0.712952722403132,1.345145e-04,1.886368e-04,3.72,1.31,18,0,
-0.3181961257,0.72746010080120715,0.727481775053241,2.167425e-05,2.979442e-05,4.53,1.551,18,0,
-0.3071621056,0.73553135749047682,0.735550152285721,1.879480e-05,2.555268e-05,4.59,1.29,18,0,
-0.2833967212,0.75322090987479018,0.753138336573313,8.257330e-05,1.096269e-04,3.96,1.507,18,0,
-0.2544673891,0.77532933686597583,0.775339135208043,9.798342e-06,1.263765e-05,4.90,1.363,18,0,
-0.2427024359,0.78450491954357449,0.78456413552264,5.921598e-05,7.548197e-05,4.12,1.452,18,0,
-0.2136228964,0.80765289641769067,0.807602753231023,5.014319e-05,6.208507e-05,4.21,1.34,18,0,
-0.1906816532,0.82639562668352362,0.826446280991735,5.065431e-05,6.129547e-05,4.21,1.187,18,0,
-0.1862615737,0.83005644564719661,0.830098615416139,4.216977e-05,5.080350e-05,4.29,1.591,18,0,
-0.1652531899,0.84767905314063974,0.84764490099986,3.415214e-05,4.028900e-05,4.39,2.647,18,0,
-0.1441326741,0.86577287480205178,0.865771029163536,1.845639e-06,2.131781e-06,5.67,1.454,18,0,
-0.1144790812,0.89183059424883071,0.891886247385213,5.565314e-05,6.240326e-05,4.20,1.281,18,0,
-0.1039949724,0.90122982843290012,0.901183742070041,4.608636e-05,5.113719e-05,4.29,5.278,18,0,
-0.0859920192,0.9176015543854138,0.917650061152101,4.850677e-05,5.286256e-05,4.28,1.272,18,0,
-0.0553520462,0.94615200009894929,0.946147090090051,4.910009e-06,5.189450e-06,5.28,1.213,18,0,
-0.0450636657,0.9559366195216622,0.955923750602103,1.286892e-05,1.346211e-05,4.87,1.283,18,0,
-0.0222930415,0.97795361206363651,0.977943241813533,1.037025e-05,1.060403e-05,4.97,2.481,18,0,
0.0015297841,1.0015309548166014,1.00153111153111,1.567145e-07,1.564750e-07,6.81,1.278,17,0,
0.0291663476,1.0295958510294663,1.02959363071093,2.220319e-06,2.156495e-06,5.67,1.695,17,0,
0.0473917113,1.0485326507356287,1.04852871293991,3.937796e-06,3.755530e-06,5.43,1.6,17,0,
0.0646797399,1.0668173106498855,1.06681778432905,4.736792e-07,4.440115e-07,6.35,1.564,17,0,
0.0746622569,1.0775201644204893,1.07751941897989,7.454406e-07,6.918113e-07,6.16,1.265,17,0,
0.1010724327,1.1063567752696415,1.10639369735047,3.692208e-05,3.337267e-05,4.48,1.314,17,0,
0.1235898114,1.1315516262143406,1.13160050551713,4.887930e-05,4.319671e-05,4.36,1.576,17,0,
0.1482453477,1.1597974150867969,1.16,2.025849e-04,1.746727e-04,3.76,1.037,17,0,
0.1627731267,1.1767696817800843,1.17682830023731,5.861846e-05,4.981302e-05,4.30,1.137,17,0,
0.1823138134,1.1999907079632304,1.2,9.292037e-06,7.743424e-06,5.11,2.081,17,0,
0.1918553666,1.2114952816111002,1.21145497152931,4.031008e-05,3.327300e-05,4.48,1.151,17,0,
0.2294190616,1.257869053194445,1.25785738397385,1.166922e-05,9.276976e-06,5.03,1.99,17,0,
0.2483288406,1.2818813975406607,1.28180854675735,7.285078e-05,5.683114e-05,4.25,3.123,17,0,
0.2679986763,1.3073454094806722,1.30747561078173,1.302013e-04,9.959212e-05,4.00,1.481,17,0,
0.2861848676,1.3313385538670015,1.33135150460135,1.295073e-05,9.727604e-06,5.01,1.079,17,0,
0.3085842799,1.3614962514802318,1.36144580862803,5.044285e-05,3.704957e-05,4.43,1.223,17,0,
0.328791263,1.389287829545405,1.38920038111009,8.744844e-05,6.294479e-05,4.20,1.181,17,0,
0.3365311812,1.400082524842474,1.4,8.252484e-05,5.894284e-05,4.23,0.983,17,0,
0.3694180556,1.446892358708473,1.4468536098693,3.874884e-05,2.678073e-05,4.57,1.304,17,0,
0.3862471261,1.4714482591564455,1.47130714573924,1.411134e-04,9.590104e-05,4.02,1.176,17,0,
0.3948244887,1.4841236875831745,1.48406421152853,5.947605e-05,4.007486e-05,4.40,1.201,17,0,
0.4273082696,1.5331252047785744,1.53314900514131,2.380036e-05,1.552408e-05,4.81,1.279,17,0,
0.4393102754,1.551636647388192,1.55160524637217,3.140102e-05,2.023735e-05,4.69,1.406,17,0,
0.4554682359,1.576911576807478,1.5769096150644,1.961743e-06,1.244041e-06,5.91,1.34,17,0,
0.4740283039,1.6064524552536417,1.60653065971263,7.820446e-05,4.868147e-05,4.31,1.285,17,0,
0.5052254264,1.6573590908463121,1.65734803263185,1.105821e-05,6.672190e-06,5.18,1.284,17,0,
0.5187170226,1.6798710299811486,1.68135673393671,1.485704e-03,8.844155e-04,3.05,1.638,17,0,
0.5350224846,1.7074866339765691,1.70746894071872,1.769326e-05,1.036216e-05,4.98,1.233,17,0,
0.5618823536,1.7539709884660464,1.754,2.901153e-05,1.654049e-05,4.78,1.334,17,0,
0.5876625875,1.7997766745312942,1.8,2.233255e-04,1.240851e-04,3.91,1.074,17,0,
0.6016659687,1.825156923285786,1.8253014291372,1.445059e-04,7.917448e-05,4.10,1.245,17,0,
0.6188645751,1.8568185664623862,1.85698379939852,1.652329e-04,8.898712e-05,4.05,1.368,17,0,
0.6484347985,1.9125449668106385,1.91250241673357,4.255008e-05,2.224788e-05,4.65,1.555,17,0,
0.6605729619,1.9359012143366974,1.93594853220113,4.731786e-05,2.444229e-05,4.61,1.682,17,0,
0.684086953,1.9819613852529128,1.98197013112863,8.745876e-06,4.412738e-06,5.36,1.759,17,0,
0.6938073077,2.0013206901438538,2.001234567890123,8.612225e-05,4.303271e-05,4.37,1.542,18,0,
0.7247429906,2.0642005128511816,2.06435087533416,1.503625e-04,7.284296e-05,4.14,2.233,17,0,
0.7349933738,2.0854681737300322,2.08560106510735,1.328914e-04,6.372256e-05,4.20,1.561,17,0,
0.7673753916,2.1541051454791451,2.15415077019754,4.562472e-05,2.118036e-05,4.67,1.207,17,0,
0.7800439074,2.1815680503763684,2.18147264420003,9.540618e-05,4.373284e-05,4.36,1.268,17,0,
0.7931144531,2.2102694984611078,2.20991601739263,3.534811e-04,1.599267e-04,3.80,1.496,17,0,
0.8189004342,2.268004645627391,2.26834707903842,3.424334e-04,1.509844e-04,3.82,1.76,17,0,
0.8428166028,2.3229004592869682,2.32281660280334,8.385648e-05,3.609990e-05,4.44,1.164,17,0,
0.8694673341,2.38563976606879,2.38586350048232,2.237344e-04,9.378382e-05,4.03,1.271,17,0,
0.8730076706,2.3941007020512628,2.3942787260052,1.780240e-04,7.435943e-05,4.13,1.475,17,0,
0.9034060419,2.4679949056999848,2.46803308735363,3.818165e-05,1.547072e-05,4.81,3.032,17,0,
0.9246204423,2.5209112474738373,2.52107814602094,1.668985e-04,6.620564e-05,4.18,1.553,17,0,
0.9449889901,2.5727850523262443,2.57304230107341,2.572487e-04,9.998843e-05,4.00,2.226,17,0,
0.9582162565,2.6070420292160792,2.60703906760542,2.961611e-06,1.136004e-06,5.94,3.321,17,0,
0.9830754318,2.6726632089005089,2.67294863571003,2.854268e-04,1.067949e-04,3.97,1.526,17,0,
0.995404084,2.705817497958861,2.70546272542728,3.547725e-04,1.311147e-04,3.88,3.348,17,0,
