x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.9814799602,0.37475606417840091,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.9513299347,0.38622702501543565,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.9380804614,0.39137838068663372,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.9223543543,0.39758188969259417,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.9078417884,0.40339389461222364,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.8879174311,0.41151186279629082,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.863389757,0.42173009410429535,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.8344821424,0.43409922481815949,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.829496683,0.43626881258119393,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.8073587721,0.44603459080980995,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.7863662979,0.45549693193639018,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.7682166995,0.46383949641326327,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.7364300142,0.47882024940605694,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.7173250396,0.4880560419798346,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.6953112289,0.49891914576219504,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.681319212,0.50594909779398634,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.662176483,0.51572763964360357,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.634661819,0.53011473273776355,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.6177280923,0.53916798707407398,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.6066231217,0.54518880032209616,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.5731993577,0.56371901177649608,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.5508534706,0.576457610748486,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.5425603887,0.5812580988338788,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.5230900242,0.59268630048361781,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.5054064386,0.60326033730636697,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.4725893327,0.62338602287343603,0.00334,6.200460e-01,9.946422e-01,0.00,44.556,3137,0,
-0.4628029033,0.62951669594487991,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.4476202759,0.63914733760583531,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.4246474579,0.65400030713478174,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.4042105879,0.66750353829853937,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.3806838196,0.68339393123057257,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.3505948019,0.70426906453488303,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.3381515142,0.7130872368706318,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.3181961257,0.72746010080120715,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.3071621056,0.73553135749047682,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.2833967212,0.75322090987479018,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.2544673891,0.77532933686597583,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.2427024359,0.78450491954357449,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
-0.2136228964,0.80765289641769067,,,,,,0,0,HTTPError: HTTP Error 504: Gateway Timeout :: 
