x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,667.36,5979,5979,
-0.9814799602,0.37475606417840091,,,,,668.234,7118,7118,
-0.863389757,0.42173009410429535,,,,,637.218,7083,7083,
-0.7863662979,0.45549693193639018,,,,,633.113,5784,5784,
-0.7682166995,0.46383949641326327,,,,,644.944,6282,6282,
-0.7173250396,0.4880560419798346,,,,,643.529,7511,7511,
-0.662176483,0.51572763964360357,,,,,618.773,7118,7118,
-0.4476202759,0.63914733760583531,,,,,616.232,6339,6339,
-0.4042105879,0.66750353829853937,,,,,602.124,5682,5682,
-0.3806838196,0.68339393123057257,0.683393602376599,3.288540e-07,4.812070e-07,6.32,358.675,11925,4544,
-0.2544673891,0.77532933686597583,,,,,606.012,6500,6500,
-0.2136228964,0.80765289641769067,,,,,646.17,5916,5916,
-0.0450636657,0.9559366195216622,,,,,646.38,6714,6714,
0.1918553666,1.2114952816111002,,,,,604.373,8669,8669,
0.3948244887,1.4841236875831745,,,,,603.711,6737,6737,
0.4393102754,1.551636647388192,,,,,601.048,7280,7280,
0.6605729619,1.9359012143366974,,,,,601.489,7365,7365,
0.7349933738,2.0854681737300322,,,,,607.502,5329,5329,
0.7931144531,2.2102694984611078,,,,,607.507,7589,7589,
0.9246204423,2.5209112474738373,,,,,600.528,5552,5552,
