x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.367879441171442,5.228158e-04,1.419144e-03,2.85,26.993,18,0,
-0.9814799602,0.37475606417840091,0.37448444496424,2.716192e-04,7.247894e-04,3.14,20.765,18,0,
-0.9513299347,0.38622702501543565,0.386707421081449,4.803961e-04,1.243818e-03,2.91,12.67,18,0,
-0.9380804614,0.39137838068663372,0.392071248464805,6.928678e-04,1.770327e-03,2.75,12.684,18,0,
-0.9223543543,0.39758188969259417,0.3978624,2.805103e-04,7.055410e-04,3.15,175.576,18,0,
-0.9078417884,0.40339389461222364,0.402359478108525,1.034417e-03,2.564284e-03,2.59,181.827,18,0,
-0.8879174311,0.41151186279629082,0.4161528128088307,4.640950e-03,1.127780e-02,1.95,23.576,21,0,
-0.863389757,0.42173009410429535,0.422006438908759,2.763448e-04,6.552646e-04,3.18,27.211,18,0,
-0.8344821424,0.43409922481815949,0.436970184452254,2.870960e-03,6.613602e-03,2.18,23.506,18,0,
-0.829496683,0.43626881258119393,0.437,7.311874e-04,1.676002e-03,2.78,13.108,18,0,
-0.8073587721,0.44603459080980995,0.446992348474683,9.577577e-04,2.147272e-03,2.67,193.075,18,0,
-0.7863662979,0.45549693193639018,0.459084306249907,3.587374e-03,7.875738e-03,2.10,206.392,18,0,
-0.7682166995,0.46383949641326327,0.463157894736842,6.816017e-04,1.469477e-03,2.83,29.934,18,0,
-0.7364300142,0.47882024940605694,0.48,1.179751e-03,2.463869e-03,2.61,16.504,18,0,
-0.7173250396,0.4880560419798346,0.48675,1.306042e-03,2.676008e-03,2.57,10.94,18,0,
-0.6953112289,0.49891914576219504,0.499999999999999,1.080854e-03,2.166392e-03,2.66,12.134,18,0,
-0.681319212,0.50594909779398634,0.499999999999999,5.949098e-03,1.175829e-02,1.93,18.728,18,0,
-0.662176483,0.51572763964360357,0.514944247648345,7.833920e-04,1.519003e-03,2.82,19.539,18,0,
-0.634661819,0.53011473273776355,0.532728446544905,2.613714e-03,4.930468e-03,2.31,16.71,18,0,
-0.6177280923,0.53916798707407398,0.534644748492405,4.523239e-03,8.389294e-03,2.08,16.114,18,0,
-0.6066231217,0.54518880032209616,0.5403023058681399,4.886494e-03,8.962940e-03,2.05,13.905,19,0,
-0.5731993577,0.56371901177649608,0.564284049344745,5.650376e-04,1.002339e-03,3.00,32.316,18,0,
-0.5508534706,0.576457610748486,0.579249843042605,2.792232e-03,4.843777e-03,2.31,31.73,18,0,
-0.5425603887,0.5812580988338788,0.582944064304745,1.685965e-03,2.900545e-03,2.54,11.373,18,0,
-0.5230900242,0.59268630048361781,0.6,7.313700e-03,1.233992e-02,1.91,11.481,18,0,
-0.5054064386,0.60326033730636697,0.602794,4.663373e-04,7.730283e-04,3.11,11.613,18,0,
-0.4725893327,0.62338602287343603,0.624999999999999,1.613977e-03,2.589049e-03,2.59,10.37,18,0,
-0.4628029033,0.62951669594487991,0.630474802940405,9.581070e-04,1.521972e-03,2.82,10.479,18,0,
-0.4476202759,0.63914733760583531,0.638944444444444,2.028932e-04,3.174435e-04,3.50,10.458,18,0,
-0.4246474579,0.65400030713478174,0.653824,1.763071e-04,2.695826e-04,3.57,10.277,18,0,
-0.4042105879,0.66750353829853937,0.666666666666667,8.368716e-04,1.253734e-03,2.90,10.173,18,0,
-0.3806838196,0.68339393123057257,0.68247404344904,9.198878e-04,1.346058e-03,2.87,10.207,18,0,
-0.3505948019,0.70426906453488303,0.702360174857956,1.908890e-03,2.710455e-03,2.57,10.465,18,0,
-0.3381515142,0.7130872368706318,0.711693884005294,1.393353e-03,1.953973e-03,2.71,10.544,18,0,
-0.3181961257,0.72746010080120715,0.724324139362818,3.135961e-03,4.310836e-03,2.37,11.137,23,0,
-0.3071621056,0.73553135749047682,0.734984402000645,5.469555e-04,7.436195e-04,3.13,11.805,18,0,
-0.2833967212,0.75322090987479018,0.754084396044255,8.634862e-04,1.146392e-03,2.94,11.744,18,0,
-0.2544673891,0.77532933686597583,0.775200460389045,1.288765e-04,1.662216e-04,3.78,11.042,18,0,
-0.2427024359,0.78450491954357449,0.784644402434945,1.394829e-04,1.777973e-04,3.75,10.782,18,0,
-0.2136228964,0.80765289641769067,0.799999999999999,7.652896e-03,9.475477e-03,2.02,10.899,18,0,
-0.1906816532,0.82639562668352362,0.8274999999999999,1.104373e-03,1.336374e-03,2.87,10.74,19,0,
-0.1862615737,0.83005644564719661,0.83,5.644565e-05,6.800218e-05,4.17,10.69,18,0,
-0.1652531899,0.84767905314063974,0.847960293445,2.812403e-04,3.317769e-04,3.48,10.473,18,0,
