x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368494420230187,9.216329e-05,2.501703e-04,3.60,150.337,18,0,
-0.9814799602,0.37475606417840091,0.374760332114322,4.267936e-06,1.138857e-05,4.94,159.579,18,0,
-0.9513299347,0.38622702501543565,0.386370330505102,1.433055e-04,3.710395e-04,3.43,19.133,18,0,
-0.9380804614,0.39137838068663372,0.391327428230201,5.095246e-05,1.301872e-04,3.89,21.925,18,0,
-0.9223543543,0.39758188969259417,0.401569450893494,3.987561e-03,1.002953e-02,2.00,16.866,18,0,
-0.9078417884,0.40339389461222364,0.403397360440003,3.465828e-06,8.591671e-06,5.07,11.73,18,0,
-0.8879174311,0.41151186279629082,0.411428571428571,8.329137e-05,2.024033e-04,3.69,15.429,18,0,
-0.863389757,0.42173009410429535,0.4215680503032,1.620438e-04,3.842358e-04,3.42,17.375,18,0,
-0.8344821424,0.43409922481815949,0.434041634021197,5.759080e-05,1.326674e-04,3.88,195.304,18,0,
-0.829496683,0.43626881258119393,0.436430304330153,1.614917e-04,3.701657e-04,3.43,191.835,18,0,
-0.8073587721,0.44603459080980995,0.446154342033053,1.197512e-04,2.684797e-04,3.57,10.311,18,0,
-0.7863662979,0.45549693193639018,0.455477741063203,1.919087e-05,4.213173e-05,4.38,10.05,18,0,
-0.7682166995,0.46383949641326327,0.463701286502223,1.382099e-04,2.979693e-04,3.53,11.449,18,0,
-0.7364300142,0.47882024940605694,0.478443033,3.772164e-04,7.878038e-04,3.10,13.068,18,0,
-0.7173250396,0.4880560419798346,0.487808011022173,2.480310e-04,5.082018e-04,3.29,21.867,18,0,
-0.6953112289,0.49891914576219504,0.5,1.080854e-03,2.166392e-03,2.66,17.453,18,0,
-0.681319212,0.50594909779398634,0.50571543264102,2.336652e-04,4.618353e-04,3.34,4.892,18,0,
-0.662176483,0.51572763964360357,0.515545014302023,1.826253e-04,3.541120e-04,3.45,4.915,18,0,
-0.634661819,0.53011473273776355,0.53,1.147327e-04,2.164300e-04,3.66,5.546,18,0,
-0.6177280923,0.53916798707407398,0.539103710102213,6.427697e-05,1.192151e-04,3.92,6.007,18,0,
-0.6066231217,0.54518880032209616,0.545235203400453,4.640308e-05,8.511378e-05,4.07,5.581,18,0,
-0.5731993577,0.56371901177649608,0.563714353210207,4.658566e-06,8.263986e-06,5.08,5.113,18,0,
-0.5508534706,0.576457610748486,0.576472333333333,1.472258e-05,2.553975e-05,4.59,4.94,18,0,
-0.5425603887,0.5812580988338788,0.581193022000133,6.507683e-05,1.119586e-04,3.95,4.619,18,0,
-0.5230900242,0.59268630048361781,0.592562097309345,1.242032e-04,2.095597e-04,3.68,3.953,18,0,
-0.5054064386,0.60326033730636697,0.603030303030303,2.300343e-04,3.813184e-04,3.42,3.964,18,0,
-0.4725893327,0.62338602287343603,0.6234898018587335,1.037790e-04,1.664763e-04,3.78,126.72,19,0,
-0.4628029033,0.62951669594487991,0.629378432121023,1.382638e-04,2.196349e-04,3.66,129.15,18,0,
-0.4476202759,0.63914733760583531,0.639273218402232,1.258808e-04,1.969511e-04,3.71,21.584,18,0,
-0.4246474579,0.65400030713478174,0.654073402331104,7.309520e-05,1.117663e-04,3.95,23.851,18,0,
-0.4042105879,0.66750353829853937,0.667244705018441,2.588333e-04,3.877632e-04,3.41,9.343,18,0,
-0.3806838196,0.68339393123057257,0.683027040532219,3.668907e-04,5.368656e-04,3.27,5.677,18,0,
-0.3505948019,0.70426906453488303,0.70408,1.890645e-04,2.684550e-04,3.57,5.647,18,0,
-0.3381515142,0.7130872368706318,0.712702189142523,3.850477e-04,5.399728e-04,3.27,7.114,18,0,
-0.3181961257,0.72746010080120715,0.727428736397014,3.136440e-05,4.311495e-05,4.37,12.98,18,0,
-0.3071621056,0.73553135749047682,0.73575888264377,2.275252e-04,3.093344e-04,3.51,11.482,18,0,
-0.2833967212,0.75322090987479018,0.753354273455171,1.333636e-04,1.770577e-04,3.75,5.583,18,0,
-0.2544673891,0.77532933686597583,0.775281363312325,4.797355e-05,6.187507e-05,4.21,5.033,18,0,
-0.2427024359,0.78450491954357449,0.784714024731946,2.091052e-04,2.665441e-04,3.57,4.755,18,0,
-0.2136228964,0.80765289641769067,0.80770170611346,4.880970e-05,6.043400e-05,4.22,5.253,18,0,
-0.1906816532,0.82639562668352362,0.826506515240437,1.108886e-04,1.341834e-04,3.87,32.64,18,0,
-0.1862615737,0.83005644564719661,0.830203472780447,1.470271e-04,1.771291e-04,3.75,108.892,18,0,
-0.1652531899,0.84767905314063974,0.847817522136364,1.384690e-04,1.633507e-04,3.79,83.952,18,0,
-0.1441326741,0.86577287480205178,0.865847433322211,7.455852e-05,8.611787e-05,4.06,8.857,18,0,
-0.1144790812,0.89183059424883071,0.8917860023005,4.459195e-05,5.000047e-05,4.30,6.34,18,0,
-0.1039949724,0.90122982843290012,0.901387726703352,1.578983e-04,1.752031e-04,3.76,4.322,18,0,
-0.0859920192,0.9176015543854138,0.917431151407913,1.704030e-04,1.857048e-04,3.73,4.719,18,0,
-0.0553520462,0.94615200009894929,0.946043070789041,1.089293e-04,1.151288e-04,3.94,5.868,18,0,
-0.0450636657,0.9559366195216622,0.955997481010477,6.086149e-05,6.366687e-05,4.20,5.538,18,0,
-0.0222930415,0.97795361206363651,0.978052022222222,9.841016e-05,1.006287e-04,4.00,4.384,18,0,
0.0015297841,1.0015309548166014,1.001531344075337,3.892587e-07,3.886637e-07,6.41,5.081,18,0,
0.0291663476,1.0295958510294663,1.029621050657234,2.519963e-05,2.447526e-05,4.61,4.982,18,0,
0.0473917113,1.0485326507356287,1.048433202072377,9.944866e-05,9.484556e-05,4.02,4.076,18,0,
0.0646797399,1.0668173106498855,1.066814133204,3.177446e-06,2.978435e-06,5.53,4.015,18,0,
0.0746622569,1.0775201644204893,1.077504402219027,1.576220e-05,1.462822e-05,4.83,3.807,18,0,
0.1010724327,1.1063567752696415,1.106327148328432,2.962694e-05,2.677883e-05,4.57,3.823,18,0,
0.1235898114,1.1315516262143406,1.131827392152923,2.757659e-04,2.437060e-04,3.61,3.753,18,0,
0.1482453477,1.1597974150867969,1.159181382331222,6.160328e-04,5.311555e-04,3.27,3.568,18,0,
0.1627731267,1.1767696817800843,1.177827941003893,1.058259e-03,8.992917e-04,3.05,3.489,18,0,
0.1823138134,1.1999907079632304,1.199999999999999,9.292037e-06,7.743424e-06,5.11,3.699,18,0,
0.1918553666,1.2114952816111002,1.211809565095832,3.142835e-04,2.594178e-04,3.59,5.029,18,0,
0.2294190616,1.257869053194445,1.258650941742403,7.818885e-04,6.215977e-04,3.21,5.293,18,0,
0.2483288406,1.2818813975406607,1.28163523044,2.461671e-04,1.920358e-04,3.72,4.231,18,0,
0.2679986763,1.3073454094806722,1.307322333333333,2.307615e-05,1.765115e-05,4.75,3.786,18,0,
0.2861848676,1.3313385538670015,1.331554073721001,2.155199e-04,1.618821e-04,3.79,3.725,18,0,
0.3085842799,1.3614962514802318,1.361459105335093,3.714615e-05,2.728333e-05,4.56,4.094,18,0,
0.328791263,1.389287829545405,1.389534184477426,2.463549e-04,1.773246e-04,3.75,4.508,18,0,
0.3365311812,1.400082524842474,1.399153623451234,9.289014e-04,6.634619e-04,3.18,4.121,18,0,
0.3694180556,1.446892358708473,1.447696614009027,8.042553e-04,5.558501e-04,3.26,4.013,18,0,
