x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022570072295,7.103323e-11,1.928143e-10,9.71,90.113,8891,0,
-0.9814799602,0.37475606417840091,0.37475607285152934,8.673128e-09,2.314340e-08,7.64,44.363,4130,0,
-0.9513299347,0.38622702501543565,0.38622702499153644,2.389922e-11,6.187867e-11,10.21,101.131,9939,0,
-0.9380804614,0.39137838068663372,0.3913582342085593,2.014648e-05,5.147571e-05,4.29,48.867,4620,0,
-0.9223543543,0.39758188969259417,0.39757228557938534,9.604113e-06,2.415631e-05,4.62,52.851,4953,0,
-0.9078417884,0.40339389461222364,0.4033999999889269,6.105377e-06,1.513503e-05,4.82,82.307,8149,0,
-0.8879174311,0.41151186279629082,0.41150907639924533,2.786397e-06,6.771122e-06,5.17,63.345,5974,0,
-0.863389757,0.42173009410429535,0.42174035229675344,1.025819e-05,2.432407e-05,4.61,27.651,2479,0,
-0.8344821424,0.43409922481815949,0.4341089359265593,9.711108e-06,2.237071e-05,4.65,33.773,3169,0,
-0.829496683,0.43626881258119393,0.43627798922356836,9.176642e-06,2.103438e-05,4.68,46.453,4363,0,
-0.8073587721,0.44603459080980995,0.44603495282922734,3.620194e-07,8.116398e-07,6.09,47.556,4572,0,
-0.7863662979,0.45549693193639018,0.45544529272659234,5.163921e-05,1.133690e-04,3.95,36.379,3399,0,
-0.7682166995,0.46383949641326327,0.46384229293555324,2.796522e-06,6.029073e-06,5.22,30.482,2720,0,
-0.7364300142,0.47882024940605694,0.4788229257963771,2.676390e-06,5.589551e-06,5.25,54.684,5121,0,
-0.7173250396,0.4880560419798346,0.48804902690757934,7.015072e-06,1.437350e-05,4.84,45.852,4268,0,
-0.6953112289,0.49891914576219504,0.4989422229225935,2.307716e-05,4.625431e-05,4.33,41.651,3963,0,
-0.681319212,0.50594909779398634,0.505949097793925,6.128431e-14,1.211274e-13,12.92,87.392,8556,0,
