x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368402366666667,1.097305e-07,2.978550e-07,6.53,12.732,1783,1764,
-0.9814799602,0.37475606417840091,0.37475606227189,1.906511e-09,5.087338e-09,8.29,96.932,31614,31594,
-0.9513299347,0.38622702501543565,0.3861666666666667,6.035835e-05,1.562769e-04,3.81,10.54,2786,2764,
-0.9380804614,0.39137838068663372,0.391378379944519,7.421147e-10,1.896157e-09,8.72,230.196,35937,35918,
-0.9223543543,0.39758188969259417,0.3970006666666666,5.812230e-04,1.461895e-03,2.84,8.709,2272,2250,
-0.9078417884,0.40339389461222364,,,,,398.149,65538,65536,
-0.8879174311,0.41151186279629082,0.411363636363636,1.482264e-04,3.601997e-04,3.44,14.331,2003,1984,
-0.863389757,0.42173009410429535,0.4217036666666666,2.642744e-05,6.266434e-05,4.20,25.419,5272,5250,
-0.8344821424,0.43409922481815949,0.434066666666667,3.255815e-05,7.500163e-05,4.12,12.851,1686,1667,
-0.829496683,0.43626881258119393,,,,,405.983,65538,65536,
-0.8073587721,0.44603459080980995,,,,,421.455,65538,65536,
-0.7863662979,0.45549693193639018,0.45548626666666664,1.066527e-05,2.341458e-05,4.63,89.154,27182,27144,
-0.7682166995,0.46383949641326327,0.463906666666667,6.717025e-05,1.448136e-04,3.84,21.117,3071,3052,
-0.7364300142,0.47882024940605694,0.4789366666666667,1.164173e-04,2.431335e-04,3.61,73.168,22168,22130,
-0.7173250396,0.4880560419798346,0.4881166666666666,6.062469e-05,1.242167e-04,3.91,19.219,5586,5564,
-0.6953112289,0.49891914576219504,,,,,416.454,65538,65536,
-0.681319212,0.50594909779398634,0.505949097794289,3.026468e-13,5.981764e-13,12.22,270.405,41096,41074,
-0.662176483,0.51572763964360357,0.5157286497,1.010056e-06,1.958507e-06,5.71,226.926,68030,68014,
-0.634661819,0.53011473273776355,0.5301131949755838,1.537762e-06,2.900810e-06,5.54,180.74,28535,28512,
-0.6177280923,0.53916798707407398,,,,,392.318,65538,65536,
-0.6066231217,0.54518880032209616,0.5451657084855621,2.309184e-05,4.235567e-05,4.37,12.888,1677,1654,
-0.5731993577,0.56371901177649608,,,,,377.349,65538,65536,
-0.5508534706,0.576457610748486,0.5764580282,4.174515e-07,7.241669e-07,6.14,117.493,38882,38866,
-0.5425603887,0.5812580988338788,,,,,384.119,65538,65536,
-0.5230900242,0.59268630048361781,0.592684751801,1.548683e-06,2.612989e-06,5.58,268.437,86554,86536,
-0.5054064386,0.60326033730636697,0.6032966666666667,3.632936e-05,6.022170e-05,4.22,88.955,14090,14067,
-0.4725893327,0.62338602287343603,,,,,392.052,65538,65536,
-0.4628029033,0.62951669594487991,0.62951661955873,7.638615e-08,1.213409e-07,6.92,173.662,29718,29697,
-0.4476202759,0.63914733760583531,0.6391966666666666,4.932906e-05,7.717948e-05,4.11,20.487,6770,6748,
-0.4246474579,0.65400030713478174,,,,,389.427,65538,65536,
-0.4042105879,0.66750353829853937,0.667503522036148,1.626239e-08,2.436300e-08,7.61,152.201,26319,26300,
-0.3806838196,0.68339393123057257,0.6833826666666667,1.126456e-05,1.648327e-05,4.78,76.383,11799,11776,
-0.3505948019,0.70426906453488303,0.704269034947757,2.958713e-08,4.201111e-08,7.38,196.807,32173,32154,
-0.3381515142,0.7130872368706318,,,,,379.154,65538,65536,
-0.3181961257,0.72746010080120715,0.7274605768722485,4.760710e-07,6.544291e-07,6.18,169.248,26993,26970,
-0.3071621056,0.73553135749047682,0.7355636666666666,3.230918e-05,4.392631e-05,4.36,16.995,5072,5050,
-0.2833967212,0.75322090987479018,0.7532563666666666,3.545679e-05,4.707356e-05,4.33,19.61,3098,2587,
-0.2544673891,0.77532933686597583,,,,,370.832,65538,65536,
-0.2427024359,0.78450491954357449,0.784504908510234,1.103334e-08,1.406408e-08,7.85,166.198,28374,28352,
-0.2136228964,0.80765289641769067,,,,,365.464,65538,65536,
-0.1906816532,0.82639562668352362,0.8263955927129985,3.397053e-08,4.110685e-08,7.39,62.022,19712,19690,
-0.1862615737,0.83005644564719661,,,,,376.232,65538,65536,
-0.1652531899,0.84767905314063974,0.84767903503331,1.810733e-08,2.136107e-08,7.67,162.627,28284,28260,
-0.1441326741,0.86577287480205178,0.8657728938454992,1.904345e-08,2.199589e-08,7.66,109.157,19576,19551,
-0.1144790812,0.89183059424883071,0.8918305851210543,9.127776e-09,1.023488e-08,7.99,87.459,15943,15918,
-0.1039949724,0.90122982843290012,0.901229827621958,8.109421e-10,8.998172e-10,9.05,123.708,20576,20554,
-0.0859920192,0.9176015543854138,0.917601552787255,1.598159e-09,1.741670e-09,8.76,187.861,30021,30002,
-0.0553520462,0.94615200009894929,0.946152000032119,6.683032e-11,7.063381e-11,10.15,219.403,36032,36010,
-0.0450636657,0.9559366195216622,0.9559366197021671,1.805049e-10,1.888252e-10,9.72,82.311,13988,13965,
-0.0222930415,0.97795361206363651,0.9779546018362663,9.897726e-07,1.012085e-06,5.99,17.027,2703,2680,
0.0015297841,1.0015309548166014,,,,,361.847,65538,65536,
0.0291663476,1.0295958510294663,1.029595819936666,3.109280e-08,3.019903e-08,7.52,18.87,3026,3004,
0.0473917113,1.0485326507356287,1.04853264513607,5.599559e-09,5.340376e-09,8.27,40.308,12798,12778,
0.0646797399,1.0668173106498855,1.0668173003362662,1.031362e-08,9.667653e-09,8.01,33.346,5228,5205,
0.0746622569,1.0775201644204893,1.077520166749157,2.328668e-09,2.161136e-09,8.67,36.82,12223,12202,
0.1010724327,1.1063567752696415,1.1063536666666667,3.108603e-06,2.809765e-06,5.55,26.382,4189,4166,
0.1235898114,1.1315516262143406,1.1315466666666667,4.959548e-06,4.382962e-06,5.36,10.994,3026,3004,
0.1482453477,1.1597974150867969,1.15979741986261,4.775813e-09,4.117799e-09,8.39,96.352,32794,32774,
0.1627731267,1.1767696817800843,1.1767393666666668,3.031511e-05,2.576130e-05,4.59,7.439,2286,2264,
0.1823138134,1.1999907079632304,1.1999907079632306,2.220446e-16,1.850386e-16,15.00,88.656,14749,14726,
0.1918553666,1.2114952816111002,1.21149520616265,7.544845e-08,6.227713e-08,7.21,236.628,40315,40294,
0.2294190616,1.257869053194445,1.2579999999580298,1.309468e-04,1.041021e-04,3.98,41.122,6989,6966,
0.2483288406,1.2818813975406607,1.28188129470653,1.028341e-07,8.022125e-08,7.10,67.139,22002,21982,
0.2679986763,1.3073454094806722,,,,,378.809,65538,65536,
0.2861848676,1.3313385538670015,,,,,385.572,65538,65536,
0.3085842799,1.3614962514802318,,,,,403.479,65538,65536,
0.328791263,1.389287829545405,1.389287571136932,2.584085e-07,1.860007e-07,6.73,122.705,21055,21033,
0.3365311812,1.400082524842474,1.40008250014,2.470247e-08,1.764358e-08,7.75,31.576,5443,5424,
0.3694180556,1.446892358708473,1.4469999999517233,1.076412e-04,7.439478e-05,4.13,70.148,11398,11375,
0.3862471261,1.4714482591564455,,,,,389.759,65538,65536,
0.3948244887,1.4841236875831745,1.4841666666666666,4.297908e-05,2.895923e-05,4.54,8.16,2474,2452,
0.4273082696,1.5331252047785744,1.5331254897,2.849214e-07,1.858435e-07,6.73,120.628,40616,40600,
0.4393102754,1.551636647388192,1.5516366666666668,1.927847e-08,1.242461e-08,7.91,8.563,3170,3148,
0.4554682359,1.576911576807478,,,,,390.036,65538,65536,
0.4740283039,1.6064524552536417,1.6066666666666667,2.142114e-04,1.333444e-04,3.88,13.481,4428,4406,
0.5052254264,1.6573590908463121,1.657583666666666,2.245758e-04,1.355022e-04,3.87,9.019,1205,1186,
0.5187170226,1.6798710299811486,1.679936666666666,6.563669e-05,3.907246e-05,4.41,9.384,1299,1280,
0.5350224846,1.7074866339765691,1.7074266666666666,5.996731e-05,3.512022e-05,4.45,7.239,2044,2022,
0.5618823536,1.7539709884660464,1.753970995471,7.004954e-09,3.993768e-09,8.40,162.778,54300,54282,
0.5876625875,1.7997766745312942,1.7997766745312975,3.330669e-15,1.850601e-15,14.73,157.233,24785,24762,
0.6016659687,1.825156923285786,1.825156930666666,7.380880e-09,4.043970e-09,8.39,98.668,16617,16598,
0.6188645751,1.8568185664623862,1.8566666666666667,1.518998e-04,8.180648e-05,4.09,17.931,5636,5614,
0.6484347985,1.9125449668106385,1.91260666666667,6.169986e-05,3.226060e-05,4.49,11.724,3284,3264,
0.6605729619,1.9359012143366974,1.9358365366663663,6.467767e-05,3.340959e-05,4.48,26.4,3924,3901,
