x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368452465,5.020806e-05,1.362860e-04,3.87,1.107,18,0,
-0.9814799602,0.37475606417840091,0.37484063,8.456582e-05,2.256556e-04,3.65,1.09,18,0,
-0.9513299347,0.38622702501543565,0.38620714889423,1.987612e-05,5.146227e-05,4.29,1.629,18,0,
-0.9380804614,0.39137838068663372,0.391435731903403,5.735122e-05,1.465365e-04,3.83,1.65,18,0,
-0.9223543543,0.39758188969259417,0.397524,5.788969e-05,1.456045e-04,3.84,1.547,18,0,
-0.9078417884,0.40339389461222364,0.403394435762392,5.411502e-07,1.341493e-06,5.87,0.967,18,0,
-0.8879174311,0.41151186279629082,0.411455495709457,5.636709e-05,1.369756e-04,3.86,1.902,18,0,
-0.863389757,0.42173009410429535,0.421875,1.449059e-04,3.435987e-04,3.46,1.047,18,0,
-0.8344821424,0.43409922481815949,0.43411095,1.172518e-05,2.701037e-05,4.57,1.165,18,0,
-0.829496683,0.43626881258119393,0.436381304123456,1.124915e-04,2.578491e-04,3.59,1.845,18,0,
-0.8073587721,0.44603459080980995,0.446073394132986,3.880332e-05,8.699622e-05,4.06,1.033,18,0,
-0.7863662979,0.45549693193639018,0.455535321,3.838906e-05,8.427952e-05,4.07,1.048,18,0,
-0.7682166995,0.46383949641326327,0.463794601055398,4.489536e-05,9.679072e-05,4.01,1.038,18,0,
-0.7364300142,0.47882024940605694,0.4788,2.024941e-05,4.229020e-05,4.37,1.541,18,0,
-0.7173250396,0.4880560419798346,0.488094870530526,3.882855e-05,7.955757e-05,4.10,1.564,18,0,
-0.6953112289,0.49891914576219504,0.498999999999999,8.085424e-05,1.620588e-04,3.79,2.708,18,0,
-0.681319212,0.50594909779398634,0.505941324689001,7.773105e-06,1.536341e-05,4.81,1.081,18,0,
-0.662176483,0.51572763964360357,0.515694522446227,3.311720e-05,6.421451e-05,4.19,0.985,18,0,
-0.634661819,0.53011473273776355,0.53,1.147327e-04,2.164300e-04,3.66,1.226,18,0,
-0.6177280923,0.53916798707407398,0.539183023946624,1.503687e-05,2.788903e-05,4.55,3.618,18,0,
-0.6066231217,0.54518880032209616,0.545239211892153,5.041157e-05,9.246626e-05,4.03,0.969,18,0,
-0.5731993577,0.56371901177649608,0.56366802527327,5.098650e-05,9.044666e-05,4.04,0.905,18,0,
-0.5508534706,0.576457610748486,0.576435248238456,2.236251e-05,3.879298e-05,4.41,0.939,18,0,
-0.5425603887,0.5812580988338788,0.581329222325998,7.112349e-05,1.223613e-04,3.91,0.998,18,0,
-0.5230900242,0.59268630048361781,0.592653589793238,3.271069e-05,5.519056e-05,4.26,0.971,18,0,
-0.5054064386,0.60326033730636697,0.603264935878095,4.598572e-06,7.622864e-06,5.12,0.96,18,0,
-0.4725893327,0.62338602287343603,0.623306297445312,7.972543e-05,1.278909e-04,3.89,0.935,18,0,
-0.4628029033,0.62951669594487991,0.62960524946721,8.855352e-05,1.406691e-04,3.85,1.182,18,0,
-0.4476202759,0.63914733760583531,0.639090562822035,5.677478e-05,8.882895e-05,4.05,2.382,18,0,
-0.4246474579,0.65400030713478174,0.653969096,3.121113e-05,4.772343e-05,4.32,1.162,18,0,
-0.4042105879,0.66750353829853937,0.6675,3.538299e-06,5.300794e-06,5.28,1.455,18,0,
-0.3806838196,0.68339393123057257,0.683317402880223,7.652835e-05,1.119828e-04,3.95,6.018,18,0,
-0.3505948019,0.70426906453488303,0.7042316078,3.745673e-05,5.318526e-05,4.27,0.958,18,0,
-0.3381515142,0.7130872368706318,0.713161488913913,7.425204e-05,1.041276e-04,3.98,0.98,18,0,
-0.3181961257,0.72746010080120715,0.727430981073185,2.911973e-05,4.002931e-05,4.40,1.015,18,0,
-0.3071621056,0.73553135749047682,0.735502978960525,2.837853e-05,3.858235e-05,4.41,4.264,18,0,
-0.2833967212,0.75322090987479018,0.7531471805599453,7.372931e-05,9.788538e-05,4.01,1.079,19,0,
-0.2544673891,0.77532933686597583,0.775321566894321,7.769972e-06,1.002151e-05,5.00,0.938,18,0,
-0.2427024359,0.78450491954357449,0.784479043016355,2.587653e-05,3.298453e-05,4.48,1.042,18,0,
-0.2136228964,0.80765289641769067,0.807671728181935,1.883176e-05,2.331666e-05,4.63,0.975,18,0,
-0.1906816532,0.82639562668352362,0.826446280991735,5.065431e-05,6.129547e-05,4.21,1.308,18,0,
-0.1862615737,0.83005644564719661,0.830074118580037,1.767293e-05,2.129124e-05,4.67,1.756,18,0,
-0.1652531899,0.84767905314063974,0.847626384062384,5.266908e-05,6.213328e-05,4.21,2.084,18,0,
-0.1441326741,0.86577287480205178,0.865773542015726,6.672137e-07,7.706567e-07,6.11,1.035,18,0,
-0.1144790812,0.89183059424883071,0.8918246976412214,5.896608e-06,6.611802e-06,5.18,5.966,19,0,
-0.1039949724,0.90122982843290012,0.901177784,5.204443e-05,5.774824e-05,4.24,8.512,18,0,
-0.0859920192,0.9176015543854138,0.917599999999999,1.554385e-06,1.693966e-06,5.77,1.078,18,0,
-0.0553520462,0.94615200009894929,0.946150936214399,1.063885e-06,1.124433e-06,5.95,2.438,18,0,
-0.0450636657,0.9559366195216622,0.9559392664,2.646878e-06,2.768885e-06,5.56,0.938,18,0,
-0.0222930415,0.97795361206363651,0.977951270538843,2.341525e-06,2.394311e-06,5.62,1.032,18,0,
0.0015297841,1.0015309548166014,1.001530908963339,4.585326e-08,4.578317e-08,7.34,0.942,18,0,
0.0291663476,1.0295958510294663,1.0296,4.148971e-06,4.029708e-06,5.39,0.964,18,0,
0.0473917113,1.0485326507356287,1.048527,5.650736e-06,5.389184e-06,5.27,0.902,18,0,
0.0646797399,1.0668173106498855,1.066819023416001,1.712766e-06,1.605491e-06,5.79,1.21,18,0,
0.0746622569,1.0775201644204893,1.077499999999999,2.016442e-05,1.871373e-05,4.73,1.974,18,0,
0.1010724327,1.1063567752696415,1.106368330705735,1.155544e-05,1.044458e-05,4.98,1.309,18,0,
0.1235898114,1.1315516262143406,1.131521984682752,2.964153e-05,2.619547e-05,4.58,5.641,18,0,
0.1482453477,1.1597974150867969,1.159822460292828,2.504521e-05,2.159447e-05,4.67,1.356,18,0,
0.1627731267,1.1767696817800843,1.176770897455524,1.215675e-06,1.033061e-06,5.99,4.712,18,0,
