x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,-6.4889451464723242,-6.4389777722027,4.996737e-02,7.700385e-03,2.11,13.413,17,0,
0.0186200398,-3.9835168696489269,-3.97417957628044,9.337293e-03,2.343982e-03,2.63,6.793,18,0,
0.0487700653,-3.0206385703232006,-2.9273874222806,9.325115e-02,3.087134e-02,1.51,12.863,17,0,
0.0620195386,-2.7803058048731413,-2.77258872223978,7.717083e-03,2.775624e-03,2.56,12.838,18,0,
0.0777456457,-2.554312733349589,-2.5738904427962,1.957771e-02,7.664570e-03,2.12,12.92,17,0,
0.0922582116,-2.3831639853889217,-2.3794606849342,3.703300e-03,1.553943e-03,2.81,12.694,17,0,
0.1121825689,-2.1876276553602563,-2.19307471003768,5.447055e-03,2.489937e-03,2.60,12.891,18,0,
0.136710243,-1.9898916075546282,-1.982777776290243,7.113831e-03,3.574984e-03,2.45,13.384,19,0,
0.1656178576,-1.7980722070960418,-1.79230428274279,5.767924e-03,3.207838e-03,2.49,13.643,18,0,
0.170603317,-1.7684142009717214,-1.7728940576623,4.479857e-03,2.533262e-03,2.60,13.318,17,0,
0.1927412279,-1.6464067778207541,-1.6530827334097,6.675956e-03,4.054864e-03,2.39,12.305,17,0,
0.2137337021,-1.5430244215576348,-1.55469823247606,1.167381e-02,7.565539e-03,2.12,12.388,18,0,
0.2318833005,-1.4615210489565635,-1.4679023810722,6.381332e-03,4.366227e-03,2.36,13.025,17,0,
0.2636699858,-1.3330570115926728,-1.33704253868947,3.985527e-03,2.989765e-03,2.52,13.485,18,0,
0.2827749604,-1.2631038906053704,-1.2673328229421,4.228932e-03,3.348048e-03,2.48,13.498,18,0,
0.3047887711,-1.1881362960713606,-1.19426309178597,6.126796e-03,5.156644e-03,2.29,13.183,18,0,
0.318780788,-1.1432515973700743,-1.148698354,5.446757e-03,4.764268e-03,2.32,12.105,13,0,
0.337923517,-1.0849356901696299,-1.08643709712878,1.501407e-03,1.383867e-03,2.86,11.761,18,0,
0.365438181,-1.0066581495282305,-1.00972621943298,3.068070e-03,3.047777e-03,2.52,12.776,18,0,
0.3823719077,-0.96136156363105363,-0.96412380167084,2.762238e-03,2.873256e-03,2.54,12.756,18,0,
0.3934768783,-0.9327329719361952,-0.929670004277783,3.062968e-03,3.283863e-03,2.48,13.18,19,0,
0.4269006423,-0.85120398065153802,-0.852722689274603,1.518709e-03,1.784189e-03,2.75,13.51,19,0,
0.4492465294,-0.80018347866828687,-0.80735714469722,7.173666e-03,8.965026e-03,2.05,13.27,18,0,
0.4575396113,-0.78189181593807,-0.78822417759622,6.332362e-03,8.098770e-03,2.09,12.873,18,0,
0.4770099758,-0.74021787468564837,-0.742369033125728,2.151158e-03,2.906115e-03,2.54,13.231,19,0,
0.4946935614,-0.7038167759938756,-0.70822433792762,4.407562e-03,6.262371e-03,2.20,13.251,18,0,
0.5275106673,-0.63958619146671669,-0.640988277227683,1.402086e-03,2.192176e-03,2.66,13.082,19,0,
0.5372970967,-0.62120408476093647,-0.62485830222194,3.654217e-03,5.882475e-03,2.23,13.258,18,0,
0.5524797241,-0.59333854472517267,-0.59368273889724,3.441942e-04,5.800974e-04,3.24,13.017,18,0,
0.5754525421,-0.55259851799115767,-0.55039678877642,2.201729e-03,3.984320e-03,2.40,12.962,18,0,
0.5958894121,-0.51770017930113466,-0.51763733289422,6.284641e-05,1.213954e-04,3.92,13.076,18,0,
0.6194161804,-0.47897788908483985,-0.47936268227857,3.847932e-04,8.033632e-04,3.10,13.174,18,0,
0.6495051981,-0.43154443967025224,-0.43274645743298,1.202018e-03,2.785386e-03,2.56,13.136,18,0,
0.6619484858,-0.41256754208503638,-0.4132796692242,7.121271e-04,1.726086e-03,2.76,12.827,17,0,
0.6819038743,-0.38286657784679856,-0.38623041974055,3.363842e-03,8.785938e-03,2.06,12.744,18,0,
0.6929378944,-0.3668149022786274,-0.36847722742096,1.662325e-03,4.531782e-03,2.34,13.104,18,0,
0.7167032788,-0.33309336113574478,-0.336472019032328,3.378658e-03,1.014328e-02,1.99,13.47,19,0,
0.7456326109,-0.29352227877216075,-0.29852748133692,5.005203e-03,1.705221e-02,1.77,13.507,18,0,
0.7573975641,-0.27786697965375745,-0.28022429370962,2.357314e-03,8.483606e-03,2.07,13.304,18,0,
0.7864771036,-0.24019166866852637,-0.23936783473664,8.238339e-04,3.429902e-03,2.46,13.711,18,0,
0.8094183468,-0.21143937963640813,-0.21072196880343,7.174108e-04,3.392986e-03,2.47,13.676,18,0,
0.8138384263,-0.20599342617098004,-0.204797571892863,1.195854e-03,5.805303e-03,2.24,13.465,19,0,
0.8348468101,-0.18050703192038561,-0.17924731976822,1.259712e-03,6.978743e-03,2.16,13.435,18,0,
0.8559673259,-0.15552307424648387,-0.15744808697327,1.925013e-03,1.237767e-02,1.91,13.873,18,0,
0.8856209188,-0.12146627681880529,-0.1234716769659,2.005400e-03,1.650993e-02,1.78,13.414,17,0,
0.8961050276,-0.10969765457316369,-0.11342893612227,3.731282e-03,3.401423e-02,1.47,12.724,18,0,
0.9141079808,-0.089806573587038627,-0.0913268471707,1.520274e-03,1.692831e-02,1.77,13.284,19,0,
0.9447479538,-0.056837102618869387,-0.05628312247933,5.539801e-04,9.746805e-03,2.01,13.059,18,0,
0.9550363343,-0.04600589283771768,-0.045789274262223,2.166186e-04,4.708496e-03,2.33,13.136,19,0,
0.9778069585,-0.022443012376924993,-0.02243107156928,1.194081e-05,5.320501e-04,3.27,14.674,18,0,
1.0016297841,0.0016284574431408507,0.001613827079624,1.463036e-05,8.984185e-03,2.05,14.49,18,0,
1.0292663476,0.028846264563360757,0.02888677944234,4.051488e-05,1.404510e-03,2.85,13.04,17,0,
1.0474917113,0.046398459942753559,0.04628683569379,1.116242e-04,2.405775e-03,2.62,12.854,17,0,
1.0647797399,0.062767960776499362,0.06289267400583,1.247132e-04,1.986893e-03,2.70,12.702,17,0,
1.0747622569,0.072099480748856387,0.07183266429852,2.668165e-04,3.700671e-03,2.43,13.846,17,0,
1.1011724327,0.096375460100823193,0.0963817135427,6.253442e-06,6.488625e-05,4.19,13.976,16,0,
1.1236898114,0.11661774487984605,0.117783035623977,1.165291e-03,9.992396e-03,2.00,13.175,18,0,
1.1483453477,0.13832207818109774,0.13926782222224,9.457440e-04,6.837260e-03,2.17,13.046,17,0,
1.1628731267,0.15089377618407998,0.1499697778232,9.239984e-04,6.123502e-03,2.21,12.818,16,0,
1.1824138134,0.1675579536537091,0.167942222222222,3.842686e-04,2.293347e-03,2.64,13.219,18,0,
1.1919553666,0.17559512381459241,0.17348229337922,2.112830e-03,1.203240e-02,1.92,13.63,17,0,
1.2295190616,0.2066230860919552,0.20471863672904,1.904449e-03,9.217021e-03,2.04,12.989,17,0,
1.2484288406,0.2218858331982638,0.21937327722284,2.512556e-03,1.132364e-02,1.95,12.784,17,0,
1.2680986763,0.23751867341304939,0.23847177139602,9.530980e-04,4.012729e-03,2.40,12.663,17,0,
1.2862848676,0.25175811574817403,0.2539676506248,2.209535e-03,8.776420e-03,2.06,12.481,17,0,
1.3086842799,0.26902226601051538,0.2702823746922,1.260109e-03,4.684031e-03,2.33,12.623,16,0,
1.328891263,0.28434495772313201,0.284717983232526,3.730255e-04,1.311877e-03,2.88,12.635,18,0,
