x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,-6.4889451464723242,-6.48885411151155,9.103496e-05,1.402924e-05,4.85,0.798,18,0,
0.0186200398,-3.9835168696489269,-3.98818171111155,4.664841e-03,1.171036e-03,2.93,1.658,18,0,
0.0487700653,-3.0206385703232006,-3.02065329855521,1.472823e-05,4.875867e-06,5.31,1.681,18,0,
0.0620195386,-2.7803058048731413,-2.780351111111111,4.530624e-05,1.629542e-05,4.79,171.811,19,0,
0.0777456457,-2.554312733349589,-2.55424256467353,7.016868e-05,2.747067e-05,4.56,1.484,18,0,
0.0922582116,-2.3831639853889217,-2.383255115111155,9.112972e-05,3.823896e-05,4.42,0.668,19,0,
0.1121825689,-2.1876276553602563,-2.187635115111155,7.459751e-06,3.409973e-06,5.47,0.755,19,0,
0.136710243,-1.9898916075546282,-1.98972415111111,1.674564e-04,8.415355e-05,4.07,2.06,18,0,
0.1656178576,-1.7980722070960418,-1.79783312777001,2.390793e-04,1.329643e-04,3.88,1.383,18,0,
0.170603317,-1.7684142009717214,-1.76825410506415,1.600959e-04,9.053077e-05,4.04,2.922,18,0,
0.1927412279,-1.6464067778207541,-1.64635844054485,4.833728e-05,2.935925e-05,4.53,0.793,18,0,
0.2137337021,-1.5430244215576348,-1.54314114111155,1.167196e-04,7.564336e-05,4.12,0.752,18,0,
0.2318833005,-1.4615210489565635,-1.461444111151155,7.693781e-05,5.264228e-05,4.28,1.177,19,0,
0.2636699858,-1.3330570115926728,-1.33311340177501,5.639018e-05,4.230140e-05,4.37,0.853,18,0,
0.2827749604,-1.2631038906053704,-1.263187974511115,8.408391e-05,6.656927e-05,4.18,0.767,19,0,
0.3047887711,-1.1881362960713606,-1.18814450550551,8.209434e-06,6.909505e-06,5.16,0.877,18,0,
0.318780788,-1.1432515973700743,-1.14325541115112,3.813781e-06,3.335907e-06,5.48,0.752,18,0,
0.337923517,-1.0849356901696299,-1.08497351511155,3.782494e-05,3.486376e-05,4.46,0.837,18,0,
0.365438181,-1.0066581495282305,-1.006723535111158,6.538558e-05,6.495312e-05,4.19,0.955,19,0,
0.3823719077,-0.96136156363105363,-0.961249575128205,1.119885e-04,1.164895e-04,3.93,0.869,19,0,
0.3934768783,-0.9327329719361952,-0.932765115111155,3.214317e-05,3.446128e-05,4.46,0.832,19,0,
0.4269006423,-0.85120398065153802,-0.851235111111111,3.113046e-05,3.657227e-05,4.44,0.791,19,0,
0.4492465294,-0.80018347866828687,-0.800213511111111,3.003244e-05,3.753195e-05,4.43,0.717,19,0,
0.4575396113,-0.78189181593807,-0.781865111151115,2.670479e-05,3.415407e-05,4.47,0.842,19,0,
0.4770099758,-0.74021787468564837,-0.740242851111111,2.497643e-05,3.374199e-05,4.47,0.853,19,0,
0.4946935614,-0.7038167759938756,-0.703773511111111,4.326488e-05,6.147180e-05,4.21,0.788,19,0,
0.5275106673,-0.63958619146671669,-0.639355111511115,2.310800e-04,3.612960e-04,3.44,1.044,19,0,
0.5372970967,-0.62120408476093647,-0.621335114752515,1.310300e-04,2.109291e-04,3.68,3.881,19,0,
