x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,-6.4889451464723242,-6.488266004315243,6.791422e-04,1.046614e-04,3.98,3.948,19,0,
0.0186200398,-3.9835168696489269,-3.98337553470026,1.413349e-04,3.547994e-05,4.45,2.228,18,0,
0.0487700653,-3.0206385703232006,-3.02052318670094,1.153836e-04,3.819842e-05,4.42,2.476,18,0,
0.0620195386,-2.7803058048731413,-2.78037705578833,7.125092e-05,2.562701e-05,4.59,2.861,18,0,
0.0777456457,-2.554312733349589,-2.55443393538026,1.212020e-04,4.744996e-05,4.32,1.426,18,0,
0.0922582116,-2.3831639853889217,-2.38332070325703,1.567179e-04,6.576042e-05,4.18,1.192,18,0,
0.1121825689,-2.1876276553602563,-2.18773860903331,1.109537e-04,5.071872e-05,4.29,1.276,18,0,
0.136710243,-1.9898916075546282,-1.98997153000313,7.992245e-05,4.016422e-05,4.40,4.181,18,0,
0.1656178576,-1.7980722070960418,-1.80113607899363,3.063872e-03,1.703976e-03,2.77,3.645,18,0,
0.170603317,-1.7684142009717214,-1.76855315733358,1.389564e-04,7.857682e-05,4.10,1.212,18,0,
0.1927412279,-1.6464067778207541,-1.64635893735811,4.784046e-05,2.905750e-05,4.54,5.846,18,0,
0.2137337021,-1.5430244215576348,-1.54308064047941,5.621892e-05,3.643424e-05,4.44,1.611,18,0,
0.2318833005,-1.4615210489565635,-1.4616324532307,1.114043e-04,7.622489e-05,4.12,1.779,18,0,
0.2636699858,-1.3330570115926728,-1.333333333333333,2.763217e-04,2.072843e-04,3.68,1.164,19,0,
0.2827749604,-1.2631038906053704,-1.26298644510039,1.174455e-04,9.298167e-05,4.03,1.152,18,0,
0.3047887711,-1.1881362960713606,-1.18834198800426,2.056919e-04,1.731215e-04,3.76,1.592,18,0,
0.318780788,-1.1432515973700743,-1.14327631183907,2.471447e-05,2.161770e-05,4.67,1.857,18,0,
0.337923517,-1.0849356901696299,-1.0849999999999997,6.430983e-05,5.927525e-05,4.23,3.591,20,0,
0.365438181,-1.0066581495282305,-1.00656745813891,9.069139e-05,9.009155e-05,4.05,1.356,18,0,
0.3823719077,-0.96136156363105363,-0.961448245991623,8.668236e-05,9.016624e-05,4.04,1.306,19,0,
0.3934768783,-0.9327329719361952,-0.933044156670113,3.111847e-04,3.336268e-04,3.48,2.352,19,0,
0.4269006423,-0.85120398065153802,-0.851171075174115,3.290548e-05,3.865757e-05,4.41,1.71,19,0,
0.4492465294,-0.80018347866828687,-0.799999999999998,1.834787e-04,2.292957e-04,3.64,2.053,19,0,
0.4575396113,-0.78189181593807,-0.781935079239593,4.326330e-05,5.533157e-05,4.26,1.293,19,0,
0.4770099758,-0.74021787468564837,-0.740123974379204,9.390031e-05,1.268550e-04,3.90,1.187,19,0,
0.4946935614,-0.7038167759938756,-0.703809675008723,7.100985e-06,1.008925e-05,5.00,1.162,19,0,
0.5275106673,-0.63958619146671669,-0.639692730933413,1.065395e-04,1.665756e-04,3.78,1.304,19,0,
0.5372970967,-0.62120408476093647,-0.621230735900157,2.665114e-05,4.290239e-05,4.37,1.318,19,0,
0.5524797241,-0.59333854472517267,-0.593289199225133,4.934550e-05,8.316584e-05,4.08,1.26,19,0,
0.5754525421,-0.55259851799115767,-0.552604646839134,6.128848e-06,1.109096e-05,4.96,1.174,19,0,
0.5958894121,-0.51770017930113466,-0.517770796991513,7.061769e-05,1.364065e-04,3.87,1.238,19,0,
0.6194161804,-0.47897788908483985,-0.479005326553493,2.743747e-05,5.728337e-05,4.24,1.673,19,0,
0.6495051981,-0.43154443967025224,-0.431601533101651,5.709343e-05,1.323002e-04,3.88,1.507,19,0,
0.6619484858,-0.41256754208503638,-0.412549072551093,1.846953e-05,4.476730e-05,4.35,1.953,19,0,
0.6819038743,-0.38286657784679856,-0.382833285353416,3.329249e-05,8.695586e-05,4.06,2.893,19,0,
0.6929378944,-0.3668149022786274,-0.366760028933433,5.487335e-05,1.495941e-04,3.83,1.204,19,0,
0.7167032788,-0.33309336113574478,-0.33303321938044,6.014176e-05,1.805553e-04,3.74,1.752,19,0,
0.7456326109,-0.29352227877216075,-0.293481327133313,4.095164e-05,1.395180e-04,3.86,3.123,19,0,
0.7573975641,-0.27786697965375745,-0.277987164047722,1.201844e-04,4.325249e-04,3.36,2.897,19,0,
0.7864771036,-0.24019166866852637,-0.240172429300323,1.923937e-05,8.010006e-05,4.10,1.281,19,0,
0.8094183468,-0.21143937963640813,-0.211406873517501,3.250612e-05,1.537373e-04,3.81,1.853,19,0,
0.8138384263,-0.20599342617098004,-0.206001110394722,7.684224e-06,3.730325e-05,4.43,2.992,19,0,
0.8348468101,-0.18050703192038561,-0.180582937131582,7.590521e-05,4.205111e-04,3.38,2.092,19,0,
0.8559673259,-0.15552307424648387,-0.155563025013543,3.995077e-05,2.568800e-04,3.59,2.422,19,0,
0.8856209188,-0.12146627681880529,-0.121450963046268,1.531377e-05,1.260743e-04,3.90,1.2,19,0,
0.8961050276,-0.10969765457316369,-0.109681215490938,1.643908e-05,1.498581e-04,3.82,1.336,19,0,
0.9141079808,-0.089806573587038627,-0.0897964166102206,1.015698e-05,1.130984e-04,3.95,1.598,20,0,
0.9447479538,-0.056837102618869387,-0.05682062055453,1.648206e-05,2.899878e-04,3.54,1.295,19,0,
0.9550363343,-0.04600589283771768,-0.045953009609025,5.288323e-05,1.149488e-03,2.94,1.869,19,0,
0.9778069585,-0.022443012376924993,-0.022446571122512,3.558746e-06,1.585681e-04,3.80,1.268,19,0,
1.0016297841,0.0016284574431408507,0.001628362425303,9.501784e-08,5.834837e-05,4.23,1.22,18,0,
1.0292663476,0.028846264563360757,0.028853900817779,7.636254e-06,2.647225e-04,3.58,1.129,18,0,
1.0474917113,0.046398459942753559,0.046363555400553,3.490454e-05,7.522780e-04,3.12,1.879,18,0,
1.0647797399,0.062767960776499362,0.062805917484138,3.795671e-05,6.047147e-04,3.22,1.37,18,0,
1.0747622569,0.072099480748856387,0.072102188502341,2.707753e-06,3.755580e-05,4.43,1.301,18,0,
1.1011724327,0.096375460100823193,0.0964415635134233,6.610341e-05,6.858947e-04,3.16,1.449,19,0,
1.1236898114,0.11661774487984605,0.116554552143275,6.319274e-05,5.418793e-04,3.27,1.304,18,0,
1.1483453477,0.13832207818109774,0.138305006704209,1.707148e-05,1.234183e-04,3.91,1.329,18,0,
1.1628731267,0.15089377618407998,0.150822889739812,7.088644e-05,4.697771e-04,3.33,1.423,18,0,
1.1824138134,0.1675579536537091,0.1675,5.795365e-05,3.458723e-04,3.46,1.305,18,0,
