x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
0.0015201517,-6.4889451464723242,-6.492222222222222,3.277076e-03,5.050244e-04,3.30,5.784,19,0,
0.0186200398,-3.9835168696489269,-3.984744444444444,1.227575e-03,3.081636e-04,3.51,3.896,19,0,
0.0487700653,-3.0206385703232006,-3.020322233023117,3.163373e-04,1.047253e-04,3.98,3.842,19,0,
0.0620195386,-2.7803058048731413,-2.78105151709661,7.457122e-04,2.682123e-04,3.57,3.637,18,0,
0.0777456457,-2.554312733349589,-2.553456789012345,8.559443e-04,3.350977e-04,3.47,3.325,19,0,
0.0922582116,-2.3831639853889217,-2.384626433832778,1.462448e-03,6.136583e-04,3.21,3.66,19,0,
0.1121825689,-2.1876276553602563,-2.1875,1.276554e-04,5.835333e-05,4.23,3.802,19,0,
0.136710243,-1.9898916075546282,-1.954136440534237,3.575517e-02,1.796840e-02,1.75,3.541,19,0,
0.1656178576,-1.7980722070960418,-1.799999999999999,1.927793e-03,1.072144e-03,2.97,3.82,19,0,
0.170603317,-1.7684142009717214,-1.767567373022133,8.468279e-04,4.788629e-04,3.32,4.423,19,0,
0.1927412279,-1.6464067778207541,-1.648658663087217,2.251885e-03,1.367758e-03,2.86,4.509,19,0,
0.2137337021,-1.5430244215576348,-1.544063361222144,1.038940e-03,6.733138e-04,3.17,3.893,19,0,
0.2318833005,-1.4615210489565635,-1.461637658467704,1.166095e-04,7.978641e-05,4.10,3.801,19,0,
0.2636699858,-1.3330570115926728,-1.333333333333333,2.763217e-04,2.072843e-04,3.68,3.743,19,0,
0.2827749604,-1.2631038906053704,-1.262613315949027,4.905747e-04,3.883882e-04,3.41,3.467,19,0,
0.3047887711,-1.1881362960713606,-1.1875,6.362961e-04,5.355413e-04,3.27,4.08,19,0,
0.318780788,-1.1432515973700743,-1.144738024513433,1.486427e-03,1.300175e-03,2.89,3.991,19,0,
0.337923517,-1.0849356901696299,-1.082445815430277,2.489875e-03,2.294951e-03,2.64,3.81,19,0,
0.365438181,-1.0066581495282305,-0.999999999999999,6.658150e-03,6.614112e-03,2.18,4.357,19,0,
0.3823719077,-0.96136156363105363,-0.961812905466802,4.513418e-04,4.694819e-04,3.33,4.619,19,0,
0.3934768783,-0.9327329719361952,-0.9334768783,7.439064e-04,7.975556e-04,3.10,4.291,19,0,
0.4269006423,-0.85120398065153802,-0.852345678901234,1.141698e-03,1.341275e-03,2.87,3.652,19,0,
0.4492465294,-0.80018347866828687,-0.8,1.834787e-04,2.292957e-04,3.64,3.905,19,0,
0.4575396113,-0.78189181593807,-0.782145769430303,2.539535e-04,3.247936e-04,3.49,4.605,19,0,
0.4770099758,-0.74021787468564837,-0.739999999999999,2.178747e-04,2.943386e-04,3.53,4.592,19,0,
0.4946935614,-0.7038167759938756,-0.694444444444444,9.372332e-03,1.331644e-02,1.88,3.864,19,0,
0.5275106673,-0.63958619146671669,-0.639999999999999,4.138085e-04,6.469942e-04,3.19,3.379,19,0,
0.5372970967,-0.62120408476093647,-0.620421734331427,7.823504e-04,1.259410e-03,2.90,3.695,19,0,
0.5524797241,-0.59333854472517267,-0.592397069077084,9.414756e-04,1.586743e-03,2.80,4.156,19,0,
0.5754525421,-0.55259851799115767,-0.552123456789012,4.750612e-04,8.596860e-04,3.07,4.421,19,0,
0.5958894121,-0.51770017930113466,-0.518470530237204,7.703509e-04,1.488025e-03,2.83,4.969,19,0,
