x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.840702825275448,1.110223e-16,1.320589e-16,15.00,101.83,9903,0,
-0.9814799602,-0.83132083187911765,-0.831251963783876,6.886810e-05,8.284178e-05,4.08,5.292,10,0,
-0.863389757,-0.76004980916183751,-0.760049809161839,1.443290e-15,1.898941e-15,14.72,271.122,26906,0,
-0.7863662979,-0.70779102417140538,-0.70779102417143,2.464695e-14,3.482236e-14,13.46,25.107,2112,0,
-0.7682166995,-0.69485388193918995,-0.694971334860727,1.174529e-04,1.690325e-04,3.77,5.443,10,0,
-0.7173250396,-0.65737126473237661,-0.657371264732378,1.332268e-15,2.026659e-15,14.69,223.882,22182,0,
-0.662176483,-0.61483480308724914,-0.614834803086874,3.751444e-13,6.101547e-13,12.21,88.866,8266,0,
-0.4476202759,-0.43282148884027322,-0.432819237049022,2.251791e-06,5.202587e-06,5.28,5.557,10,0,
-0.4042105879,-0.3932930871220584,-0.39329308712207,1.160183e-14,2.949920e-14,13.53,90.167,8665,0,
-0.3806838196,-0.371555421720208,-0.37155542172021,1.998401e-15,5.378475e-15,14.27,153.278,15329,0,
-0.2544673891,-0.25172998486215353,-0.251729551165094,4.336971e-07,1.722866e-06,5.76,4.311,10,0,
-0.2136228964,-0.2120018287189159,-0.212001828718916,1.110223e-16,5.236856e-16,15.00,151.467,14532,0,
-0.0450636657,-0.045048415195804214,-0.0450484151958045,2.844947e-16,6.315309e-15,14.20,38.266,3378,0,
0.1918553666,0.1906805467276298,0.19068054672763,1.942890e-16,1.018924e-15,14.99,74.848,7098,0,
0.3948244887,0.38464618655531246,0.3846461865553125,5.551115e-17,1.443174e-16,15.00,301.399,29932,0,
0.4393102754,0.4253153343225009,0.425315334322503,2.109424e-15,4.959670e-15,14.30,78.821,7447,0,
0.6605729619,0.61356938675997819,0.613569386759977,1.221245e-15,1.990395e-15,14.70,137.702,13458,0,
0.7349933738,0.67058224010424394,0.670582240104242,1.998401e-15,2.980099e-15,14.53,103.142,10074,0,
0.7931144531,0.71254191695306135,0.712541916953041,2.031708e-14,2.851352e-14,13.54,234.737,23372,0,
0.9246204423,0.7983922747243648,0.79839227472441,4.518608e-14,5.659634e-14,13.25,92.537,9203,0,
