x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.840702825275449,8.881784e-16,1.056471e-15,14.98,29.212,1976,0,
-0.9814799602,-0.83132083187911765,-0.831320831879114,3.663736e-15,4.407126e-15,14.36,146.47,14387,0,
-0.9513299347,-0.81418838573181251,-0.814188385731813,4.440892e-16,5.454379e-16,15.00,165.485,15864,0,
-0.9380804614,-0.80642449244517622,-0.80642449244476,4.162226e-13,5.161334e-13,12.29,41.122,3267,0,
-0.9223543543,-0.79702572900693858,-0.797025729006935,3.552714e-15,4.457464e-15,14.35,149.029,14508,0,
-0.9078417884,-0.78817730881718739,-0.788177308825719,8.531620e-12,1.082449e-11,10.97,34.882,3136,0,
-0.8879174311,-0.77575926944680518,-0.775759269446805,2.220446e-16,2.862287e-16,15.00,68.721,6402,0,
-0.863389757,-0.76004980916183751,-0.7600498091618297,7.771561e-15,1.022507e-14,13.99,66.827,6371,0,
-0.8344821424,-0.7409488378799749,-0.740948837879975,1.110223e-16,1.498380e-16,15.00,214.152,20551,0,
-0.829496683,-0.73759160121203438,-0.737591601212035,6.661338e-16,9.031201e-16,15.00,141.138,14370,0,
-0.8073587721,-0.72246352764649502,-0.7224635276465187,2.364775e-14,3.273210e-14,13.49,82.51,7632,0,
-0.7863662979,-0.70779102417140538,-0.7077910241714053,1.110223e-16,1.568575e-16,15.00,44.005,3465,0,
-0.7682166995,-0.69485388193918995,-0.694853881940259,1.069034e-12,1.538502e-12,11.81,76.988,7263,0,
-0.7364300142,-0.67164729813237312,-0.671647298132461,8.792966e-14,1.309164e-13,12.88,65.186,6136,0,
-0.7173250396,-0.65737126473237661,-0.657371264732377,3.330669e-16,5.066648e-16,15.00,343.008,33595,0,
-0.6953112289,-0.64062444902107329,-0.640624449021078,4.662937e-15,7.278737e-15,14.14,98.743,9520,0,
-0.681319212,-0.62981825983183248,-0.6298182598318325,0.000000e+00,0.000000e+00,15.00,132.631,12343,0,
-0.662176483,-0.61483480308724914,-0.614834803087249,1.110223e-16,1.805726e-16,15.00,92.768,8513,0,
-0.634661819,-0.59290522048983252,-0.5929052204898315,9.992007e-16,1.685262e-15,14.77,117.283,11422,0,
-0.6177280923,-0.57918460587080767,-0.579184605870447,3.607115e-13,6.227919e-13,12.21,81.532,7767,0,
-0.6066231217,-0.57009634746715121,-0.570096347467131,2.020606e-14,3.544324e-14,13.45,41.815,3718,0,
-0.5731993577,-0.54232282470165383,-0.542322824701652,1.776357e-15,3.275460e-15,14.48,85.563,8042,0,
-0.5508534706,-0.52341464309185304,-0.523414643091824,2.908784e-14,5.557323e-14,13.26,119.853,11539,0,
-0.5425603887,-0.51633037163781181,-0.516330371637824,1.221245e-14,2.365240e-14,13.63,90.006,8454,0,
-0.5230900242,-0.4995593436768736,-0.499559343676877,3.386180e-15,6.778334e-15,14.17,103.768,9637,0,
-0.5054064386,-0.48416310504166843,-0.484163105041667,1.443290e-15,2.980999e-15,14.53,88.794,8105,0,
-0.4725893327,-0.45519333150251834,-0.4551933315017,8.183454e-13,1.797797e-12,11.75,53.057,4864,0,
-0.4628029033,-0.44645790829297333,-0.446457908292973,3.330669e-16,7.460208e-16,15.00,76.709,7268,0,
-0.4476202759,-0.43282148884027322,-0.43282148884027,3.219647e-15,7.438741e-15,14.13,74.986,6858,0,
-0.4246474579,-0.41199957661914471,-0.411999576619145,2.775558e-16,6.736797e-16,15.00,114.224,10811,0,
-0.4042105879,-0.3932930871220584,-0.39329308712206,1.609823e-15,4.093190e-15,14.39,79.639,7466,0,
-0.3806838196,-0.371555421720208,-0.371555421720208,0.000000e+00,0.000000e+00,15.00,39.246,3298,0,
-0.3505948019,-0.34345648744012913,-0.343456487440129,1.110223e-16,3.232500e-16,15.00,80.209,7161,0,
-0.3381515142,-0.33174385477530288,-0.331743854775328,2.509104e-14,7.563378e-14,13.12,35.135,3097,0,
-0.3181961257,-0.31285374837566066,-0.312853748375658,2.664535e-15,8.516872e-15,14.07,54.008,4879,0,
-0.3071621056,-0.30235478955009154,-0.302354789549992,9.953149e-14,3.291878e-13,12.48,139.48,13362,0,
-0.2833967212,-0.27961848541363415,-0.279618485413633,1.165734e-15,4.169017e-15,14.38,45.807,4081,0,
-0.2544673891,-0.25172998486215353,-0.25172998486214,1.354472e-14,5.380655e-14,13.27,89.72,8516,0,
-0.2427024359,-0.24032673385669898,-0.240326733856699,2.775558e-17,1.154910e-16,15.00,70.515,6438,0,
-0.2136228964,-0.2120018287189159,-0.212001828718853,6.289413e-14,2.966679e-13,12.53,54.233,4846,0,
-0.1906816532,-0.18952823737719976,-0.18952823737719,9.769963e-15,5.154885e-14,13.29,39.506,3422,0,
-0.1862615737,-0.18518643333996923,-0.185186433339969,2.220446e-16,1.199033e-15,14.92,48.715,4343,0,
-0.1652531899,-0.16450207688785279,-0.164502076887852,7.771561e-16,4.724294e-15,14.33,48.667,4379,0,
-0.1441326741,-0.14363415137024441,-0.1436341513702444,0.000000e+00,0.000000e+00,15.00,47.109,4266,0,
-0.1144790812,-0.11422919482947252,-0.114229194829473,4.718448e-16,4.130685e-15,14.38,49.003,4576,0,
-0.1039949724,-0.10380762359175374,-0.103807623591753,7.494005e-16,7.219128e-15,14.14,48.764,4183,0,
-0.0859920192,-0.085886078554093206,-0.0858860785540932,0.000000e+00,0.000000e+00,15.00,31.873,2573,0,
-0.0553520462,-0.055323785477606191,-0.0553237854776062,6.938894e-18,1.254233e-16,15.00,45.766,3907,0,
-0.0450636657,-0.045048415195804214,-0.0450484151958042,1.387779e-17,3.080638e-16,15.00,27.567,2247,0,
-0.0222930415,-0.02229119501437362,-0.0222911950143736,2.081668e-17,9.338522e-16,15.00,21.542,1539,0,
0.0015297841,0.0015297835033232343,0.00152978350332323,4.336809e-18,2.834917e-15,14.55,23.131,1772,0,
0.0291663476,0.029162212591378099,0.0291622125913777,3.989864e-16,1.368162e-14,13.86,42.136,3224,0,
0.0473917113,0.04737397319781491,0.047373973422761,2.249461e-10,4.748305e-09,8.32,24.906,1897,0,
