x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.840702825275448,1.110223e-16,1.320589e-16,15.00,81.393,7277,0,
-0.9814799602,-0.83132083187911765,-0.8313208318791176,0.000000e+00,0.000000e+00,15.00,477.686,48157,0,
-0.863389757,-0.76004980916183751,-0.760049809161838,4.440892e-16,5.842896e-16,15.00,165.369,16502,0,
-0.7863662979,-0.70779102417140538,-0.7077910241714053,1.110223e-16,1.568575e-16,15.00,94.956,8306,0,
-0.7682166995,-0.69485388193918995,-0.6948538819391898,1.110223e-16,1.597779e-16,15.00,222.194,21679,0,
-0.7173250396,-0.65737126473237661,-0.657371264732376,6.661338e-16,1.013330e-15,14.99,156.708,15676,0,
-0.662176483,-0.61483480308724914,-0.6148348030872492,1.110223e-16,1.805726e-16,15.00,127.954,13045,0,
-0.4476202759,-0.43282148884027322,-0.43282148884027327,5.551115e-17,1.282541e-16,15.00,266.157,26852,0,
-0.4042105879,-0.3932930871220584,-0.39329308712206,1.609823e-15,4.093190e-15,14.39,49.114,4749,0,
-0.3806838196,-0.371555421720208,-0.371555421720208,0.000000e+00,0.000000e+00,15.00,142.986,14172,0,
-0.2544673891,-0.25172998486215353,-0.2517299848621535,5.551115e-17,2.205186e-16,15.00,171.275,16866,0,
-0.2136228964,-0.2120018287189159,-0.2120018287189159,0.000000e+00,0.000000e+00,15.00,61.63,5592,0,
-0.0450636657,-0.045048415195804214,-0.04504841519581172,7.507883e-15,1.666625e-13,12.78,53.782,5022,0,
0.1918553666,0.1906805467276298,0.1906805467276298,0.000000e+00,0.000000e+00,15.00,101.438,9718,0,
0.3948244887,0.38464618655531246,0.38464618655531246,0.000000e+00,0.000000e+00,15.00,446.065,42734,0,
0.4393102754,0.4253153343225009,0.42531533432250085,5.551115e-17,1.305176e-16,15.00,295.864,28317,0,
0.6605729619,0.61356938675997819,0.6135693867599781,1.110223e-16,1.809450e-16,15.00,137.442,13512,0,
0.7349933738,0.67058224010424394,0.670582240104244,1.110223e-16,1.655611e-16,15.00,131.386,12823,0,
0.7931144531,0.71254191695306135,0.7125419169530613,0.000000e+00,0.000000e+00,15.00,162.229,16252,0,
0.9246204423,0.7983922747243648,0.798093870432411,2.984043e-04,3.737565e-04,3.43,6.097,9,0,
