x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.8627904231722,2.208760e-02,2.627278e-02,1.58,30.348,17,0,
-0.9814799602,-0.83132083187911765,-0.8347976425302,3.476811e-03,4.182273e-03,2.38,23.871,17,0,
-0.9513299347,-0.81418838573181251,-0.8261093477222,1.192096e-02,1.464153e-02,1.83,13.319,17,0,
-0.9380804614,-0.80642449244517622,-0.8073592646204,9.347722e-04,1.159156e-03,2.94,13.64,17,0,
-0.9223543543,-0.79702572900693858,-0.798462673219,1.436944e-03,1.802883e-03,2.74,13.972,16,0,
-0.9078417884,-0.78817730881718739,-0.7926381642942,4.460855e-03,5.659711e-03,2.25,14.845,17,0,
-0.8879174311,-0.77575926944680518,-0.78263094209933,6.871673e-03,8.857996e-03,2.05,14.929,18,0,
-0.863389757,-0.76004980916183751,-0.78246932880769,2.241952e-02,2.949743e-02,1.53,14.46,18,0,
-0.8344821424,-0.7409488378799749,-0.76389692422972,2.294809e-02,3.097122e-02,1.51,14.944,18,0,
-0.829496683,-0.73759160121203438,-0.74249068314752,4.899082e-03,6.641998e-03,2.18,15.518,18,0,
-0.8073587721,-0.72246352764649502,-0.71934045826643,3.123069e-03,4.322806e-03,2.36,15.468,18,0,
-0.7863662979,-0.70779102417140538,-0.707106781186547,6.842430e-04,9.667302e-04,3.01,14.792,19,0,
-0.7682166995,-0.69485388193918995,-0.70248369322713,7.629811e-03,1.098045e-02,1.96,15.019,18,0,
-0.7364300142,-0.67164729813237312,-0.678397422222222,6.750124e-03,1.005010e-02,2.00,14.944,19,0,
-0.7173250396,-0.65737126473237661,-0.65724829321793,1.229715e-04,1.870655e-04,3.73,14.292,18,0,
-0.6953112289,-0.64062444902107329,-0.64371328962712,3.088841e-03,4.821609e-03,2.32,15.325,18,0,
-0.681319212,-0.62981825983183248,-0.6287394778267,1.078782e-03,1.712847e-03,2.77,16.654,17,0,
-0.662176483,-0.61483480308724914,-0.612972483,1.862320e-03,3.028976e-03,2.52,13.974,13,0,
-0.634661819,-0.59290522048983252,-0.59734628427272,4.441064e-03,7.490344e-03,2.13,12.28,18,0,
-0.6177280923,-0.57918460587080767,-0.58476792320279,5.583317e-03,9.639962e-03,2.02,13.836,18,0,
