x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,,,,,442.869,65536,65536,
-0.9814799602,-0.83132083187911765,,,,,389.542,65536,65536,
-0.9513299347,-0.81418838573181251,-0.8141883857318124,1.110223e-16,1.363595e-16,15.00,319.068,47233,47223,
-0.9380804614,-0.80642449244517622,-0.806424492445176,2.220446e-16,2.753446e-16,15.00,113.847,18686,18677,
-0.9223543543,-0.79702572900693858,,,,,430.22,65536,65536,
-0.9078417884,-0.78817730881718739,-0.7881773088171874,0.000000e+00,0.000000e+00,15.00,179.174,26710,26700,
-0.8879174311,-0.77575926944680518,,,,,399.226,65536,65536,
-0.863389757,-0.76004980916183751,-0.7600498091618376,1.110223e-16,1.460724e-16,15.00,363.896,62441,62431,
-0.8344821424,-0.7409488378799749,,,,,356.834,65536,65536,
-0.829496683,-0.73759160121203438,-0.7375916012120344,0.000000e+00,0.000000e+00,15.00,229.22,34014,34004,
-0.8073587721,-0.72246352764649502,-0.722463527646495,0.000000e+00,0.000000e+00,15.00,325.598,46679,46669,
-0.7863662979,-0.70779102417140538,-0.7077910241714053,1.110223e-16,1.568575e-16,15.00,208.544,30402,30392,
-0.7682166995,-0.69485388193918995,,,,,451.141,65536,65536,
-0.7364300142,-0.67164729813237312,-0.671647298132373,1.110223e-16,1.652985e-16,15.00,370.869,60887,60878,
-0.7173250396,-0.65737126473237661,,,,,408.882,65536,65536,
-0.6953112289,-0.64062444902107329,,,,,378.569,65536,65536,
-0.681319212,-0.62981825983183248,-0.6298182598262171,5.615397e-12,8.915901e-12,11.05,338.236,48736,48726,
-0.662176483,-0.61483480308724914,-0.6148348030872491,0.000000e+00,0.000000e+00,15.00,232.831,33366,33356,
-0.634661819,-0.59290522048983252,,,,,416.443,65536,65536,
-0.6177280923,-0.57918460587080767,-0.5791846058708077,0.000000e+00,0.000000e+00,15.00,262.001,36824,36813,
-0.6066231217,-0.57009634746715121,,,,,418.909,65536,65536,
-0.5731993577,-0.54232282470165383,-0.5423228247016543,4.440892e-16,8.188651e-16,15.00,424.41,59430,59419,
-0.5508534706,-0.52341464309185304,,,,,446.239,65536,65536,
-0.5425603887,-0.51633037163781181,,,,,470.624,65536,65536,
-0.5230900242,-0.4995593436768736,,,,,476.644,65536,65536,
-0.5054064386,-0.48416310504166843,-0.4841631050416684,5.551115e-17,1.146538e-16,15.00,310.578,44346,44336,
-0.4725893327,-0.45519333150251834,-0.45519333150252356,5.218048e-15,1.146337e-14,13.94,457.617,65226,65214,
-0.4628029033,-0.44645790829297333,-0.4464579082929733,0.000000e+00,0.000000e+00,15.00,356.96,49202,49192,
-0.4476202759,-0.43282148884027322,,,,,418.658,65536,65536,
-0.4246474579,-0.41199957661914471,,,,,503.884,65536,65536,
-0.4042105879,-0.3932930871220584,,,,,456.172,65536,65536,
-0.3806838196,-0.371555421720208,,,,,481.973,65536,65536,
-0.3505948019,-0.34345648744012913,-0.34345648744012913,0.000000e+00,0.000000e+00,15.00,406.233,58948,58938,
-0.3381515142,-0.33174385477530288,-0.3317438547753029,0.000000e+00,0.000000e+00,15.00,441.837,60178,60168,
-0.3181961257,-0.31285374837566066,,,,,466.523,65536,65536,
-0.3071621056,-0.30235478955009154,,,,,461.296,65536,65536,
-0.2833967212,-0.27961848541363415,,,,,469.313,65536,65536,
-0.2544673891,-0.25172998486215353,-0.25172998486215353,0.000000e+00,0.000000e+00,15.00,191.399,29821,29811,
-0.2427024359,-0.24032673385669898,,,,,459.976,65536,65536,
-0.2136228964,-0.2120018287189159,,,,,415.321,65535,65535,
-0.1906816532,-0.18952823737719976,,,,,413.929,65536,65536,
-0.1862615737,-0.18518643333996923,-0.18518643333956925,3.999856e-13,2.159908e-12,11.67,445.686,60562,60550,
-0.1652531899,-0.16450207688785279,,,,,473.995,65536,65536,
-0.1441326741,-0.14363415137024441,,,,,433.533,65536,65536,
-0.1144790812,-0.11422919482947252,,,,,424.776,65536,65536,
-0.1039949724,-0.10380762359175374,-0.10380762359175374,0.000000e+00,0.000000e+00,15.00,206.411,34154,34144,
-0.0859920192,-0.085886078554093206,,,,,434.196,65536,65536,
-0.0553520462,-0.055323785477606191,,,,,466.191,65536,65536,
-0.0450636657,-0.045048415195804214,-0.045048415195804214,0.000000e+00,0.000000e+00,15.00,398.964,61362,61349,
-0.0222930415,-0.02229119501437362,,,,,452.957,65536,65536,
0.0015297841,0.0015297835033232343,,,,,461.999,65536,65536,
0.0291663476,0.029162212591378099,,,,,468.631,65536,65536,
0.0473917113,0.04737397319781491,,,,,463.702,65536,65536,
0.0646797399,0.064634651720473238,,,,,458.953,65536,65536,
0.0746622569,0.074592909362799956,0.07459290936279996,0.000000e+00,0.000000e+00,15.00,300.345,42416,42406,
0.1010724327,0.10090043403597138,,,,,463.376,65536,65536,
0.1235898114,0.12327542404364386,,,,,488.654,65536,65536,
0.1482453477,0.14770295387243404,0.14770295387243404,0.000000e+00,0.000000e+00,15.00,345.763,49578,49569,
0.1627731267,0.16205529684724365,,,,,503.716,65536,65536,
0.1823138134,0.18130552287646529,,,,,462.71,65536,65536,
0.1918553666,0.1906805467276298,,,,,467.404,65536,65536,
0.2294190616,0.22741184489935592,,,,,502.038,65536,65536,
0.2483288406,0.24578440743532423,0.24578440743532423,0.000000e+00,0.000000e+00,15.00,262.03,42454,42445,
0.2679986763,0.26480208627107105,,,,,462.313,65536,65536,
0.2861848676,0.28229432566840373,0.28229432566840373,0.000000e+00,0.000000e+00,15.00,387.779,52084,52063,
0.3085842799,0.30371009340814298,,,,,502.265,65536,65536,
0.328791263,0.32289927556841741,,,,,471.67,65536,65536,
0.3365311812,0.33021484721785332,,,,,519.657,65536,65536,
0.3694180556,0.36107280808563363,,,,,473.636,65536,65536,
0.3862471261,0.37671467890477156,0.376714678904771,5.551115e-16,1.473560e-15,14.83,439.889,64447,64438,
0.3948244887,0.38464618655531246,,,,,455.644,65536,65536,
0.4273082696,0.41442260444323914,,,,,491.646,65536,65536,
0.4393102754,0.4253153343225009,,,,,440.703,65536,65536,
0.4554682359,0.43988286367652296,,,,,467.654,65536,65536,
0.4740283039,0.45647410913764463,0.4564741091376447,5.551115e-17,1.216085e-16,15.00,377.174,59110,59101,
0.5052254264,0.48400471546059476,,,,,431.034,65536,65536,
0.5187170226,0.49576633681436888,,,,,492.435,65536,65536,
0.5350224846,0.50986038209583906,,,,,403.622,65536,65536,
0.5618823536,0.53278008962358303,,,,,458.505,65536,65536,
0.5876625875,0.55441725371352457,0.5544172537133651,1.594280e-13,2.875596e-13,12.54,452.596,62279,62269,
0.6016659687,0.56601667249165921,0.5660166724916592,0.000000e+00,0.000000e+00,15.00,288.61,38378,38369,
0.6188645751,0.58011068833836021,0.5801106883383601,1.110223e-16,1.913812e-16,15.00,344.199,47476,47467,
0.6484347985,0.60393963337964884,,,,,430.549,65536,65536,
0.6605729619,0.61356938675997819,,,,,463.163,65536,65536,
0.684086953,0.63196566691150402,,,,,443.448,65536,65536,
0.6938073077,0.63946893253334791,,,,,453.451,65536,65536,
0.7247429906,0.66294304937680926,,,,,472.477,65536,65536,
0.7349933738,0.67058224010424394,,,,,424.738,65536,65536,
0.7673753916,0.69424860873020122,0.6942486087302011,1.110223e-16,1.599172e-16,15.00,226.464,31369,31360,
0.7800439074,0.70331063288756701,0.7033106328875671,1.110223e-16,1.578567e-16,15.00,317.738,50776,50767,
0.7931144531,0.71254191695306135,,,,,478.742,65536,65536,
0.8189004342,0.73039524077644646,,,,,465.576,65536,65536,
0.8428166028,0.74652014143073897,0.746520141430739,0.000000e+00,0.000000e+00,15.00,340.859,46667,46658,
0.8694673341,0.76398535149596458,0.7639853514959658,1.221245e-15,1.598519e-15,14.80,441.654,60620,60611,
0.8730076706,0.76626490286102433,0.7662649028610243,0.000000e+00,0.000000e+00,15.00,252.978,39171,39162,
0.9034060419,0.78543959140026287,0.7854395914002629,0.000000e+00,0.000000e+00,15.00,273.743,38213,38204,
0.9246204423,0.7983922747243648,0.7983922747243648,0.000000e+00,0.000000e+00,15.00,451.924,63859,63850,
0.9449889901,0.81049048476816277,0.8104904847681627,1.110223e-16,1.369816e-16,15.00,321.949,51003,50994,
0.9582162565,0.81816725306891214,,,,,478.15,65536,65536,
0.9830754318,0.83220652510958748,0.8322065251095886,1.110223e-15,1.334072e-15,14.87,236.899,32174,32163,
0.995404084,0.83897892259114681,,,,,481.256,65536,65536,
