x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.8407028252754049,4.329870e-14,5.150298e-14,13.29,140.96,23988,23978,
-0.9814799602,-0.83132083187911765,-0.8313208318791075,1.010303e-14,1.215298e-14,13.92,87.19,14746,14736,
-0.9513299347,-0.81418838573181251,-0.814188385731731,8.149037e-14,1.000879e-13,13.00,206.228,37131,37122,
-0.9380804614,-0.80642449244517622,-0.8064244924469769,1.800671e-12,2.232907e-12,11.65,158.098,24247,24237,
-0.9223543543,-0.79702572900693858,-0.7970257290069384,2.220446e-16,2.785915e-16,15.00,131.706,22032,22022,
-0.9078417884,-0.78817730881718739,-0.7881773091918525,3.746651e-10,4.753563e-10,9.32,98.872,15767,15757,
-0.8879174311,-0.77575926944680518,-0.7757592694468285,2.331468e-14,3.005402e-14,13.52,231.318,38271,38261,
-0.863389757,-0.76004980916183751,-0.7600498091618371,4.440892e-16,5.842896e-16,15.00,180.563,29087,29077,
-0.8344821424,-0.7409488378799749,-0.740948837880055,8.004708e-14,1.080332e-13,12.97,138.87,22406,22397,
-0.829496683,-0.73759160121203438,-0.7375916012118677,1.666445e-13,2.259305e-13,12.65,252.287,44857,44847,
-0.8073587721,-0.72246352764649502,-0.7224635276464954,3.330669e-16,4.610155e-16,15.00,180.844,34041,34031,
-0.7863662979,-0.70779102417140538,-0.7077910233761815,7.952239e-10,1.123529e-09,8.95,143.911,25549,25539,
-0.7682166995,-0.69485388193918995,-0.6948538819391898,1.110223e-16,1.597779e-16,15.00,148.56,23628,23618,
-0.7364300142,-0.67164729813237312,-0.6716472981323742,1.110223e-15,1.652985e-15,14.78,255.616,42507,42497,
-0.7173250396,-0.65737126473237661,-0.6573712647321425,2.341460e-13,3.561854e-13,12.45,89.086,15362,15352,
-0.6953112289,-0.64062444902107329,-0.640624449021072,1.332268e-15,2.079639e-15,14.68,163.683,29067,29058,
-0.681319212,-0.62981825983183248,-0.6298182598318324,1.110223e-16,1.762767e-16,15.00,139.104,22953,22943,
-0.662176483,-0.61483480308724914,-0.614834803087248,1.110223e-15,1.805726e-15,14.74,152.522,27069,27060,
-0.634661819,-0.59290522048983252,-0.5929052206928603,2.030278e-10,3.424288e-10,9.47,176.507,31131,31121,
-0.6177280923,-0.57918460587080767,-0.5791846058708077,0.000000e+00,0.000000e+00,15.00,120.247,19894,19884,
-0.6066231217,-0.57009634746715121,-0.5700963474671554,4.218847e-15,7.400236e-15,14.13,165.216,28801,28791,
-0.5731993577,-0.54232282470165383,0.5423228246946903,1.084646e+00,2.000000e+00,-0.30,219.608,35732,35723,
-0.5508534706,-0.52341464309185304,-0.5234146430918531,1.110223e-16,2.121116e-16,15.00,189.002,32476,32466,
-0.5425603887,-0.51633037163781181,-0.516330371637812,2.220446e-16,4.300437e-16,15.00,116.164,19631,19622,
-0.5230900242,-0.4995593436768736,-0.4995593436768723,1.276756e-15,2.555765e-15,14.59,122.647,19630,19620,
-0.5054064386,-0.48416310504166843,-0.4841631050692048,2.753636e-11,5.687414e-11,10.25,107.19,19369,19359,
-0.4725893327,-0.45519333150251834,-0.4551933315025248,6.439294e-15,1.414628e-14,13.85,172.405,32167,32157,
-0.4628029033,-0.44645790829297333,-0.4464579082975332,4.559852e-12,1.021340e-11,10.99,145.544,23729,23719,
-0.4476202759,-0.43282148884027322,-0.4328214888402733,1.110223e-16,2.565083e-16,15.00,127.164,21891,21881,
-0.4246474579,-0.41199957661914471,-0.411999645776826,6.915768e-08,1.678586e-07,6.78,67.701,11769,11760,
-0.4042105879,-0.3932930871220584,-0.3932930871220585,1.110223e-16,2.822890e-16,15.00,113.037,19369,19359,
-0.3806838196,-0.371555421720208,-0.37155542172031,1.019740e-13,2.744516e-13,12.56,192.035,32298,32289,
-0.3505948019,-0.34345648744012913,-0.34345648744012913,0.000000e+00,0.000000e+00,15.00,226.175,36312,36302,
-0.3381515142,-0.33174385477530288,-0.3317438547753031,2.220446e-16,6.693255e-16,15.00,172.122,29828,29818,
-0.3181961257,-0.31285374837566066,-0.31285374837543023,2.304268e-13,7.365320e-13,12.13,193.557,30979,30969,
-0.3071621056,-0.30235478955009154,-0.3023547895496159,4.756195e-13,1.573051e-12,11.80,154.522,26202,26192,
-0.2833967212,-0.27961848541363415,-0.279618485413639,4.829470e-15,1.727164e-14,13.76,60.497,9492,9483,
-0.2544673891,-0.25172998486215353,-0.2517299848621535,5.551115e-17,2.205186e-16,15.00,101.46,17105,17095,
-0.2427024359,-0.24032673385669898,-0.240326733856699,2.775558e-17,1.154910e-16,15.00,166.897,26594,26584,
-0.2136228964,-0.2120018287189159,-0.2120018287189159,0.000000e+00,0.000000e+00,15.00,143.49,23388,23378,
-0.1906816532,-0.18952823737719976,-0.1895282373772001,3.330669e-16,1.757347e-15,14.76,135.488,23107,23097,
-0.1862615737,-0.18518643333996923,-0.1851864333399692,2.775558e-17,1.498791e-16,15.00,68.516,11416,11406,
-0.1652531899,-0.16450207688785279,-0.1645020768878528,0.000000e+00,0.000000e+00,15.00,261.947,42704,42694,
-0.1441326741,-0.14363415137024441,-0.143634151370214,3.039236e-14,2.115956e-13,12.67,210.277,35054,35045,
-0.1144790812,-0.11422919482947252,-0.11422919482947252,0.000000e+00,0.000000e+00,15.00,106.565,17235,17225,
-0.1039949724,-0.10380762359175374,-0.10380762359175374,0.000000e+00,0.000000e+00,15.00,124.369,19983,19973,
-0.0859920192,-0.085886078554093206,-0.0858860785540932,0.000000e+00,0.000000e+00,15.00,275.511,44081,44071,
-0.0553520462,-0.055323785477606191,-0.0553237854776062,6.938894e-18,1.254233e-16,15.00,94.811,16499,16489,
-0.0450636657,-0.045048415195804214,-0.0450484151958042,1.387779e-17,3.080638e-16,15.00,234.391,35494,35484,
-0.0222930415,-0.02229119501437362,-0.02229119501437362,0.000000e+00,0.000000e+00,15.00,170.18,26419,26409,
0.0015297841,0.0015297835033232343,,,,,282.098,65536,65536,
0.0291663476,0.029162212591378099,0.02916221259137995,1.849215e-15,6.341135e-14,13.20,120.22,18501,18492,
0.0473917113,0.04737397319781491,0.04737397319781491,0.000000e+00,0.000000e+00,15.00,226.953,35942,35932,
0.0646797399,0.064634651720473238,0.0646346517204741,8.604228e-16,1.331210e-14,13.88,227.288,37289,37280,
0.0746622569,0.074592909362799956,0.0745929093625721,2.278594e-13,3.054706e-12,11.52,277.24,44553,44544,
0.1010724327,0.10090043403597138,0.10090043403597136,1.387779e-17,1.375394e-16,15.00,125.994,24443,24434,
0.1235898114,0.12327542404364386,0.123275424043644,1.387779e-16,1.125755e-15,14.95,288.132,46910,46902,
0.1482453477,0.14770295387243404,0.1477029538724341,5.551115e-17,3.758297e-16,15.00,114.567,18758,18749,
0.1627731267,0.16205529684724365,0.1620552968472437,5.551115e-17,3.425445e-16,15.00,105.694,16943,16934,
0.1823138134,0.18130552287646529,0.1813055228764653,2.775558e-17,1.530873e-16,15.00,272.789,40354,40345,
0.1918553666,0.1906805467276298,0.1906805467276302,4.163336e-16,2.183409e-15,14.66,283.803,48253,48244,
0.2294190616,0.22741184489935592,0.22741184489935592,0.000000e+00,0.000000e+00,15.00,237.287,39838,39829,
0.2483288406,0.24578440743532423,0.2457844074357869,4.626577e-13,1.882372e-12,11.73,56.768,9351,9342,
0.2679986763,0.26480208627107105,0.264802086271071,5.551115e-17,2.096326e-16,15.00,157.563,24280,24271,
0.2861848676,0.28229432566840373,0.2822943256683966,7.160939e-15,2.536692e-14,13.60,143.422,23455,23446,
0.3085842799,0.30371009340814298,0.3037100934081429,5.551115e-17,1.827768e-16,15.00,225.973,36704,36695,
0.328791263,0.32289927556841741,0.3228992755684648,4.740652e-14,1.468152e-13,12.83,310.674,48985,48976,
0.3365311812,0.33021484721785332,0.3302148472163125,1.540823e-12,4.666123e-12,11.33,201.24,34455,34446,
0.3694180556,0.36107280808563363,0.3610728080856345,8.881784e-16,2.459832e-15,14.61,142.676,21645,21636,
0.3862471261,0.37671467890477156,0.3767146789047716,5.551115e-17,1.473560e-16,15.00,354.581,60803,60794,
0.3948244887,0.38464618655531246,0.3846461865553255,1.304512e-14,3.391460e-14,13.47,113.683,19596,19587,
0.4273082696,0.41442260444323914,0.414422604443155,8.415491e-14,2.030654e-13,12.69,132.929,22273,22265,
0.4393102754,0.4253153343225009,,,,,404.578,65536,65536,
0.4554682359,0.43988286367652296,0.4398828636765229,5.551115e-17,1.261953e-16,15.00,289.239,47740,47731,
