x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.840744428949432,4.160367e-05,4.948678e-05,4.31,1.951,19,0,
-0.9814799602,-0.83132083187911765,-0.8314799602,1.591283e-04,1.914163e-04,3.72,2.522,19,0,
-0.9513299347,-0.81418838573181251,-0.814221086382452,3.270065e-05,4.016349e-05,4.40,1.268,19,0,
-0.9380804614,-0.80642449244517622,-0.806515138991111,9.064655e-05,1.124055e-04,3.95,2.046,19,0,
-0.9223543543,-0.79702572900693858,-0.797004676920556,2.105209e-05,2.641331e-05,4.58,2.846,19,0,
-0.9078417884,-0.78817730881718739,-0.788323779030725,1.464702e-04,1.858341e-04,3.73,1.164,19,0,
-0.8879174311,-0.77575926944680518,-0.775825155504348,6.588606e-05,8.493106e-05,4.07,1.898,19,0,
-0.863389757,-0.76004980916183751,-0.7599999999999999,4.980916e-05,6.553408e-05,4.18,1.044,20,0,
-0.8344821424,-0.7409488378799749,-0.741173349338395,2.245115e-04,3.030053e-04,3.52,44.955,19,0,
-0.829496683,-0.73759160121203438,-0.737545717897168,4.588331e-05,6.220694e-05,4.21,2.067,19,0,
-0.8073587721,-0.72246352764649502,-0.722244504411381,2.190232e-04,3.031617e-04,3.52,44.59,19,0,
-0.7863662979,-0.70779102417140538,-0.707733765579192,5.725859e-05,8.089760e-05,4.09,44.176,19,0,
-0.7682166995,-0.69485388193918995,-0.695194311081062,3.404291e-04,4.899291e-04,3.31,49.103,19,0,
-0.7364300142,-0.67164729813237312,-0.671635205055098,1.209308e-05,1.800510e-05,4.74,45.826,19,0,
-0.7173250396,-0.65737126473237661,-0.657663817246374,2.925525e-04,4.450339e-04,3.35,48.622,19,0,
-0.6953112289,-0.64062444902107329,-0.640600584846581,2.386417e-05,3.725143e-05,4.43,45.879,19,0,
-0.681319212,-0.62981825983183248,-0.629629062774471,1.891971e-04,3.003994e-04,3.52,46.12,19,0,
-0.662176483,-0.61483480308724914,-0.614496401637155,3.384015e-04,5.503941e-04,3.26,4.505,19,0,
-0.634661819,-0.59290522048983252,-0.592953907467626,4.868698e-05,8.211595e-05,4.09,6.095,19,0,
-0.6177280923,-0.57918460587080767,-0.579114035636302,7.057023e-05,1.218441e-04,3.91,5.9,19,0,
-0.6066231217,-0.57009634746715121,-0.570335328286128,2.389808e-04,4.191937e-04,3.38,4.185,19,0,
-0.5731993577,-0.54232282470165383,-0.5425,1.771753e-04,3.266971e-04,3.49,4.185,19,0,
-0.5508534706,-0.52341464309185304,-0.523443987844728,2.934475e-05,5.606407e-05,4.25,3.34,19,0,
-0.5425603887,-0.51633037163781181,-0.516142710219406,1.876614e-04,3.634522e-04,3.44,2.748,19,0,
-0.5230900242,-0.4995593436768736,-0.4999999999999999,4.406563e-04,8.820900e-04,3.05,2.533,20,0,
-0.5054064386,-0.48416310504166843,-0.484243275577261,8.017054e-05,1.655858e-04,3.78,2.841,19,0,
-0.4725893327,-0.45519333150251834,-0.455191515381487,1.816121e-06,3.989780e-06,5.40,2.734,19,0,
-0.4628029033,-0.44645790829297333,-0.446437853993644,2.005430e-05,4.491868e-05,4.35,2.443,19,0,
-0.4476202759,-0.43282148884027322,-0.432755476405091,6.601244e-05,1.525165e-04,3.82,3.261,19,0,
-0.4246474579,-0.41199957661914471,-0.411945317473724,5.425915e-05,1.316971e-04,3.88,2.554,19,0,
-0.4042105879,-0.3932930871220584,-0.393263537681926,2.954944e-05,7.513338e-05,4.12,2.676,19,0,
-0.3806838196,-0.371555421720208,-0.371546432183635,8.989537e-06,2.419434e-05,4.62,2.875,19,0,
-0.3505948019,-0.34345648744012913,-0.343442710301892,1.377714e-05,4.011320e-05,4.40,2.899,19,0,
-0.3381515142,-0.33174385477530288,-0.331733847840396,1.000693e-05,3.016464e-05,4.52,2.371,19,0,
-0.3181961257,-0.31285374837566066,-0.312783492488354,7.025589e-05,2.245646e-04,3.65,3.775,19,0,
-0.3071621056,-0.30235478955009154,-0.302344847449211,9.942101e-06,3.288223e-05,4.48,2.487,19,0,
-0.2833967212,-0.27961848541363415,-0.279646974397303,2.848898e-05,1.018852e-04,3.99,2.087,19,0,
-0.2544673891,-0.25172998486215353,-0.251721365876436,8.618986e-06,3.423901e-05,4.47,2.746,19,0,
-0.2427024359,-0.24032673385669898,-0.239444023928476,8.827099e-04,3.672958e-03,2.43,2.371,19,0,
-0.2136228964,-0.2120018287189159,-0.212015772593612,1.394387e-05,6.577243e-05,4.18,2.963,19,0,
-0.1906816532,-0.18952823737719976,-0.189528824455913,5.870787e-07,3.097579e-06,5.51,2.462,19,0,
-0.1862615737,-0.18518643333996923,-0.185154517572448,3.191577e-05,1.723440e-04,3.76,2.55,19,0,
-0.1652531899,-0.16450207688785279,-0.164485912595477,1.616429e-05,9.826193e-05,4.01,2.172,19,0,
-0.1441326741,-0.14363415137024441,-0.143635243931623,1.092561e-06,7.606557e-06,5.12,2.252,19,0,
-0.1144790812,-0.11422919482947252,-0.114228501180421,6.936491e-07,6.072432e-06,5.22,1.965,19,0,
-0.1039949724,-0.10380762359175374,-0.103809066934945,1.443343e-06,1.390402e-05,4.86,1.954,19,0,
-0.0859920192,-0.085886078554093206,-0.085886658393115,5.798390e-07,6.751257e-06,5.17,1.842,19,0,
-0.0553520462,-0.055323785477606191,-0.0553235526485815,2.328290e-07,4.208480e-06,5.38,2.017,20,0,
-0.0450636657,-0.045048415195804214,-0.0450484315078256,1.631202e-08,3.620998e-07,6.44,1.935,20,0,
-0.0222930415,-0.02229119501437362,-0.0222912753613328,8.034696e-08,3.604426e-06,5.44,1.885,20,0,
0.0015297841,0.0015297835033232343,0.00152978351264481,9.321576e-12,6.093395e-09,8.22,2.149,20,0,
0.0291663476,0.029162212591378099,0.0291622228671445,1.027577e-08,3.523658e-07,6.45,2.039,19,0,
0.0473917113,0.04737397319781491,0.047373757735745,2.154621e-07,4.548111e-06,5.34,1.637,18,0,
0.0646797399,0.064634651720473238,0.0646351543477944,5.026273e-07,7.776437e-06,5.11,3.436,19,0,
0.0746622569,0.074592909362799956,0.0745928250598311,8.430297e-08,1.130174e-06,5.95,3.785,19,0,
0.1010724327,0.10090043403597138,0.100899831822213,6.022138e-07,5.968396e-06,5.22,2.477,18,0,
