x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,-0.840702825275448,1.110223e-16,1.320589e-16,15.00,142.568,6745,0,
-0.9814799602,-0.83132083187911765,-0.8313208318791176,0.000000e+00,0.000000e+00,15.00,159.373,7414,0,
-0.863389757,-0.76004980916183751,-0.760049809161841,3.441691e-15,4.528245e-15,14.34,215.32,10889,0,
-0.7863662979,-0.70779102417140538,-0.7077910241714053,1.110223e-16,1.568575e-16,15.00,116.902,5710,0,
-0.7682166995,-0.69485388193918995,-0.6948538819391898,1.110223e-16,1.597779e-16,15.00,162.349,8300,0,
-0.7173250396,-0.65737126473237661,-0.657371264732378,1.332268e-15,2.026659e-15,14.69,259.689,12443,0,
-0.662176483,-0.61483480308724914,-0.6148348030872491,0.000000e+00,0.000000e+00,15.00,201.435,10246,0,
-0.4476202759,-0.43282148884027322,-0.43282148884027327,5.551115e-17,1.282541e-16,15.00,153.825,7782,0,
-0.4042105879,-0.3932930871220584,-0.3932930871220584,0.000000e+00,0.000000e+00,15.00,158.956,8300,0,
-0.3806838196,-0.371555421720208,-0.37155542172020806,5.551115e-17,1.494021e-16,15.00,225.042,10226,0,
-0.2544673891,-0.25172998486215353,-0.2517299848623194,1.658673e-13,6.589097e-13,12.18,207.451,9990,0,
-0.2136228964,-0.2120018287189159,-0.21200182871891587,2.775558e-17,1.309214e-16,15.00,181.527,8300,0,
-0.0450636657,-0.045048415195804214,-0.045048415195804214,0.000000e+00,0.000000e+00,15.00,172.844,8818,0,
0.1918553666,0.1906805467276298,0.1906805467276298,0.000000e+00,0.000000e+00,15.00,213.593,11113,0,
0.3948244887,0.38464618655531246,0.3846461865553125,5.551115e-17,1.443174e-16,15.00,273.246,14705,0,
0.4393102754,0.4253153343225009,0.4253153343225009,0.000000e+00,0.000000e+00,15.00,217.268,10889,0,
0.6605729619,0.61356938675997819,0.613569386759978,2.220446e-16,3.618900e-16,15.00,176.151,8808,0,
0.7349933738,0.67058224010424394,0.670582240104244,1.110223e-16,1.655611e-16,15.00,167.438,8816,0,
0.7931144531,0.71254191695306135,0.7125419169530613,0.000000e+00,0.000000e+00,15.00,166.097,8079,0,
0.9246204423,0.7983922747243648,0.7983922747243648,0.000000e+00,0.000000e+00,15.00,180.568,9311,0,
