x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,-0.84070282527544815,,,,,801.334,65536,0,
-0.9814799602,-0.83132083187911765,,,,,803.884,65536,0,
-0.863389757,-0.76004980916183751,,,,,799.865,65536,0,
-0.7863662979,-0.70779102417140538,-0.7077910241714054,0.000000e+00,0.000000e+00,15.00,409.713,30813,0,
-0.7682166995,-0.69485388193918995,-0.694853881939195,4.996004e-15,7.190006e-15,14.14,496.52,37194,0,
-0.7173250396,-0.65737126473237661,-0.6573712647305833,1.793343e-12,2.728052e-12,11.56,769.369,57581,0,
-0.662176483,-0.61483480308724914,-0.6148348030872491,0.000000e+00,0.000000e+00,15.00,862.957,59217,0,
-0.4476202759,-0.43282148884027322,-0.43282148884027327,5.551115e-17,1.282541e-16,15.00,748.057,50285,0,
-0.4042105879,-0.3932930871220584,-0.3932930871220542,4.218847e-15,1.072698e-14,13.97,662.897,42342,0,
-0.3806838196,-0.371555421720208,-0.3715554219144375,1.942295e-10,5.227471e-10,9.28,630.998,47550,0,
-0.2544673891,-0.25172998486215353,-0.2517299848621606,7.049916e-15,2.800587e-14,13.55,594.562,45590,0,
-0.2136228964,-0.2120018287189159,-0.21200182871889237,2.353673e-14,1.110213e-13,12.95,737.945,57747,0,
-0.0450636657,-0.045048415195804214,-0.04504841519580422,6.938894e-18,1.540319e-16,15.00,686.073,55207,0,
0.1918553666,0.1906805467276298,0.1906805467276298,0.000000e+00,0.000000e+00,15.00,529.998,44436,0,
0.3948244887,0.38464618655531246,0.3846461865552039,1.085798e-13,2.822849e-13,12.55,584.21,49809,0,
0.4393102754,0.4253153343225009,0.4253153343225009,0.000000e+00,0.000000e+00,15.00,717.833,61398,0,
0.6605729619,0.61356938675997819,0.613569378823469,7.936509e-09,1.293498e-08,7.89,682.462,61374,0,
0.7349933738,0.67058224010424394,,,,,697.793,65536,0,
0.7931144531,0.71254191695306135,,,,,672.025,65536,0,
0.9246204423,0.7983922747243648,0.7983922747243646,2.220446e-16,2.781147e-16,15.00,567.697,53840,0,
